1.243221610000000073e+05,4.828639170000000158e+05,1.421300000000000097e+01
1.243808490000000020e+05,4.828522520000000368e+05,5.442000000000000171e+00
1.243279510000000009e+05,4.828595069999999832e+05,1.772599999999999909e+01
1.242637410000000091e+05,4.828687999999999884e+05,2.317900000000000205e+01
1.242877050000000017e+05,4.828648660000000382e+05,1.275800000000000090e+01
1.243217750000000087e+05,4.828596060000000289e+05,1.495599999999999952e+01
1.242805920000000042e+05,4.828644500000000116e+05,1.508900000000000041e+01
1.243310620000000054e+05,4.828547999999999884e+05,1.774899999999999878e+01
1.244330669999999955e+05,4.828394170000000158e+05,6.469000000000000306e+00
1.242058669999999984e+05,4.828735460000000312e+05,3.901000000000000245e+00
1.242154830000000075e+05,4.828704170000000158e+05,1.375699999999999967e+01
1.243783139999999985e+05,4.828460150000000140e+05,5.549000000000000377e+00
1.243823669999999984e+05,4.828454120000000112e+05,5.246999999999999886e+00
1.243215449999999983e+05,4.828539469999999856e+05,1.444599999999999973e+01
1.244454459999999963e+05,4.828354560000000056e+05,5.783000000000000362e+00
1.242796330000000016e+05,4.828596469999999972e+05,1.645599999999999952e+01
1.241958770000000077e+05,4.828704230000000098e+05,1.233999999999999986e+01
1.242334649999999965e+05,4.828641230000000214e+05,2.129299999999999926e+01
1.243324170000000013e+05,4.828492590000000200e+05,1.723900000000000077e+01
1.242451540000000095e+05,4.828608950000000186e+05,2.910000000000000142e+01
1.244500470000000059e+05,4.828307000000000116e+05,6.894000000000000128e+00
1.243771030000000028e+05,4.828415300000000279e+05,5.592000000000000526e+00
1.242932299999999959e+05,4.828538510000000242e+05,8.509000000000000341e+00
1.243209220000000059e+05,4.828484230000000098e+05,1.437500000000000000e+01
1.242799879999999976e+05,4.828520750000000116e+05,1.743400000000000105e+01
1.244326230000000069e+05,4.828280659999999916e+05,5.339999999999999858e+00
1.242679760000000097e+05,4.828518460000000196e+05,9.311999999999999389e+00
1.242288329999999987e+05,4.828570730000000331e+05,1.948400000000000176e+01
1.243308450000000012e+05,4.828414560000000056e+05,1.806700000000000017e+01
1.243211000000000058e+05,4.828409839999999967e+05,1.397199999999999953e+01
1.243775519999999960e+05,4.828325080000000307e+05,4.158999999999999808e+00
1.242436549999999988e+05,4.828509650000000256e+05,2.614700000000000202e+01
1.243295339999999997e+05,4.828383479999999981e+05,1.639499999999999957e+01
1.243212160000000003e+05,4.828373310000000056e+05,1.556200000000000117e+01
1.243340460000000021e+05,4.828353379999999888e+05,1.707600000000000051e+01
1.243820519999999960e+05,4.828276699999999837e+05,9.028000000000000469e+00
1.243273000000000029e+05,4.828305430000000051e+05,1.596799999999999997e+01
1.242001690000000090e+05,4.828476529999999912e+05,2.370500000000000185e+01
1.242777290000000066e+05,4.828356529999999912e+05,8.073000000000000398e+00
1.244989619999999995e+05,4.828023780000000261e+05,8.192000000000000171e+00
1.244940280000000057e+05,4.828012910000000265e+05,7.509000000000000341e+00
1.242691279999999970e+05,4.828341900000000023e+05,9.035000000000000142e+00
1.244295160000000033e+05,4.828074060000000172e+05,9.490000000000000213e+00
1.244729429999999993e+05,4.828000339999999851e+05,9.871999999999999886e+00
1.242599380000000092e+05,4.828310599999999977e+05,1.129000000000000092e+01
1.243763660000000091e+05,4.828138379999999888e+05,5.911000000000000476e+00
1.244208490000000020e+05,4.828057380000000121e+05,8.910000000000000142e+00
1.243269900000000052e+05,4.828185499999999884e+05,1.562100000000000044e+01
1.244966359999999986e+05,4.827927740000000340e+05,9.761000000000001009e+00
1.242802710000000079e+05,4.828244359999999870e+05,6.663000000000000256e+00
1.243224140000000043e+05,4.828174780000000028e+05,1.491900000000000048e+01
1.244453139999999985e+05,4.827979040000000386e+05,6.934000000000000163e+00
1.242827700000000041e+05,4.828205119999999879e+05,6.701999999999999957e+00
1.244606340000000055e+05,4.827928010000000359e+05,1.033000000000000007e+01
1.244920590000000084e+05,4.827881830000000191e+05,8.170999999999999375e+00
1.244775430000000051e+05,4.827900109999999986e+05,9.990000000000000213e+00
1.244191350000000093e+05,4.827983040000000037e+05,9.545999999999999375e+00
1.244768660000000091e+05,4.827893610000000335e+05,1.008500000000000085e+01
1.243211420000000071e+05,4.828118369999999995e+05,1.423200000000000109e+01
1.244602940000000090e+05,4.827912480000000214e+05,1.036599999999999966e+01
1.244173790000000008e+05,4.827968800000000047e+05,9.102999999999999758e+00
