1.205324919999999984e+05,4.817676900000000023e+05,1.163499999999999979e+01
1.205399230000000098e+05,4.817681570000000065e+05,1.401600000000000001e+01
1.205563209999999963e+05,4.817696300000000047e+05,1.306199999999999939e+01
1.205947070000000094e+05,4.817673260000000009e+05,1.238700000000000045e+01
1.205477240000000020e+05,4.817706049999999814e+05,1.418500000000000050e+01
1.206061140000000014e+05,4.817679799999999814e+05,1.487599999999999945e+01
1.205766670000000013e+05,4.817700790000000270e+05,1.159800000000000075e+01
1.205885570000000007e+05,4.817706780000000144e+05,1.327899999999999991e+01
1.206103059999999969e+05,4.817699170000000158e+05,1.104599999999999937e+01
1.206333490000000020e+05,4.817696969999999856e+05,1.516399999999999970e+01
1.206250360000000073e+05,4.817702829999999958e+05,1.457099999999999973e+01
1.206196199999999953e+05,4.817706650000000373e+05,1.409100000000000108e+01
1.205671420000000071e+05,4.817766570000000065e+05,1.134800000000000075e+01
1.205495029999999970e+05,4.817792590000000200e+05,1.322300000000000075e+01
1.205914520000000048e+05,4.817786230000000214e+05,1.449300000000000033e+01
1.206199850000000006e+05,4.817773429999999935e+05,1.476500000000000057e+01
1.206117290000000066e+05,4.817779189999999944e+05,1.396700000000000053e+01
1.206252839999999997e+05,4.817788830000000307e+05,1.466699999999999982e+01
1.206347480000000069e+05,4.817790620000000345e+05,1.283699999999999974e+01
1.206993249999999971e+05,4.817760929999999935e+05,2.974500000000000099e+01
1.206394949999999953e+05,4.817810480000000098e+05,1.350600000000000023e+01
1.207271389999999956e+05,4.817814459999999963e+05,3.114199999999999946e+01
1.205435880000000034e+05,4.818059720000000088e+05,5.983999999999999986e+00
1.205575939999999973e+05,4.818065119999999879e+05,6.028999999999999915e+00
1.205625899999999965e+05,4.818072820000000065e+05,4.892999999999999794e+00
1.206354459999999963e+05,4.818071070000000182e+05,1.347799999999999976e+01
1.205461600000000035e+05,4.818124100000000326e+05,1.214799999999999969e+01
1.206606160000000091e+05,4.818075630000000237e+05,1.182799999999999940e+01
1.205163240000000078e+05,4.818173780000000261e+05,8.371999999999999886e+00
1.205992130000000034e+05,4.818190989999999874e+05,6.397000000000000242e+00
1.206608029999999999e+05,4.818178599999999860e+05,1.551600000000000001e+01
1.207660700000000070e+05,4.818126280000000261e+05,2.614499999999999957e+01
1.206997759999999980e+05,4.818169380000000237e+05,7.269000000000000128e+00
1.205450669999999955e+05,4.818261840000000084e+05,9.867000000000000881e+00
1.206074119999999966e+05,4.818297889999999898e+05,9.333000000000000185e+00
1.205468980000000010e+05,4.818347860000000219e+05,8.282000000000000028e+00
1.205469119999999966e+05,4.818401790000000037e+05,8.829000000000000625e+00
1.207184150000000081e+05,4.818329500000000116e+05,1.475600000000000023e+01
1.206091070000000036e+05,4.818492239999999874e+05,5.876000000000000334e+00
1.205361880000000092e+05,4.818543040000000037e+05,9.394000000000000128e+00
1.206133600000000006e+05,4.818540090000000200e+05,5.883000000000000007e+00
1.206386049999999959e+05,4.818610730000000331e+05,8.916000000000000369e+00
1.206135440000000090e+05,4.818641870000000345e+05,7.940999999999999837e+00
1.209984970000000030e+05,4.817817440000000061e+05,2.702100000000000080e+01
1.209959890000000014e+05,4.818563640000000014e+05,9.396000000000000796e+00
1.206384490000000078e+05,4.818749199999999837e+05,5.737000000000000099e+00
1.206137620000000024e+05,4.818748610000000335e+05,5.810000000000000497e+00
1.205375430000000051e+05,4.818742320000000182e+05,1.175900000000000034e+01
1.208290179999999964e+05,4.812659839999999967e+05,7.839999999999999858e+00
1.207625510000000068e+05,4.812744890000000014e+05,9.038999999999999702e+00
1.207618899999999994e+05,4.812897860000000219e+05,1.016500000000000092e+01
1.208306059999999998e+05,4.812910620000000345e+05,9.766999999999999460e+00
1.207601279999999970e+05,4.812938030000000144e+05,1.003200000000000003e+01
1.208307690000000002e+05,4.813103759999999893e+05,8.083999999999999631e+00
1.207583920000000071e+05,4.813269139999999898e+05,9.378000000000000114e+00
1.207812920000000013e+05,4.813313950000000186e+05,1.102800000000000047e+01
1.208289860000000044e+05,4.813317540000000154e+05,9.951000000000000512e+00
1.208252189999999973e+05,4.813744170000000158e+05,1.388900000000000112e+01
1.208734009999999980e+05,4.813768950000000186e+05,9.195999999999999730e+00
1.209172750000000087e+05,4.813771140000000014e+05,8.743999999999999773e+00
1.208850789999999979e+05,4.813795080000000307e+05,1.219500000000000028e+01
1.208023479999999981e+05,4.813883950000000186e+05,3.559000000000000163e+00
1.207756019999999990e+05,4.813976280000000261e+05,8.128000000000000114e+00
1.208437980000000098e+05,4.814174270000000251e+05,8.362000000000000099e+00
1.207797250000000058e+05,4.814223260000000009e+05,1.058699999999999974e+01
1.208656540000000095e+05,4.814239550000000163e+05,1.088100000000000023e+01
1.207764970000000030e+05,4.814440840000000317e+05,9.573000000000000398e+00
1.208663540000000066e+05,4.814541589999999851e+05,1.100800000000000090e+01
1.207786860000000015e+05,4.814585420000000158e+05,3.516000000000000014e+00
1.207764910000000091e+05,4.814659949999999953e+05,3.829000000000000181e+00
1.208931250000000000e+05,4.814670389999999898e+05,1.330700000000000038e+01
1.208798410000000003e+05,4.814676710000000312e+05,1.088300000000000090e+01
1.209060120000000024e+05,4.814667679999999818e+05,1.308999999999999986e+01
1.209496600000000035e+05,4.814698570000000182e+05,1.039600000000000080e+01
1.209721480000000010e+05,4.814700360000000219e+05,1.026800000000000068e+01
1.207940720000000001e+05,4.814843300000000163e+05,1.126600000000000001e+01
1.208541330000000016e+05,4.814822040000000270e+05,8.136000000000001009e+00
1.207264989999999962e+05,4.814912069999999949e+05,6.331000000000000405e+00
1.207650840000000026e+05,4.814905210000000079e+05,9.774000000000000909e+00
1.207839020000000019e+05,4.815086300000000047e+05,1.227599999999999980e+01
1.208538249999999971e+05,4.815133400000000256e+05,1.048200000000000109e+01
1.208811699999999983e+05,4.815265690000000177e+05,9.237999999999999545e+00
1.209128399999999965e+05,4.815290240000000340e+05,7.721000000000000085e+00
1.207721650000000081e+05,4.815380499999999884e+05,8.231999999999999318e+00
1.208071070000000036e+05,4.815423630000000121e+05,1.181199999999999939e+01
1.208096650000000081e+05,4.815581190000000061e+05,1.160899999999999999e+01
1.208104799999999959e+05,4.815727280000000028e+05,1.320599999999999952e+01
1.208074410000000062e+05,4.815825270000000019e+05,1.365300000000000047e+01
1.207735800000000017e+05,4.815921280000000261e+05,9.788000000000000256e+00
1.208092250000000058e+05,4.815903539999999921e+05,1.344800000000000040e+01
1.208340620000000054e+05,4.815984830000000075e+05,1.012400000000000055e+01
1.208054570000000094e+05,4.816016780000000144e+05,1.302299999999999969e+01
1.207738950000000041e+05,4.816099290000000037e+05,1.049600000000000044e+01
1.208342210000000050e+05,4.816065069999999832e+05,7.474000000000000199e+00
1.208058730000000069e+05,4.816135570000000298e+05,1.417100000000000115e+01
1.207726790000000037e+05,4.816208090000000084e+05,8.416000000000000369e+00
1.208021190000000061e+05,4.816246579999999958e+05,1.407399999999999984e+01
1.208330829999999987e+05,4.816315339999999851e+05,1.245700000000000074e+01
1.207705730000000040e+05,4.816405420000000158e+05,1.058699999999999974e+01
1.207605489999999991e+05,4.816469789999999921e+05,1.020100000000000051e+01
1.208781560000000027e+05,4.816507010000000009e+05,9.684000000000001052e+00
1.208873530000000028e+05,4.816508770000000368e+05,9.224999999999999645e+00
1.208441169999999984e+05,4.817188170000000391e+05,1.633899999999999864e+01
1.208579640000000072e+05,4.817190059999999939e+05,1.309600000000000009e+01
1.209681630000000005e+05,4.817139010000000126e+05,1.314400000000000013e+01
1.209396990000000078e+05,4.817153790000000154e+05,1.087000000000000099e+01
1.209851860000000015e+05,4.817167779999999912e+05,1.125900000000000034e+01
1.207813410000000003e+05,4.817284390000000130e+05,2.256599999999999895e+01
1.208812690000000002e+05,4.817413580000000075e+05,2.885000000000000142e+01
1.208802489999999962e+05,4.817457179999999935e+05,2.826000000000000156e+01
1.209259009999999980e+05,4.817471849999999977e+05,2.765899999999999892e+01
1.209786160000000091e+05,4.817513099999999977e+05,1.162199999999999989e+01
1.209754710000000050e+05,4.817519409999999916e+05,1.162199999999999989e+01
1.208465970000000088e+05,4.817588979999999865e+05,2.026300000000000168e+01
1.209065559999999969e+05,4.817623470000000088e+05,2.982300000000000040e+01
1.208764349999999977e+05,4.817653059999999823e+05,3.217799999999999727e+01
1.208055329999999958e+05,4.817698539999999921e+05,1.008200000000000074e+01
1.209396049999999959e+05,4.817635979999999981e+05,2.740700000000000003e+01
1.208911440000000002e+05,4.817686849999999977e+05,3.019000000000000128e+01
1.209092449999999953e+05,4.817686510000000126e+05,3.132199999999999918e+01
1.209588150000000023e+05,4.817701540000000386e+05,1.578599999999999959e+01
1.209191380000000063e+05,4.817718140000000130e+05,3.047200000000000131e+01
1.208914040000000095e+05,4.817735430000000051e+05,3.081500000000000128e+01
1.208723519999999990e+05,4.817748429999999935e+05,3.303500000000000369e+01
1.208725510000000068e+05,4.817789050000000279e+05,3.257300000000000040e+01
1.208523819999999978e+05,4.817825970000000088e+05,2.802800000000000225e+01
1.208483249999999971e+05,4.817827980000000098e+05,2.807900000000000063e+01
1.208999230000000098e+05,4.817814839999999967e+05,3.206900000000000261e+01
1.208671549999999988e+05,4.817850510000000359e+05,3.037000000000000099e+01
1.209533699999999953e+05,4.817815380000000005e+05,2.944300000000000139e+01
1.209589510000000009e+05,4.817820700000000070e+05,2.869399999999999906e+01
1.209450100000000093e+05,4.817838140000000130e+05,3.057000000000000028e+01
1.209288790000000008e+05,4.817846479999999865e+05,2.898100000000000165e+01
1.208988680000000022e+05,4.817860810000000056e+05,3.142200000000000060e+01
1.209129710000000050e+05,4.817862520000000368e+05,3.092399999999999949e+01
1.209922489999999962e+05,4.817827980000000098e+05,2.811299999999999955e+01
1.209626410000000033e+05,4.817849619999999995e+05,2.854100000000000037e+01
1.209512170000000042e+05,4.817854970000000321e+05,2.988899999999999935e+01
1.209759170000000013e+05,4.817848059999999823e+05,2.999600000000000222e+01
1.208711560000000027e+05,4.817900050000000047e+05,2.940600000000000236e+01
1.209411840000000084e+05,4.817887800000000279e+05,2.992500000000000071e+01
1.209787280000000028e+05,4.817904760000000242e+05,2.878600000000000136e+01
1.208128050000000076e+05,4.818102920000000158e+05,9.054000000000000270e+00
1.208313929999999964e+05,4.818129299999999930e+05,1.715299999999999869e+01
1.208146100000000006e+05,4.818152540000000154e+05,8.593999999999999417e+00
1.209212330000000075e+05,4.818132129999999888e+05,8.266999999999999460e+00
1.209380400000000081e+05,4.818192690000000293e+05,8.416999999999999815e+00
1.209815259999999980e+05,4.818190350000000326e+05,1.008300000000000018e+01
1.209044380000000092e+05,4.818230480000000098e+05,8.288000000000000256e+00
