1.217201690000000090e+05,4.837259020000000019e+05,1.691300000000000026e+01
1.219786040000000066e+05,4.837474569999999949e+05,1.773499999999999943e+01
1.219951999999999971e+05,4.837491570000000065e+05,1.521799999999999997e+01
1.218729860000000044e+05,4.837391280000000261e+05,1.652400000000000091e+01
1.217052960000000021e+05,4.837268800000000047e+05,1.524399999999999977e+01
1.219618059999999969e+05,4.837487129999999888e+05,1.384200000000000053e+01
1.219506910000000062e+05,4.837496130000000121e+05,1.200500000000000078e+01
1.218130859999999957e+05,4.837384299999999930e+05,1.803300000000000125e+01
1.219368690000000061e+05,4.837496959999999963e+05,1.552299999999999969e+01
1.217976540000000095e+05,4.837396099999999860e+05,1.775600000000000023e+01
1.217679780000000028e+05,4.837429340000000084e+05,1.663200000000000145e+01
1.217371110000000044e+05,4.837448740000000107e+05,1.775000000000000000e+01
1.217213369999999995e+05,4.837448740000000107e+05,1.726200000000000045e+01
1.217080160000000033e+05,4.837472390000000014e+05,1.706299999999999883e+01
1.218441500000000087e+05,4.837494150000000373e+05,1.374800000000000111e+01
1.218627500000000000e+05,4.837396809999999823e+05,1.990299999999999869e+01
1.218069470000000001e+05,4.837484359999999870e+05,1.271700000000000053e+01
1.218881049999999959e+05,4.837318170000000391e+05,1.507699999999999996e+01
1.218743669999999984e+05,4.837327470000000321e+05,1.759600000000000009e+01
1.218587740000000049e+05,4.837342010000000009e+05,1.835000000000000142e+01
1.218280149999999994e+05,4.837379239999999991e+05,1.364400000000000013e+01
1.218447119999999995e+05,4.837346479999999865e+05,1.642800000000000082e+01
1.217838130000000092e+05,4.837419359999999870e+05,1.725199999999999889e+01
1.217529619999999995e+05,4.837439170000000158e+05,1.737199999999999989e+01
1.217355890000000072e+05,4.837433500000000349e+05,1.603600000000000136e+01
1.217073110000000015e+05,4.837479400000000023e+05,1.731099999999999994e+01
1.217210170000000071e+05,4.837455470000000205e+05,1.708699999999999974e+01
1.216870350000000035e+05,4.837491099999999860e+05,1.344899999999999984e+01
1.216737820000000065e+05,4.837496710000000312e+05,1.602299999999999969e+01
