1.200907880000000005e+05,4.861195040000000154e+05,1.998700000000000188e+01
1.200764680000000080e+05,4.861168630000000121e+05,1.163400000000000034e+01
1.203013920000000071e+05,4.861300900000000256e+05,1.212500000000000000e+01
1.202837030000000086e+05,4.861264860000000335e+05,1.812600000000000122e+01
1.203914550000000017e+05,4.861318910000000033e+05,1.558699999999999974e+01
1.201824250000000029e+05,4.861161969999999856e+05,1.316099999999999959e+01
1.202866690000000090e+05,4.861206770000000251e+05,1.635900000000000176e+01
1.200497229999999981e+05,4.861012820000000065e+05,1.323700000000000010e+01
1.201531160000000091e+05,4.861064990000000107e+05,9.384999999999999787e+00
1.202641070000000036e+05,4.861120360000000219e+05,1.737399999999999878e+01
1.201359949999999953e+05,4.861024650000000256e+05,1.387800000000000011e+01
1.202672070000000094e+05,4.861079810000000289e+05,1.759400000000000119e+01
1.202267419999999984e+05,4.861017740000000340e+05,2.063100000000000023e+01
1.201203080000000045e+05,4.860951600000000326e+05,1.319800000000000040e+01
1.201160810000000056e+05,4.860881130000000121e+05,1.490300000000000047e+01
1.201745899999999965e+05,4.860876880000000237e+05,1.913500000000000156e+01
1.202252339999999967e+05,4.860892140000000363e+05,1.114400000000000013e+01
1.200988840000000055e+05,4.860799959999999846e+05,7.355000000000000426e+00
1.200885580000000045e+05,4.860759650000000256e+05,1.498499999999999943e+01
1.201642930000000051e+05,4.860789910000000382e+05,1.792200000000000060e+01
1.202083150000000023e+05,4.860814519999999902e+05,1.751300000000000168e+01
1.203571790000000037e+05,4.860868109999999870e+05,1.628099999999999881e+01
1.201654040000000095e+05,4.860748500000000349e+05,1.807199999999999918e+01
1.203633819999999978e+05,4.860829430000000284e+05,1.780199999999999960e+01
1.201434740000000020e+05,4.860692820000000065e+05,9.442999999999999616e+00
1.200596779999999999e+05,4.860580650000000023e+05,1.944099999999999895e+01
1.201672780000000057e+05,4.860607440000000061e+05,1.835600000000000165e+01
1.204543249999999971e+05,4.860752320000000182e+05,1.492699999999999960e+01
1.201339300000000076e+05,4.860561620000000112e+05,1.115300000000000047e+01
1.201221389999999956e+05,4.860539400000000023e+05,1.493599999999999994e+01
1.201463040000000037e+05,4.860547360000000335e+05,1.421400000000000041e+01
1.203244419999999955e+05,4.860625410000000265e+05,1.830100000000000193e+01
1.200119450000000070e+05,4.860411340000000200e+05,1.533699999999999974e+01
1.203736399999999994e+05,4.860604760000000242e+05,2.307600000000000051e+01
1.203032180000000080e+05,4.860556610000000219e+05,1.159500000000000064e+01
1.204463059999999969e+05,4.860608919999999925e+05,2.714600000000000080e+01
1.202881710000000021e+05,4.860514569999999949e+05,1.152800000000000047e+01
1.200729229999999952e+05,4.860355630000000237e+05,2.113400000000000034e+01
1.202968350000000064e+05,4.860479540000000270e+05,1.670200000000000173e+01
1.200784360000000015e+05,4.860346369999999879e+05,1.922599999999999909e+01
1.200224520000000048e+05,4.860291340000000200e+05,1.673300000000000054e+01
1.202875590000000084e+05,4.860402390000000014e+05,1.208600000000000030e+01
1.202685800000000017e+05,4.860371620000000112e+05,1.516500000000000092e+01
1.203894040000000095e+05,4.860439270000000251e+05,1.389799999999999969e+01
1.200443589999999967e+05,4.860192719999999972e+05,2.221499999999999986e+01
1.203848230000000040e+05,4.860351149999999907e+05,1.735000000000000142e+01
1.203981520000000019e+05,4.860345449999999837e+05,7.685999999999999943e+00
1.203546769999999960e+05,4.860298770000000368e+05,1.921999999999999886e+01
1.200580950000000012e+05,4.860118649999999907e+05,1.882499999999999929e+01
1.200635270000000019e+05,4.860121730000000098e+05,1.878699999999999903e+01
1.200807639999999956e+05,4.860104849999999860e+05,1.543299999999999983e+01
1.201503709999999992e+05,4.860120920000000042e+05,1.232399999999999984e+01
1.202671809999999969e+05,4.860160460000000312e+05,2.948799999999999955e+01
