1.227529550000000017e+05,4.859570150000000140e+05,1.164900000000000091e+01
1.227917529999999970e+05,4.859489239999999991e+05,1.062599999999999945e+01
1.225447670000000071e+05,4.860002260000000242e+05,1.542399999999999949e+01
1.225834710000000050e+05,4.859921809999999823e+05,1.124099999999999966e+01
1.227125010000000038e+05,4.859652270000000135e+05,1.090600000000000058e+01
1.227756190000000061e+05,4.859520339999999851e+05,1.157799999999999940e+01
1.227028840000000055e+05,4.859669590000000317e+05,1.047499999999999964e+01
1.227084710000000050e+05,4.859657900000000373e+05,1.066000000000000014e+01
1.227715080000000016e+05,4.859512540000000154e+05,1.196199999999999974e+01
1.227844380000000092e+05,4.859485599999999977e+05,1.114499999999999957e+01
1.225311959999999963e+05,4.860001319999999832e+05,2.082799999999999940e+01
1.226111120000000083e+05,4.859814940000000061e+05,1.026699999999999946e+01
1.226984780000000028e+05,4.859631610000000219e+05,1.292300000000000004e+01
1.227647180000000080e+05,4.859493049999999930e+05,1.126200000000000045e+01
1.225213720000000030e+05,4.859995970000000088e+05,2.289499999999999957e+01
1.227536959999999963e+05,4.859505549999999930e+05,1.173499999999999943e+01
1.226940139999999956e+05,4.859600730000000331e+05,1.267800000000000082e+01
1.227562400000000052e+05,4.859447299999999814e+05,1.238900000000000112e+01
1.225783340000000026e+05,4.859817949999999837e+05,1.234500000000000064e+01
1.227661129999999976e+05,4.859412370000000228e+05,9.766999999999999460e+00
1.227071570000000065e+05,4.859528680000000168e+05,7.706999999999999851e+00
1.227614320000000007e+05,4.859388950000000186e+05,1.181900000000000084e+01
1.225653270000000048e+05,4.859779309999999823e+05,1.147100000000000009e+01
1.225310639999999985e+05,4.859848730000000214e+05,1.447799999999999976e+01
1.226106750000000029e+05,4.859677800000000279e+05,9.897000000000000242e+00
1.225037620000000024e+05,4.859879789999999921e+05,2.064600000000000080e+01
1.227536849999999977e+05,4.859351440000000293e+05,1.177100000000000080e+01
1.225269079999999958e+05,4.859824139999999898e+05,1.499399999999999977e+01
1.227298350000000064e+05,4.859388280000000377e+05,1.279100000000000037e+01
1.225561049999999959e+05,4.859727980000000098e+05,1.112800000000000011e+01
1.225551239999999962e+05,4.859707280000000028e+05,1.301699999999999946e+01
1.227319729999999981e+05,4.859314540000000270e+05,1.217600000000000016e+01
1.227099959999999992e+05,4.859353960000000079e+05,1.279000000000000092e+01
