1.246719660000000003e+05,4.862059120000000112e+05,3.075199999999999889e+01
1.249326589999999997e+05,4.861652960000000312e+05,1.853000000000000114e+01
1.249267419999999984e+05,4.861659230000000098e+05,1.953999999999999915e+01
1.248573800000000047e+05,4.861766000000000349e+05,1.679800000000000182e+01
1.248451030000000028e+05,4.861775920000000042e+05,1.615700000000000003e+01
1.245990590000000084e+05,4.862160939999999828e+05,1.062500000000000000e+01
1.246352500000000000e+05,4.862089060000000172e+05,3.343999999999999773e+01
1.246211659999999974e+05,4.862097740000000340e+05,3.271300000000000097e+01
1.246742500000000000e+05,4.862006969999999856e+05,3.130799999999999983e+01
1.248482700000000041e+05,4.861734610000000102e+05,1.646399999999999864e+01
1.249099300000000076e+05,4.861634619999999995e+05,2.062800000000000011e+01
1.245940850000000064e+05,4.862124130000000005e+05,1.060700000000000109e+01
1.249476190000000061e+05,4.861560869999999995e+05,1.813400000000000034e+01
1.246954970000000030e+05,4.861946570000000065e+05,9.410999999999999588e+00
1.248998270000000048e+05,4.861616930000000284e+05,1.991499999999999915e+01
1.246806800000000076e+05,4.861948329999999842e+05,3.041300000000000026e+01
1.248610420000000013e+05,4.861665580000000191e+05,1.846600000000000108e+01
1.248892430000000022e+05,4.861620090000000200e+05,2.010000000000000142e+01
1.247731440000000002e+05,4.861800290000000386e+05,1.075500000000000078e+01
1.245499230000000098e+05,4.862136770000000251e+05,1.135700000000000109e+01
1.248473920000000071e+05,4.861655069999999832e+05,1.506700000000000017e+01
1.248906330000000016e+05,4.861579990000000107e+05,1.983900000000000219e+01
1.246530620000000054e+05,4.861943369999999995e+05,1.282699999999999996e+01
1.248590780000000086e+05,4.861605640000000130e+05,1.876800000000000068e+01
1.248697050000000017e+05,4.861588080000000191e+05,2.017200000000000060e+01
1.249274689999999973e+05,4.861498150000000023e+05,1.688599999999999923e+01
1.246068770000000077e+05,4.862003059999999823e+05,1.638200000000000145e+01
1.248698800000000047e+05,4.861583880000000354e+05,2.011599999999999966e+01
1.248885510000000068e+05,4.861555310000000172e+05,1.800000000000000000e+01
1.246063329999999987e+05,4.862001579999999958e+05,1.578800000000000026e+01
1.246518240000000078e+05,4.861931830000000191e+05,1.085899999999999999e+01
1.248768240000000078e+05,4.861567260000000242e+05,1.929299999999999926e+01
1.248583240000000078e+05,4.861585400000000373e+05,1.930400000000000205e+01
1.246201059999999998e+05,4.861962060000000056e+05,6.306000000000000050e+00
1.245570190000000002e+05,4.862058240000000224e+05,6.573999999999999844e+00
1.246834670000000042e+05,4.861837360000000335e+05,1.276600000000000001e+01
1.249212540000000008e+05,4.861454430000000284e+05,1.702100000000000080e+01
