1.234619490000000078e+05,4.827753269999999902e+05,1.280000000000000071e+01
1.233915529999999999e+05,4.827722889999999898e+05,1.175200000000000067e+01
1.234258019999999960e+05,4.827758120000000345e+05,1.170800000000000018e+01
1.234164210000000021e+05,4.827789189999999944e+05,1.098799999999999955e+01
1.234581610000000073e+05,4.827822690000000293e+05,1.236299999999999955e+01
1.234201160000000091e+05,4.827810869999999995e+05,1.086100000000000065e+01
1.234105639999999985e+05,4.827837440000000061e+05,1.029700000000000060e+01
1.233795170000000071e+05,4.827832370000000228e+05,1.151900000000000013e+01
1.234557989999999991e+05,4.827889550000000163e+05,1.274300000000000033e+01
1.234180580000000045e+05,4.827873560000000289e+05,1.058300000000000018e+01
1.231042679999999964e+05,4.827703630000000121e+05,1.516800000000000104e+01
1.234077679999999964e+05,4.827913310000000056e+05,1.025500000000000078e+01
1.234505409999999974e+05,4.827956010000000242e+05,1.251900000000000013e+01
1.231132869999999966e+05,4.827780750000000116e+05,1.558800000000000097e+01
1.231310069999999978e+05,4.827839940000000061e+05,1.485200000000000031e+01
1.234037170000000042e+05,4.827984990000000107e+05,1.090799999999999947e+01
1.234479320000000007e+05,4.828019949999999953e+05,1.226500000000000057e+01
1.231312039999999979e+05,4.827863020000000251e+05,1.353899999999999970e+01
1.231412039999999979e+05,4.827871730000000098e+05,1.472900000000000098e+01
1.234467030000000086e+05,4.828031319999999832e+05,1.268400000000000105e+01
1.234098270000000048e+05,4.828030250000000233e+05,1.086599999999999966e+01
1.231492449999999953e+05,4.827921410000000033e+05,1.714000000000000057e+01
1.233988390000000072e+05,4.828069299999999930e+05,1.036400000000000077e+01
1.231590029999999970e+05,4.827961510000000126e+05,1.599300000000000033e+01
1.234433730000000069e+05,4.828101510000000126e+05,1.287199999999999989e+01
1.234077600000000093e+05,4.828094469999999856e+05,1.182300000000000040e+01
1.231684729999999981e+05,4.827995750000000116e+05,1.584600000000000009e+01
1.233963770000000077e+05,4.828116950000000070e+05,1.162400000000000055e+01
1.231773430000000080e+05,4.828045559999999823e+05,1.425999999999999979e+01
1.231870859999999957e+05,4.828057170000000042e+05,1.648000000000000043e+01
1.233675780000000086e+05,4.828156270000000368e+05,2.152500000000000213e+01
1.231969470000000001e+05,4.828084600000000210e+05,1.478000000000000114e+01
1.234031830000000045e+05,4.828178329999999842e+05,1.142500000000000071e+01
1.233926030000000028e+05,4.828197430000000168e+05,1.174000000000000021e+01
1.232061570000000065e+05,4.828118230000000331e+05,1.456099999999999994e+01
1.234356389999999956e+05,4.828219860000000335e+05,1.450600000000000023e+01
1.233613770000000077e+05,4.828191460000000079e+05,2.032199999999999918e+01
1.232158500000000058e+05,4.828145109999999986e+05,1.606099999999999994e+01
1.234002240000000020e+05,4.828238070000000298e+05,1.160500000000000043e+01
1.232244380000000092e+05,4.828173910000000033e+05,1.382500000000000107e+01
1.233867260000000097e+05,4.828252750000000233e+05,1.205100000000000016e+01
1.233871250000000000e+05,4.828260109999999986e+05,1.184100000000000108e+01
1.232229380000000092e+05,4.828199450000000070e+05,1.239100000000000001e+01
1.232352430000000022e+05,4.828211980000000331e+05,1.392999999999999972e+01
1.234321509999999980e+05,4.828305950000000303e+05,1.204100000000000037e+01
1.232449239999999991e+05,4.828241639999999898e+05,1.386700000000000088e+01
1.233940320000000065e+05,4.828307430000000168e+05,1.043599999999999994e+01
1.232531750000000029e+05,4.828269380000000237e+05,1.217300000000000004e+01
1.233825709999999963e+05,4.828327060000000056e+05,1.083399999999999963e+01
1.232627189999999973e+05,4.828304980000000214e+05,1.432500000000000107e+01
1.232727780000000057e+05,4.828325389999999898e+05,1.156700000000000017e+01
1.233913260000000009e+05,4.828377189999999828e+05,1.085700000000000109e+01
1.234240179999999964e+05,4.828391529999999912e+05,1.717600000000000193e+01
1.232816350000000093e+05,4.828379880000000121e+05,1.122300000000000075e+01
1.232906980000000040e+05,4.828414670000000042e+05,1.254400000000000048e+01
1.233000639999999985e+05,4.828454860000000335e+05,1.190700000000000003e+01
1.233092850000000035e+05,4.828490350000000326e+05,1.239300000000000068e+01
1.234295660000000062e+05,4.828546099999999860e+05,2.389400000000000190e+01
1.234230920000000042e+05,4.828544189999999944e+05,2.337800000000000011e+01
1.234157060000000056e+05,4.828541849999999977e+05,2.332900000000000063e+01
1.233186680000000051e+05,4.828517239999999874e+05,1.254000000000000092e+01
1.234153270000000048e+05,4.828553250000000116e+05,2.444200000000000017e+01
1.234268420000000042e+05,4.828592320000000182e+05,2.670800000000000196e+01
1.234387550000000047e+05,4.828660219999999972e+05,3.004599999999999937e+01
1.234432670000000071e+05,4.828680690000000177e+05,3.098499999999999943e+01
1.234422620000000024e+05,4.828730190000000293e+05,3.076600000000000179e+01
1.234998150000000023e+05,4.828749120000000112e+05,3.329599999999999937e+01
1.234577750000000087e+05,4.828737530000000261e+05,3.282200000000000273e+01
