1.249048889999999956e+05,4.844309880000000121e+05,1.075300000000000011e+01
1.248967630000000063e+05,4.844303500000000349e+05,1.281199999999999939e+01
1.246236659999999974e+05,4.844126959999999963e+05,2.027400000000000091e+01
1.246886800000000076e+05,4.844182210000000196e+05,1.507200000000000095e+01
1.246629100000000035e+05,4.844174930000000168e+05,1.445599999999999952e+01
1.248114729999999981e+05,4.844285570000000298e+05,1.220000000000000107e+01
1.248434470000000001e+05,4.844331110000000335e+05,1.154800000000000004e+01
1.248884190000000090e+05,4.844370499999999884e+05,8.403000000000000469e+00
1.248528980000000010e+05,4.844349899999999907e+05,5.894000000000000128e+00
1.246792649999999994e+05,4.844231660000000265e+05,1.391500000000000092e+01
1.248207010000000009e+05,4.844355730000000331e+05,8.861000000000000654e+00
1.248097500000000000e+05,4.844347000000000116e+05,1.190300000000000047e+01
1.248467140000000072e+05,4.844397380000000121e+05,6.344999999999999751e+00
1.249024890000000014e+05,4.844441240000000107e+05,9.858000000000000540e+00
1.248937839999999997e+05,4.844489469999999856e+05,9.875000000000000000e+00
1.248055669999999955e+05,4.844434710000000196e+05,1.351400000000000112e+01
1.248356440000000002e+05,4.844460169999999925e+05,1.143599999999999994e+01
1.248818329999999987e+05,4.844494780000000028e+05,1.206900000000000084e+01
1.248258310000000056e+05,4.844456240000000107e+05,1.120500000000000007e+01
1.246798120000000054e+05,4.844353350000000210e+05,1.528200000000000003e+01
1.246485730000000040e+05,4.844332999999999884e+05,1.164900000000000091e+01
1.246388139999999985e+05,4.844324189999999944e+05,1.713500000000000156e+01
1.248813070000000007e+05,4.844506510000000126e+05,1.153599999999999959e+01
1.248077960000000021e+05,4.844454239999999991e+05,1.465500000000000114e+01
1.248893830000000016e+05,4.844519260000000359e+05,8.439000000000000057e+00
1.247967920000000013e+05,4.844461680000000051e+05,1.265600000000000058e+01
1.248424539999999979e+05,4.844497320000000182e+05,1.011500000000000021e+01
1.248254700000000012e+05,4.844482779999999912e+05,1.740299999999999869e+01
1.246772639999999956e+05,4.844380150000000140e+05,1.556600000000000072e+01
1.246824720000000088e+05,4.844405290000000386e+05,1.583699999999999974e+01
1.248302880000000005e+05,4.844516680000000051e+05,1.267200000000000060e+01
1.248354769999999990e+05,4.844527750000000233e+05,1.349200000000000088e+01
1.248161690000000090e+05,4.844516450000000186e+05,7.695000000000000284e+00
1.247871399999999994e+05,4.844498510000000242e+05,1.166000000000000014e+01
1.247695869999999995e+05,4.844483450000000303e+05,2.742800000000000082e+01
1.249871199999999953e+05,4.844644519999999902e+05,1.056799999999999962e+01
1.248471739999999991e+05,4.844550939999999828e+05,1.171000000000000085e+01
1.246404380000000092e+05,4.844401670000000158e+05,2.398300000000000054e+01
1.248657320000000036e+05,4.844572330000000075e+05,6.839999999999999858e+00
1.246871040000000066e+05,4.844458750000000000e+05,1.546000000000000085e+01
1.249832949999999983e+05,4.844670800000000163e+05,1.055799999999999983e+01
1.248091290000000008e+05,4.844549050000000279e+05,1.071799999999999997e+01
1.247932740000000049e+05,4.844548979999999865e+05,1.023300000000000054e+01
1.247659720000000088e+05,4.844523329999999842e+05,2.775300000000000011e+01
1.248325440000000090e+05,4.844578709999999846e+05,1.376600000000000001e+01
1.249798209999999963e+05,4.844694400000000023e+05,1.063600000000000101e+01
1.248394799999999959e+05,4.844598260000000009e+05,1.427700000000000102e+01
1.248544279999999999e+05,4.844628709999999846e+05,1.184800000000000075e+01
1.248757119999999995e+05,4.844650530000000144e+05,1.136400000000000077e+01
1.246305810000000056e+05,4.844483200000000070e+05,1.984900000000000020e+01
1.248433019999999960e+05,4.844639540000000270e+05,1.183200000000000074e+01
1.247098559999999998e+05,4.844545650000000023e+05,1.119400000000000084e+01
1.249734400000000023e+05,4.844734780000000028e+05,9.974999999999999645e+00
1.248813819999999978e+05,4.844669150000000373e+05,1.191999999999999993e+01
1.247572440000000061e+05,4.844581070000000182e+05,1.326200000000000045e+01
1.246991250000000000e+05,4.844539380000000237e+05,1.497799999999999976e+01
1.248597839999999997e+05,4.844657210000000196e+05,1.208800000000000097e+01
1.248267740000000049e+05,4.844636529999999912e+05,5.004999999999999893e+00
1.248380299999999988e+05,4.844649629999999888e+05,4.062000000000000277e+00
1.247003130000000092e+05,4.844548489999999874e+05,1.525399999999999956e+01
1.246302710000000079e+05,4.844497449999999953e+05,1.981899999999999906e+01
1.248586959999999963e+05,4.844664810000000289e+05,1.306700000000000017e+01
1.248221190000000061e+05,4.844642129999999888e+05,4.836000000000000298e+00
1.247680139999999956e+05,4.844601000000000349e+05,1.303700000000000081e+01
1.248264839999999967e+05,4.844647669999999925e+05,5.636000000000000121e+00
1.249734490000000078e+05,4.844760869999999995e+05,1.093400000000000105e+01
1.248467940000000090e+05,4.844671790000000037e+05,1.082000000000000028e+01
1.248313859999999986e+05,4.844677270000000135e+05,5.517999999999999794e+00
1.248848040000000037e+05,4.844722019999999902e+05,2.636899999999999977e+01
1.247537109999999957e+05,4.844639830000000075e+05,2.718900000000000006e+01
1.248647130000000034e+05,4.844727800000000279e+05,1.248000000000000043e+01
1.248504870000000083e+05,4.844732370000000228e+05,1.290799999999999947e+01
1.248343490000000020e+05,4.844738369999999995e+05,4.403999999999999915e+00
1.247687719999999972e+05,4.844691710000000312e+05,1.255700000000000038e+01
1.247057590000000055e+05,4.844649560000000056e+05,1.509100000000000108e+01
1.246236089999999967e+05,4.844598929999999818e+05,1.838200000000000145e+01
1.248946779999999999e+05,4.844808740000000107e+05,1.043400000000000105e+01
1.248690259999999980e+05,4.844793209999999963e+05,1.092999999999999972e+01
1.248560899999999965e+05,4.844791630000000005e+05,1.226200000000000045e+01
1.247508629999999976e+05,4.844719670000000042e+05,1.526200000000000045e+01
1.248621049999999959e+05,4.844800939999999828e+05,1.742999999999999972e+01
1.247167580000000016e+05,4.844706670000000158e+05,1.474000000000000021e+01
1.249622620000000024e+05,4.844887590000000200e+05,7.648000000000000576e+00
1.249030740000000078e+05,4.844853300000000163e+05,3.927999999999999936e+00
1.248751520000000019e+05,4.844838560000000289e+05,1.277899999999999991e+01
1.248469060000000027e+05,4.844820430000000051e+05,7.463000000000000078e+00
1.246604330000000045e+05,4.844692360000000335e+05,3.116999999999999993e+00
1.246637489999999962e+05,4.844717010000000009e+05,3.970000000000000195e+00
1.247472780000000057e+05,4.844775690000000177e+05,1.723400000000000176e+01
1.248824070000000065e+05,4.844876840000000084e+05,1.205199999999999960e+01
1.247207750000000087e+05,4.844760829999999842e+05,1.441699999999999982e+01
1.247633790000000008e+05,4.844799469999999856e+05,1.834000000000000075e+00
1.248809410000000062e+05,4.844883720000000321e+05,1.241200000000000081e+01
1.247204030000000057e+05,4.844769120000000112e+05,1.438300000000000090e+01
1.248516030000000028e+05,4.844872100000000210e+05,6.483999999999999986e+00
1.249085240000000049e+05,4.844937930000000051e+05,2.013800000000000168e+01
1.249564989999999962e+05,4.844979180000000051e+05,9.945999999999999730e+00
1.248856100000000006e+05,4.844933120000000345e+05,1.153400000000000070e+01
1.246606140000000014e+05,4.844779959999999846e+05,4.054999999999999716e+00
1.246481279999999970e+05,4.844770810000000056e+05,1.310899999999999999e+01
1.248752980000000098e+05,4.844944079999999958e+05,1.424500000000000099e+01
1.249159879999999976e+05,4.844991749999999884e+05,4.309000000000000163e+00
1.247336790000000037e+05,4.844857220000000088e+05,1.785600000000000165e+01
1.246954349999999977e+05,4.844849689999999828e+05,1.745100000000000051e+01
1.248926840000000084e+05,4.844994450000000070e+05,1.210899999999999999e+01
1.247116429999999964e+05,4.844873429999999935e+05,1.607499999999999929e+01
1.248793859999999986e+05,4.845000119999999879e+05,1.318599999999999994e+01
1.248706199999999953e+05,4.845000320000000065e+05,9.288999999999999702e+00
