1.200906570000000065e+05,4.829758010000000359e+05,1.231300000000000061e+01
1.204824660000000003e+05,4.829743910000000033e+05,2.967900000000000205e+01
1.203460820000000094e+05,4.829753159999999916e+05,1.287199999999999989e+01
1.203707140000000072e+05,4.829767189999999828e+05,1.236100000000000065e+01
1.201896260000000038e+05,4.829790420000000158e+05,7.443000000000000504e+00
1.203985519999999960e+05,4.829810270000000019e+05,1.157300000000000040e+01
1.203005400000000081e+05,4.829859370000000345e+05,7.386000000000000121e+00
1.203083840000000055e+05,4.829888450000000303e+05,8.849000000000000199e+00
1.201945529999999999e+05,4.829893479999999981e+05,7.475999999999999979e+00
1.204095620000000054e+05,4.829895460000000312e+05,6.333000000000000185e+00
1.200895610000000015e+05,4.829915460000000312e+05,1.175399999999999956e+01
1.201507609999999986e+05,4.829919359999999870e+05,1.373900000000000077e+01
1.200511140000000014e+05,4.829926749999999884e+05,2.150000000000000000e+01
1.203607039999999979e+05,4.829921699999999837e+05,1.362199999999999989e+01
1.203052260000000097e+05,4.829924650000000256e+05,9.045999999999999375e+00
1.203146290000000008e+05,4.829942380000000121e+05,7.632000000000000561e+00
1.204115770000000048e+05,4.829944519999999902e+05,7.807000000000000384e+00
1.202396129999999976e+05,4.829956460000000079e+05,1.104499999999999993e+01
1.202619740000000020e+05,4.829958759999999893e+05,1.021400000000000041e+01
1.204129600000000064e+05,4.829984729999999981e+05,6.891000000000000014e+00
1.201481230000000069e+05,4.830002189999999828e+05,1.812099999999999866e+01
1.203124130000000005e+05,4.830031749999999884e+05,9.247999999999999332e+00
1.202357489999999962e+05,4.830034739999999874e+05,1.024000000000000021e+01
1.203078720000000030e+05,4.830078269999999902e+05,8.281000000000000583e+00
1.203507580000000016e+05,4.830089130000000005e+05,4.775999999999999801e+00
1.202595610000000015e+05,4.830114120000000112e+05,9.173000000000000043e+00
1.203016619999999966e+05,4.830115690000000177e+05,6.761000000000000121e+00
1.201991070000000036e+05,4.830123219999999856e+05,8.544999999999999929e+00
1.203127350000000006e+05,4.830132470000000321e+05,8.617000000000000881e+00
1.203517119999999995e+05,4.830145080000000307e+05,5.044000000000000483e+00
1.202438610000000044e+05,4.830148990000000340e+05,9.859999999999999432e+00
1.201937480000000069e+05,4.830157920000000158e+05,9.641000000000000014e+00
1.201207799999999988e+05,4.830184230000000098e+05,8.931000000000000938e+00
1.204527459999999992e+05,4.830174799999999814e+05,1.210999999999999943e+01
1.204092920000000013e+05,4.830189780000000028e+05,9.528999999999999915e+00
1.203129700000000012e+05,4.830198350000000210e+05,7.166000000000000369e+00
1.202024070000000065e+05,4.830209560000000056e+05,9.295999999999999375e+00
1.203053730000000069e+05,4.830218790000000154e+05,8.426000000000000156e+00
1.203001769999999960e+05,4.830228709999999846e+05,8.240000000000000213e+00
1.202478150000000023e+05,4.830235520000000251e+05,1.014900000000000091e+01
1.201996860000000015e+05,4.830241039999999921e+05,9.387999999999999901e+00
1.203043340000000026e+05,4.830271319999999832e+05,8.746000000000000441e+00
1.203148190000000031e+05,4.830285510000000359e+05,8.724000000000000199e+00
1.204637240000000020e+05,4.830326390000000247e+05,1.823100000000000165e+01
1.201969279999999999e+05,4.830341049999999814e+05,8.749000000000000554e+00
1.202570130000000063e+05,4.830368630000000121e+05,1.374900000000000055e+01
1.201483179999999993e+05,4.830374340000000084e+05,1.487000000000000099e+01
1.202002440000000061e+05,4.830386510000000126e+05,7.581999999999999851e+00
1.204837180000000080e+05,4.830374590000000317e+05,1.086400000000000077e+01
1.203524020000000019e+05,4.830396140000000014e+05,1.355300000000000082e+01
1.201906250000000000e+05,4.830416680000000051e+05,8.557000000000000384e+00
1.201531630000000005e+05,4.830495240000000340e+05,8.189000000000000057e+00
1.202458329999999987e+05,4.830513020000000251e+05,1.822700000000000031e+01
1.204828070000000007e+05,4.830517200000000303e+05,1.341000000000000014e+01
1.201223699999999953e+05,4.830545069999999832e+05,5.956999999999999851e+00
1.203161199999999953e+05,4.830555850000000210e+05,1.285800000000000054e+01
1.203555620000000054e+05,4.830573070000000298e+05,1.261800000000000033e+01
1.202247890000000043e+05,4.830582590000000200e+05,9.595000000000000639e+00
1.203221380000000063e+05,4.830594629999999888e+05,1.481200000000000117e+01
1.203030350000000035e+05,4.830595549999999930e+05,2.102500000000000213e+01
1.203172269999999990e+05,4.830661959999999963e+05,1.584200000000000053e+01
1.201535910000000003e+05,4.830675179999999818e+05,2.141300000000000026e+01
1.202579340000000084e+05,4.830686689999999944e+05,2.628800000000000026e+01
1.202513840000000055e+05,4.830713460000000196e+05,2.654700000000000060e+01
1.203483500000000058e+05,4.830708960000000079e+05,1.560299999999999976e+01
1.202823910000000033e+05,4.830719359999999870e+05,1.810300000000000153e+01
1.202291790000000037e+05,4.830723709999999846e+05,2.525199999999999889e+01
1.204056959999999963e+05,4.830789890000000014e+05,5.955000000000000071e+00
1.203761750000000029e+05,4.830792590000000200e+05,1.229400000000000048e+01
1.202252600000000093e+05,4.830820470000000205e+05,2.551099999999999923e+01
1.200499980000000069e+05,4.830848919999999925e+05,2.380900000000000105e+01
1.203990700000000070e+05,4.830823140000000130e+05,4.876000000000000334e+00
1.203404780000000028e+05,4.830837129999999888e+05,1.552400000000000091e+01
1.204818179999999993e+05,4.830830810000000056e+05,2.999399999999999977e+01
1.203889809999999998e+05,4.830867920000000158e+05,6.197000000000000064e+00
1.203717299999999959e+05,4.830905970000000088e+05,1.493599999999999994e+01
1.204375489999999991e+05,4.830941089999999967e+05,1.065200000000000102e+01
1.203669419999999955e+05,4.831027640000000247e+05,1.454400000000000048e+01
1.204864850000000006e+05,4.831050400000000373e+05,1.750499999999999901e+01
1.203931040000000066e+05,4.831077949999999837e+05,1.396300000000000097e+01
1.204118589999999967e+05,4.831164020000000019e+05,1.514499999999999957e+01
1.204881630000000005e+05,4.831173400000000256e+05,1.633099999999999952e+01
1.204249410000000062e+05,4.831191859999999870e+05,1.445899999999999963e+01
1.204089919999999984e+05,4.831198759999999893e+05,1.474699999999999989e+01
1.204991619999999966e+05,4.826579799999999814e+05,9.253000000000000114e+00
1.204979799999999959e+05,4.827477640000000247e+05,1.238700000000000045e+01
1.204964780000000028e+05,4.829347710000000079e+05,1.463700000000000045e+01
1.204994919999999984e+05,4.831171060000000289e+05,1.582500000000000107e+01
1.204954030000000057e+05,4.831176890000000130e+05,1.502700000000000102e+01
1.205019269999999960e+05,4.830165210000000079e+05,1.741900000000000048e+01
1.205010299999999988e+05,4.830112740000000340e+05,1.715399999999999991e+01
1.206606530000000057e+05,4.830719120000000112e+05,2.825000000000000000e+01
1.206648329999999987e+05,4.830677289999999921e+05,2.813299999999999912e+01
1.205383910000000033e+05,4.830564420000000391e+05,4.756000000000000227e+00
1.205457060000000056e+05,4.830537500000000000e+05,4.972999999999999865e+00
1.205728669999999984e+05,4.830544720000000088e+05,1.301900000000000013e+01
1.206530310000000027e+05,4.830590229999999865e+05,2.786299999999999955e+01
1.205954780000000028e+05,4.830530279999999912e+05,1.277299999999999969e+01
1.205854879999999976e+05,4.830502640000000247e+05,1.333900000000000041e+01
1.206604870000000083e+05,4.830548730000000214e+05,2.903699999999999903e+01
1.206292480000000069e+05,4.830523740000000107e+05,1.267900000000000027e+01
1.205821080000000075e+05,4.830448250000000116e+05,1.263199999999999967e+01
1.205721980000000040e+05,4.830436820000000298e+05,1.363600000000000101e+01
1.206474459999999963e+05,4.830363819999999832e+05,2.987000000000000099e+01
1.206580010000000038e+05,4.830372860000000219e+05,2.762100000000000222e+01
1.206427710000000079e+05,4.830303369999999995e+05,3.019699999999999918e+01
1.206478600000000006e+05,4.830307810000000172e+05,2.940500000000000114e+01
1.206458960000000079e+05,4.830271790000000037e+05,2.957799999999999940e+01
1.205460749999999971e+05,4.830184739999999874e+05,1.128400000000000070e+01
1.205464959999999992e+05,4.830185100000000093e+05,1.128400000000000070e+01
1.206384760000000097e+05,4.830182939999999944e+05,3.032799999999999940e+01
1.206323790000000008e+05,4.830060200000000186e+05,3.101300000000000168e+01
1.206279320000000007e+05,4.829929440000000177e+05,2.838700000000000045e+01
1.206205170000000071e+05,4.829823099999999977e+05,3.076800000000000068e+01
1.206690730000000040e+05,4.829783859999999986e+05,1.404800000000000004e+01
1.206146180000000022e+05,4.829690850000000210e+05,3.041300000000000026e+01
