1.237134680000000080e+05,4.847445140000000247e+05,9.657000000000000028e+00
1.238244279999999999e+05,4.847281460000000079e+05,5.540000000000000036e+00
1.238343589999999967e+05,4.847265080000000307e+05,9.935000000000000497e+00
1.237403150000000023e+05,4.847404290000000037e+05,5.666000000000000369e+00
1.237280990000000020e+05,4.847416520000000019e+05,4.339999999999999858e+00
1.237470820000000094e+05,4.847355690000000177e+05,7.198000000000000398e+00
1.236653430000000080e+05,4.847475829999999842e+05,2.580000000000000071e+00
1.236961880000000092e+05,4.847426369999999879e+05,-7.100000000000000755e-02
1.238200219999999972e+05,4.847240570000000298e+05,4.836000000000000298e+00
1.239909269999999960e+05,4.846985400000000373e+05,8.378999999999999559e+00
1.238536220000000030e+05,4.847173649999999907e+05,8.402000000000001023e+00
1.236552260000000097e+05,4.847463979999999865e+05,6.408000000000000362e+00
1.237219700000000012e+05,4.847355599999999977e+05,3.183000000000000274e+00
1.238586000000000058e+05,4.847150860000000102e+05,8.612000000000000099e+00
1.238246919999999955e+05,4.847192170000000042e+05,4.724000000000000199e+00
1.237385850000000064e+05,4.847314810000000289e+05,4.326000000000000512e+00
1.239965660000000062e+05,4.846925300000000279e+05,1.021100000000000030e+01
1.238143230000000040e+05,4.847188990000000340e+05,4.538999999999999702e+00
1.239789850000000006e+05,4.846922870000000112e+05,8.672000000000000597e+00
1.239270529999999999e+05,4.846987030000000377e+05,3.083000000000000185e+00
1.238195749999999971e+05,4.847143230000000331e+05,4.056000000000000050e+00
1.237325480000000098e+05,4.847264729999999981e+05,4.014999999999999680e+00
1.237135430000000051e+05,4.847271429999999818e+05,7.990000000000000435e-01
1.238527679999999964e+05,4.847043940000000293e+05,1.324600000000000044e+01
1.239891330000000016e+05,4.846840819999999949e+05,9.846999999999999531e+00
1.236855440000000090e+05,4.847287669999999925e+05,1.020000000000000107e+01
1.238727869999999966e+05,4.847003830000000307e+05,1.570899999999999963e+01
1.239747860000000073e+05,4.846854450000000070e+05,1.047400000000000020e+01
1.238516300000000047e+05,4.847032669999999925e+05,1.319599999999999973e+01
1.239888500000000058e+05,4.846830439999999944e+05,9.339000000000000412e+00
1.239765190000000002e+05,4.846845850000000210e+05,1.065700000000000003e+01
1.236865899999999965e+05,4.847273340000000317e+05,9.487999999999999545e+00
1.238730050000000047e+05,4.846990590000000084e+05,1.594299999999999962e+01
1.238045500000000029e+05,4.847087800000000279e+05,3.943999999999999950e+00
