1.248987510000000038e+05,4.866490939999999828e+05,1.309999999999999964e+01
1.248901140000000014e+05,4.866472410000000382e+05,1.388199999999999967e+01
1.248601670000000013e+05,4.866490769999999902e+05,1.189199999999999946e+01
1.248485409999999974e+05,4.866495000000000000e+05,1.415600000000000058e+01
1.248350709999999963e+05,4.866492740000000340e+05,1.329300000000000104e+01
1.248195310000000027e+05,4.866514330000000191e+05,1.101800000000000068e+01
1.248116950000000070e+05,4.866503190000000177e+05,1.235100000000000087e+01
1.247981019999999990e+05,4.866494430000000284e+05,1.440000000000000036e+01
1.246982090000000026e+05,4.866634469999999856e+05,1.127700000000000102e+01
1.247835080000000016e+05,4.866499430000000284e+05,1.331099999999999994e+01
1.246398830000000016e+05,4.866700530000000144e+05,8.934000000000001052e+00
1.247722880000000005e+05,4.866497050000000163e+05,1.342200000000000060e+01
1.245673549999999959e+05,4.866808120000000345e+05,9.245000000000000995e+00
1.245737920000000013e+05,4.866799010000000126e+05,6.658000000000000362e+00
1.247618249999999971e+05,4.866497140000000363e+05,1.340300000000000047e+01
1.247476640000000043e+05,4.866495240000000340e+05,1.432099999999999973e+01
1.247227609999999986e+05,4.866504340000000084e+05,1.323900000000000077e+01
1.247364590000000026e+05,4.866483200000000070e+05,1.413100000000000023e+01
1.247364450000000070e+05,4.866475829999999842e+05,1.305400000000000027e+01
1.247227030000000086e+05,4.866487559999999939e+05,1.353700000000000081e+01
1.247091820000000007e+05,4.866504650000000256e+05,1.372799999999999976e+01
1.246945780000000086e+05,4.866495400000000373e+05,1.448799999999999955e+01
1.245166440000000002e+05,4.866761579999999958e+05,1.643799999999999883e+01
1.246854720000000088e+05,4.866499940000000061e+05,1.456300000000000061e+01
1.246730130000000063e+05,4.866490179999999818e+05,1.474699999999999989e+01
1.246595480000000098e+05,4.866493400000000256e+05,1.492800000000000082e+01
1.246463029999999999e+05,4.866500790000000270e+05,1.412500000000000000e+01
1.245162440000000061e+05,4.866679239999999991e+05,1.607600000000000051e+01
1.246356089999999967e+05,4.866490879999999888e+05,1.358999999999999986e+01
1.246211800000000076e+05,4.866504619999999995e+05,1.198300000000000054e+01
1.246095210000000079e+05,4.866501240000000107e+05,1.263199999999999967e+01
1.245848040000000037e+05,4.866490350000000326e+05,1.407099999999999973e+01
1.245699349999999977e+05,4.866488340000000317e+05,1.413799999999999990e+01
1.248656089999999967e+05,4.866034959999999846e+05,1.142800000000000082e+01
1.245599860000000044e+05,4.866491460000000079e+05,1.434900000000000020e+01
1.245455090000000055e+05,4.866497270000000135e+05,1.428000000000000114e+01
1.245360690000000031e+05,4.866503510000000242e+05,1.356799999999999962e+01
1.248716619999999966e+05,4.865986550000000279e+05,8.976000000000000867e+00
1.248602180000000080e+05,4.865985389999999898e+05,1.075600000000000023e+01
1.248571110000000044e+05,4.865946739999999991e+05,1.497600000000000087e+01
1.248354380000000092e+05,4.865753240000000224e+05,1.201699999999999946e+01
1.248482240000000020e+05,4.865732860000000219e+05,1.218400000000000105e+01
1.248066809999999969e+05,4.865745410000000265e+05,1.250900000000000034e+01
1.247936330000000016e+05,4.865743890000000247e+05,1.278400000000000070e+01
1.247831820000000007e+05,4.865752880000000005e+05,1.307799999999999940e+01
1.247695620000000054e+05,4.865756520000000019e+05,1.239100000000000001e+01
1.249125780000000086e+05,4.865519480000000331e+05,7.839000000000000412e+00
1.248530990000000020e+05,4.865600690000000177e+05,1.423700000000000010e+01
1.247443960000000079e+05,4.865752590000000200e+05,1.325300000000000011e+01
1.247345760000000009e+05,4.865755439999999944e+05,1.257300000000000040e+01
1.248092229999999981e+05,4.865618950000000186e+05,1.201299999999999990e+01
1.247105240000000049e+05,4.865765380000000005e+05,1.130300000000000082e+01
1.245704720000000088e+05,4.865986060000000289e+05,1.168500000000000050e+01
1.247943640000000014e+05,4.865605109999999986e+05,1.837199999999999989e+01
1.247790230000000010e+05,4.865622650000000140e+05,1.368700000000000117e+01
1.245467730000000010e+05,4.865973599999999860e+05,9.585000000000000853e+00
1.246929630000000034e+05,4.865736190000000061e+05,1.309900000000000020e+01
1.246782900000000081e+05,4.865752380000000121e+05,1.316300000000000026e+01
1.249172759999999980e+05,4.865367330000000075e+05,9.743000000000000327e+00
1.249079140000000043e+05,4.865366739999999991e+05,1.203200000000000003e+01
1.246507160000000003e+05,4.865748640000000014e+05,1.528299999999999947e+01
1.246360550000000076e+05,4.865739970000000321e+05,1.717699999999999960e+01
1.246206330000000016e+05,4.865748300000000163e+05,1.623900000000000077e+01
1.246958249999999971e+05,4.865624239999999991e+05,1.312199999999999989e+01
1.246028010000000068e+05,4.865748250000000116e+05,1.257000000000000028e+01
1.246722470000000030e+05,4.865601579999999958e+05,1.518200000000000038e+01
1.246559150000000081e+05,4.865618059999999823e+05,1.541399999999999970e+01
1.248657119999999995e+05,4.865280219999999972e+05,1.677200000000000202e+01
1.245821490000000049e+05,4.865730599999999977e+05,1.158300000000000018e+01
1.246378610000000044e+05,4.865631220000000321e+05,1.600799999999999912e+01
1.249226440000000002e+05,4.865148750000000000e+05,2.782400000000000162e+01
1.247904190000000090e+05,4.865357019999999902e+05,3.014700000000000202e+01
1.248066000000000058e+05,4.865334330000000191e+05,1.945899999999999963e+01
1.248464070000000065e+05,4.865270279999999912e+05,2.028900000000000148e+01
1.247819680000000080e+05,4.865363690000000061e+05,2.922500000000000142e+01
1.245516199999999953e+05,4.865732100000000210e+05,1.438900000000000112e+01
1.247914470000000001e+05,4.865336130000000121e+05,2.971999999999999886e+01
1.246221999999999971e+05,4.865609810000000289e+05,1.157699999999999996e+01
1.247853270000000048e+05,4.865343010000000359e+05,3.026699999999999946e+01
