1.217357400000000052e+05,4.865092719999999972e+05,1.875700000000000145e+01
1.218693910000000033e+05,4.864850000000000000e+05,1.169899999999999984e+01
1.217901230000000069e+05,4.864968130000000237e+05,1.542600000000000016e+01
1.217259190000000090e+05,4.865062650000000140e+05,1.883500000000000085e+01
1.217828120000000054e+05,4.864960020000000368e+05,1.340799999999999947e+01
1.219758350000000064e+05,4.864598630000000121e+05,1.403700000000000081e+01
1.217765060000000085e+05,4.864919980000000214e+05,1.409999999999999964e+01
1.217102759999999980e+05,4.865011460000000079e+05,1.407600000000000051e+01
1.218732419999999984e+05,4.864745410000000265e+05,1.431799999999999962e+01
1.217686820000000007e+05,4.864900970000000088e+05,1.691100000000000136e+01
1.217042200000000012e+05,4.864992399999999907e+05,1.337700000000000067e+01
1.218747109999999957e+05,4.864691620000000112e+05,1.712699999999999889e+01
1.219802500000000000e+05,4.864484220000000205e+05,1.987399999999999878e+01
1.216901120000000083e+05,4.864953410000000149e+05,1.862900000000000134e+01
1.218186480000000010e+05,4.864744710000000196e+05,1.350900000000000034e+01
1.217479550000000017e+05,4.864841600000000326e+05,1.546900000000000119e+01
1.215897260000000097e+05,4.865089579999999842e+05,1.282600000000000051e+01
1.218222160000000003e+05,4.864705960000000196e+05,1.333000000000000007e+01
1.218757710000000079e+05,4.864596380000000354e+05,1.666199999999999903e+01
1.218770599999999977e+05,4.864582770000000019e+05,1.649000000000000199e+01
1.215829470000000001e+05,4.865045150000000140e+05,9.054000000000000270e+00
1.218126779999999999e+05,4.864653410000000149e+05,1.542399999999999949e+01
1.218236549999999988e+05,4.864635640000000130e+05,1.252400000000000091e+01
1.217328850000000093e+05,4.864780109999999986e+05,1.557000000000000028e+01
1.219839030000000057e+05,4.864348610000000335e+05,1.869200000000000017e+01
1.218808940000000002e+05,4.864488630000000121e+05,2.225199999999999889e+01
1.217204459999999963e+05,4.864749270000000251e+05,1.561000000000000121e+01
1.218145789999999979e+05,4.864582129999999888e+05,1.561700000000000088e+01
1.217939060000000027e+05,4.864582280000000028e+05,8.297000000000000597e+00
1.216433249999999971e+05,4.864827609999999986e+05,2.421999999999999886e+01
1.217080869999999995e+05,4.864720410000000265e+05,1.939700000000000202e+01
1.218837580000000016e+05,4.864390300000000279e+05,1.545000000000000107e+01
1.218050810000000056e+05,4.864518549999999814e+05,1.041200000000000081e+01
1.218093699999999953e+05,4.864511390000000247e+05,1.025200000000000067e+01
1.216319980000000069e+05,4.864790290000000386e+05,1.993200000000000216e+01
1.217761540000000095e+05,4.864522900000000373e+05,1.521700000000000053e+01
1.218212670000000071e+05,4.864447719999999972e+05,1.242399999999999949e+01
1.217914140000000043e+05,4.864488439999999828e+05,2.653600000000000136e+01
1.217721919999999955e+05,4.864512660000000033e+05,1.541500000000000092e+01
1.218035559999999969e+05,4.864460530000000144e+05,1.083099999999999952e+01
1.216875880000000034e+05,4.864648990000000340e+05,2.738700000000000045e+01
1.217724389999999985e+05,4.864507760000000126e+05,1.567699999999999960e+01
1.216873969999999972e+05,4.864642700000000186e+05,2.756899999999999906e+01
1.217899680000000080e+05,4.864470810000000056e+05,2.681599999999999895e+01
1.216162400000000052e+05,4.864741160000000382e+05,1.945599999999999952e+01
1.218037060000000056e+05,4.864427289999999921e+05,1.308200000000000074e+01
1.218107079999999987e+05,4.864411870000000345e+05,1.323399999999999999e+01
1.218335620000000054e+05,4.864368219999999856e+05,1.000900000000000034e+01
1.217621830000000045e+05,4.864442500000000000e+05,2.155700000000000216e+01
