1.233175329999999958e+05,4.841476900000000023e+05,9.974999999999999645e+00
1.230266520000000019e+05,4.841916060000000289e+05,1.172100000000000009e+01
1.230370800000000017e+05,4.841879930000000168e+05,1.321600000000000108e+01
1.230373610000000044e+05,4.841876579999999958e+05,1.321600000000000108e+01
1.231225440000000090e+05,4.841742740000000340e+05,1.242500000000000071e+01
1.232116410000000033e+05,4.841590609999999870e+05,8.987000000000000099e+00
1.232343050000000076e+05,4.841525950000000303e+05,9.314999999999999503e+00
1.232663260000000009e+05,4.841451049999999814e+05,6.235999999999999766e+00
1.230023940000000002e+05,4.841827100000000210e+05,9.266000000000000014e+00
1.232419459999999963e+05,4.841466340000000200e+05,1.642000000000000126e+00
1.232031570000000065e+05,4.841507569999999832e+05,5.905999999999999694e+00
1.230348669999999984e+05,4.841733340000000317e+05,1.963299999999999912e+01
1.230993029999999999e+05,4.841632920000000158e+05,8.224999999999999645e+00
1.233417220000000088e+05,4.841272480000000214e+05,8.721999999999999531e+00
1.230971150000000052e+05,4.841614430000000284e+05,8.875999999999999446e+00
1.233654260000000068e+05,4.841220599999999977e+05,2.197000000000000064e+00
1.230383029999999999e+05,4.841686660000000265e+05,2.035000000000000142e+01
1.232737360000000044e+05,4.841342019999999902e+05,5.427000000000000490e+00
1.234001880000000092e+05,4.841153159999999916e+05,4.810999999999999943e+00
1.233412740000000049e+05,4.841227360000000335e+05,9.121999999999999886e+00
1.233021760000000068e+05,4.841276160000000382e+05,7.266000000000000014e+00
1.230380829999999987e+05,4.841642410000000382e+05,2.061899999999999977e+01
1.232530139999999956e+05,4.841318699999999953e+05,7.906000000000000583e+00
1.232921619999999966e+05,4.841259739999999874e+05,1.150600000000000023e+01
1.231525810000000056e+05,4.841457719999999972e+05,8.317000000000000171e+00
1.233072569999999978e+05,4.841208390000000363e+05,7.296000000000000263e+00
1.231033150000000023e+05,4.841500970000000088e+05,9.044999999999999929e+00
1.230974550000000017e+05,4.841506350000000093e+05,8.971999999999999531e+00
1.230436030000000028e+05,4.841569180000000051e+05,1.970100000000000051e+01
1.231619199999999983e+05,4.841406909999999916e+05,1.441000000000000059e+00
1.230043859999999986e+05,4.841613859999999986e+05,1.005900000000000105e+01
1.232203910000000033e+05,4.841293780000000261e+05,1.029499999999999993e+01
1.232999879999999976e+05,4.841179849999999860e+05,8.346000000000000085e+00
1.232623800000000047e+05,4.841228040000000037e+05,9.557999999999999829e+00
1.233203610000000044e+05,4.841139949999999953e+05,8.929000000000000270e+00
1.230974049999999988e+05,4.841437870000000112e+05,9.870000000000000995e+00
1.233926209999999992e+05,4.841003319999999949e+05,8.753999999999999559e+00
1.231272500000000000e+05,4.841383960000000079e+05,9.093999999999999417e+00
1.231262960000000021e+05,4.841382060000000056e+05,8.996000000000000441e+00
1.232190599999999977e+05,4.841244789999999921e+05,6.929999999999999716e+00
1.233957109999999957e+05,4.840982189999999828e+05,9.762000000000000455e+00
1.233078430000000080e+05,4.841104320000000298e+05,1.208600000000000030e+01
1.230481239999999962e+05,4.841470690000000177e+05,1.378700000000000081e+01
1.233206809999999969e+05,4.841075680000000284e+05,9.242000000000000881e+00
1.231705430000000051e+05,4.841275609999999870e+05,8.275999999999999801e+00
1.231007949999999983e+05,4.841371909999999916e+05,8.761000000000001009e+00
1.231789089999999997e+05,4.841240339999999851e+05,2.000999999999999890e+00
1.233140040000000008e+05,4.841036080000000075e+05,1.188300000000000090e+01
1.232669020000000019e+05,4.841079340000000084e+05,5.871999999999999886e+00
1.231285500000000029e+05,4.841267760000000126e+05,1.092800000000000082e+01
1.230509250000000029e+05,4.841376500000000233e+05,1.415799999999999947e+01
1.231017600000000093e+05,4.841298840000000200e+05,1.252100000000000080e+01
1.233212339999999967e+05,4.840970130000000354e+05,9.599999999999999645e+00
1.233835859999999957e+05,4.840860900000000256e+05,6.379999999999999893e+00
1.231082070000000094e+05,4.841259100000000326e+05,1.002999999999999936e+01
1.231412799999999988e+05,4.841208680000000168e+05,2.866000000000000103e+00
1.232459539999999979e+05,4.841043560000000289e+05,3.250000000000000000e+00
1.230517670000000071e+05,4.841295439999999944e+05,1.462899999999999956e+01
1.231318969999999972e+05,4.841162310000000289e+05,1.019500000000000028e+01
1.231517900000000081e+05,4.841121529999999912e+05,1.230700000000000038e+01
1.230104419999999955e+05,4.841276010000000242e+05,1.148010000000000019e+02
1.230526710000000021e+05,4.841260430000000051e+05,1.218800000000000061e+01
1.231466630000000005e+05,4.841121369999999879e+05,1.195700000000000074e+01
1.231507730000000010e+05,4.841111230000000214e+05,1.259399999999999942e+01
1.233759780000000028e+05,4.840760169999999925e+05,1.413600000000000101e+01
1.232524100000000035e+05,4.840944079999999958e+05,6.048000000000000043e+00
1.231134230000000098e+05,4.841136199999999953e+05,1.225300000000000011e+01
1.233263280000000086e+05,4.840818709999999846e+05,6.052000000000000490e+00
1.231075770000000048e+05,4.841129540000000270e+05,1.624599999999999866e+01
1.232575859999999957e+05,4.840908030000000144e+05,1.097799999999999976e+01
1.231080400000000081e+05,4.841117770000000019e+05,1.624599999999999866e+01
1.230128399999999965e+05,4.841212619999999879e+05,1.160709999999999980e+02
1.231617520000000077e+05,4.841040449999999837e+05,3.120000000000000107e+00
1.231360760000000009e+05,4.841063109999999870e+05,8.614000000000000767e+00
1.231558359999999957e+05,4.841028699999999953e+05,2.935999999999999943e+00
1.231399230000000098e+05,4.841028269999999902e+05,7.501999999999999780e+00
1.232536659999999974e+05,4.840837420000000275e+05,9.795999999999999375e+00
1.233689860000000044e+05,4.840653780000000261e+05,2.955000000000000071e+01
1.230088770000000077e+05,4.841146259999999893e+05,1.179290000000000020e+02
