1.208455519999999960e+05,4.869558080000000191e+05,1.877400000000000091e+01
1.207412960000000021e+05,4.869427609999999986e+05,2.163599999999999923e+01
1.206495200000000041e+05,4.869306039999999921e+05,1.629899999999999949e+01
1.208477670000000071e+05,4.869485580000000191e+05,1.553100000000000058e+01
1.208498889999999956e+05,4.869418589999999967e+05,1.552800000000000047e+01
1.206849850000000006e+05,4.869214349999999977e+05,2.181200000000000117e+01
1.206981290000000008e+05,4.869225939999999828e+05,9.200000000000001066e+00
1.206495290000000095e+05,4.869151650000000373e+05,1.926900000000000190e+01
1.208492520000000077e+05,4.869267679999999818e+05,1.937099999999999866e+01
1.207839499999999971e+05,4.869189600000000210e+05,2.114199999999999946e+01
1.207518950000000041e+05,4.869137019999999902e+05,2.087800000000000011e+01
1.208263050000000076e+05,4.869221990000000224e+05,2.329200000000000159e+01
1.208535850000000064e+05,4.869251030000000028e+05,1.992399999999999949e+01
1.208502790000000095e+05,4.869225460000000312e+05,1.951699999999999946e+01
1.209042869999999966e+05,4.869202440000000061e+05,1.877599999999999980e+01
1.208426900000000023e+05,4.869115549999999930e+05,2.040800000000000125e+01
1.209038280000000086e+05,4.869150630000000237e+05,2.023499999999999943e+01
1.209031570000000065e+05,4.869001799999999930e+05,2.060200000000000031e+01
1.209006230000000069e+05,4.868768319999999949e+05,1.330400000000000027e+01
1.209319360000000015e+05,4.869065240000000340e+05,2.058800000000000097e+01
1.208529790000000066e+05,4.869262679999999818e+05,2.023000000000000043e+01
1.208454370000000054e+05,4.869576710000000312e+05,1.957799999999999940e+01
1.208451260000000038e+05,4.869862880000000005e+05,2.127500000000000213e+01
1.208567400000000052e+05,4.871249249999999884e+05,2.737100000000000222e+01
1.208563850000000093e+05,4.871855169999999925e+05,2.644399999999999906e+01
1.208676110000000044e+05,4.872080549999999930e+05,1.739499999999999957e+01
1.208734400000000023e+05,4.872094949999999953e+05,1.981099999999999994e+01
1.208575690000000031e+05,4.872143880000000354e+05,2.000300000000000011e+01
1.208731659999999974e+05,4.872251429999999818e+05,2.659400000000000119e+01
1.208708760000000038e+05,4.872299810000000289e+05,2.867200000000000060e+01
1.208830639999999985e+05,4.872505709999999963e+05,3.051600000000000179e+01
1.209304239999999991e+05,4.872850410000000265e+05,2.384299999999999997e+01
1.209507930000000051e+05,4.874946490000000340e+05,2.094099999999999895e+01
1.209515979999999981e+05,4.874894750000000349e+05,2.077799999999999869e+01
1.208918650000000052e+05,4.874859830000000075e+05,2.847599999999999909e+01
1.209446310000000085e+05,4.874792740000000340e+05,2.078500000000000014e+01
1.208803980000000010e+05,4.874676039999999921e+05,2.462399999999999878e+01
1.208518000000000029e+05,4.874093979999999865e+05,3.514999999999999858e+01
1.208887459999999992e+05,4.873852410000000382e+05,3.253500000000000369e+01
1.208724119999999966e+05,4.873589860000000335e+05,1.925400000000000134e+01
1.208593600000000006e+05,4.873526340000000200e+05,1.855999999999999872e+01
1.208704660000000003e+05,4.873447540000000154e+05,1.910500000000000043e+01
1.208578420000000042e+05,4.873363819999999832e+05,2.976300000000000168e+01
1.208723790000000008e+05,4.873076110000000335e+05,1.783200000000000074e+01
1.208569110000000073e+05,4.873075690000000177e+05,1.719300000000000139e+01
1.209284230000000098e+05,4.872835960000000196e+05,2.445800000000000196e+01
1.209250660000000062e+05,4.872624650000000256e+05,2.247700000000000031e+01
1.209252700000000041e+05,4.872507490000000107e+05,1.978699999999999903e+01
1.208829539999999979e+05,4.872501610000000219e+05,3.071600000000000108e+01
1.208714539999999979e+05,4.872298400000000256e+05,2.869399999999999906e+01
1.208665040000000008e+05,4.872287090000000317e+05,2.873000000000000043e+01
1.208627269999999990e+05,4.872272270000000135e+05,2.830000000000000071e+01
1.208682540000000008e+05,4.872244060000000172e+05,2.833999999999999986e+01
1.208604539999999979e+05,4.872113660000000382e+05,2.000000000000000000e+01
1.208734590000000026e+05,4.872098640000000014e+05,1.907400000000000162e+01
1.208555390000000043e+05,4.871888780000000261e+05,2.416100000000000136e+01
1.208565610000000015e+05,4.871855150000000140e+05,2.703099999999999881e+01
1.208739590000000026e+05,4.871577810000000172e+05,2.165200000000000102e+01
1.208479780000000028e+05,4.871498880000000354e+05,9.691000000000000725e+00
1.208574180000000051e+05,4.871436699999999837e+05,1.660000000000000142e+01
1.209187229999999981e+05,4.871303120000000345e+05,2.069200000000000017e+01
1.208700480000000098e+05,4.871289949999999953e+05,1.469100000000000072e+01
1.208579700000000012e+05,4.871283979999999865e+05,2.832400000000000162e+01
1.208459300000000076e+05,4.871113750000000000e+05,1.303200000000000003e+01
1.208543340000000026e+05,4.871087320000000182e+05,1.364000000000000057e+01
1.208531300000000047e+05,4.871030650000000023e+05,1.359999999999999964e+01
1.209882240000000020e+05,4.870929530000000377e+05,2.048700000000000188e+01
1.209863750000000000e+05,4.870793830000000307e+05,2.057100000000000151e+01
1.208442290000000066e+05,4.870806199999999953e+05,1.534299999999999997e+01
1.209855550000000076e+05,4.870728809999999939e+05,2.058200000000000074e+01
1.209953500000000058e+05,4.870695650000000023e+05,1.950300000000000011e+01
1.209849870000000083e+05,4.870684160000000265e+05,2.059799999999999898e+01
1.209879560000000056e+05,4.870108130000000237e+05,1.916199999999999903e+01
1.209111420000000071e+05,4.870131170000000275e+05,2.253800000000000026e+01
1.208483510000000097e+05,4.870091419999999925e+05,1.263799999999999990e+01
1.209105970000000088e+05,4.870011180000000168e+05,2.242800000000000082e+01
1.208443270000000048e+05,4.869915460000000312e+05,2.098900000000000077e+01
1.209082920000000013e+05,4.869872310000000289e+05,2.186700000000000088e+01
1.208495409999999974e+05,4.869886199999999953e+05,2.105799999999999983e+01
1.208454879999999976e+05,4.869865410000000265e+05,2.121799999999999997e+01
1.209076800000000076e+05,4.869725050000000047e+05,2.176800000000000068e+01
1.208347869999999966e+05,4.869697210000000196e+05,1.557399999999999984e+01
1.209085460000000021e+05,4.869597320000000182e+05,2.153399999999999892e+01
1.208452780000000057e+05,4.869566920000000391e+05,1.857199999999999918e+01
1.208479370000000054e+05,4.869481270000000368e+05,1.495300000000000118e+01
1.208534879999999976e+05,4.869254810000000289e+05,1.995299999999999940e+01
1.208287250000000058e+05,4.869226969999999856e+05,2.300400000000000134e+01
1.208412360000000044e+05,4.869105730000000331e+05,2.007600000000000051e+01
1.209037590000000055e+05,4.869028570000000182e+05,2.121100000000000207e+01
1.206488960000000079e+05,4.869140430000000051e+05,1.918400000000000105e+01
1.207531610000000073e+05,4.869162069999999949e+05,2.111500000000000199e+01
1.206853399999999965e+05,4.869220690000000177e+05,2.187500000000000000e+01
1.206225720000000001e+05,4.869287800000000279e+05,2.111400000000000077e+01
1.208427890000000043e+05,4.869115080000000307e+05,2.036400000000000077e+01
1.205962600000000093e+05,4.869341589999999851e+05,2.235900000000000176e+01
1.209324140000000043e+05,4.869059170000000158e+05,2.040099999999999980e+01
1.207842660000000033e+05,4.869185290000000386e+05,2.144300000000000139e+01
1.208378029999999999e+05,4.869199000000000233e+05,2.025600000000000023e+01
1.208263519999999990e+05,4.869223969999999972e+05,2.315500000000000114e+01
1.208510130000000063e+05,4.869230270000000019e+05,1.999099999999999966e+01
1.208538810000000085e+05,4.869274160000000265e+05,1.968599999999999994e+01
1.207410510000000068e+05,4.869429880000000121e+05,2.243799999999999883e+01
1.205300350000000035e+05,4.869601760000000359e+05,1.224099999999999966e+01
1.208486460000000079e+05,4.869431510000000126e+05,1.500900000000000034e+01
1.208410859999999957e+05,4.869474459999999963e+05,1.130600000000000094e+01
1.208475290000000095e+05,4.869485150000000140e+05,1.530900000000000105e+01
