1.237016389999999956e+05,4.857119120000000112e+05,1.435400000000000098e+01
1.238863589999999967e+05,4.856815320000000065e+05,1.529400000000000048e+01
1.238982070000000094e+05,4.856786520000000019e+05,1.586100000000000065e+01
1.236866080000000075e+05,4.857102390000000014e+05,1.612900000000000134e+01
1.238948540000000066e+05,4.856752770000000019e+05,1.580300000000000082e+01
1.236796670000000013e+05,4.857044440000000177e+05,1.503400000000000070e+01
1.238749140000000043e+05,4.856724210000000312e+05,8.326999999999999957e+00
1.238478420000000042e+05,4.856742000000000116e+05,2.100700000000000145e+01
1.236796880000000092e+05,4.856972229999999981e+05,1.236200000000000010e+01
1.237278980000000010e+05,4.856894199999999837e+05,1.242800000000000082e+01
1.238440810000000056e+05,4.856702449999999953e+05,1.698700000000000188e+01
1.238631640000000043e+05,4.856675499999999884e+05,1.150000000000000000e+01
1.238400749999999971e+05,4.856688780000000261e+05,1.699699999999999989e+01
1.238549349999999977e+05,4.856655599999999977e+05,9.672000000000000597e+00
1.238359860000000044e+05,4.856674029999999912e+05,1.693100000000000094e+01
1.237202010000000009e+05,4.856828200000000070e+05,1.410200000000000031e+01
1.238305869999999995e+05,4.856655690000000177e+05,1.698300000000000054e+01
1.238487670000000071e+05,4.856617260000000242e+05,1.083800000000000097e+01
1.237203899999999994e+05,4.856793120000000345e+05,1.562800000000000011e+01
1.238446999999999971e+05,4.856609910000000382e+05,1.085700000000000109e+01
1.237452670000000071e+05,4.856754070000000065e+05,9.361000000000000654e+00
1.238182890000000043e+05,4.856639420000000391e+05,2.100700000000000145e+01
1.238351520000000019e+05,4.856593420000000042e+05,1.184100000000000108e+01
1.238096100000000006e+05,4.856609870000000228e+05,2.099699999999999989e+01
1.237980500000000029e+05,4.856569980000000214e+05,2.092399999999999949e+01
1.236986809999999969e+05,4.856710900000000256e+05,7.312000000000000277e+00
1.237927639999999956e+05,4.856551400000000140e+05,2.094900000000000162e+01
1.237089190000000090e+05,4.856671130000000121e+05,1.407800000000000118e+01
1.237867050000000017e+05,4.856530380000000005e+05,2.091799999999999926e+01
1.236852590000000055e+05,4.856677420000000275e+05,9.534000000000000696e+00
1.238611750000000029e+05,4.856411550000000279e+05,2.005300000000000082e+01
1.237826830000000045e+05,4.856516520000000019e+05,2.094000000000000128e+01
1.236997070000000094e+05,4.856635780000000377e+05,1.505400000000000027e+01
1.238030350000000035e+05,4.856485829999999842e+05,1.041399999999999970e+01
1.237808169999999955e+05,4.856509700000000303e+05,2.094000000000000128e+01
1.237764910000000091e+05,4.856494849999999860e+05,2.096999999999999886e+01
1.238622330000000075e+05,4.856349990000000107e+05,2.103699999999999903e+01
1.236820029999999970e+05,4.856590860000000102e+05,1.125500000000000078e+01
1.236914419999999955e+05,4.856576350000000093e+05,1.372100000000000009e+01
1.237729510000000009e+05,4.856456380000000354e+05,1.694999999999999929e+01
1.236904110000000073e+05,4.856574700000000303e+05,1.338400000000000034e+01
