1.248835519999999960e+05,4.819414340000000084e+05,9.189999999999999503e+00
1.249868019999999960e+05,4.819277280000000028e+05,1.122600000000000087e+01
1.248712510000000038e+05,4.819347030000000377e+05,8.480999999999999872e+00
1.249455310000000027e+05,4.819245140000000247e+05,1.005000000000000071e+01
1.249565829999999987e+05,4.819226950000000070e+05,1.175600000000000023e+01
1.249006760000000068e+05,4.819287640000000247e+05,8.432000000000000384e+00
1.248913889999999956e+05,4.819277509999999893e+05,7.636000000000000121e+00
1.249419220000000059e+05,4.819182440000000061e+05,1.066000000000000014e+01
1.249336260000000038e+05,4.819174760000000242e+05,1.134399999999999942e+01
1.249435130000000063e+05,4.819119280000000144e+05,1.110200000000000031e+01
1.249258600000000006e+05,4.819139600000000210e+05,1.153500000000000014e+01
1.249617930000000051e+05,4.819093379999999888e+05,1.006199999999999939e+01
1.249977850000000035e+05,4.819041849999999977e+05,1.020700000000000074e+01
1.249478519999999990e+05,4.819090780000000377e+05,1.120199999999999996e+01
1.249527829999999958e+05,4.819058929999999818e+05,1.026699999999999946e+01
1.248815850000000064e+05,4.819145470000000205e+05,9.250000000000000000e+00
1.249156549999999988e+05,4.819099139999999898e+05,5.291999999999999815e+00
1.249514100000000035e+05,4.819009980000000214e+05,1.089199999999999946e+01
1.249691140000000014e+05,4.818978400000000256e+05,9.650000000000000355e+00
1.249367820000000065e+05,4.819018500000000349e+05,1.063899999999999935e+01
1.249228240000000078e+05,4.819027110000000102e+05,1.113199999999999967e+01
1.249422320000000036e+05,4.818990000000000000e+05,1.075999999999999979e+01
1.249472670000000071e+05,4.818953240000000224e+05,1.004499999999999993e+01
1.248783439999999973e+05,4.819043969999999972e+05,1.078299999999999947e+01
1.249728130000000092e+05,4.818903450000000303e+05,9.481999999999999318e+00
1.248890939999999973e+05,4.818991890000000130e+05,9.913999999999999702e+00
1.249678580000000075e+05,4.818853300000000163e+05,9.461000000000000298e+00
1.249300350000000035e+05,4.818899890000000014e+05,1.083900000000000041e+01
1.249517260000000097e+05,4.818863750000000000e+05,8.701000000000000512e+00
1.249509560000000056e+05,4.818856699999999837e+05,8.701000000000000512e+00
1.249612170000000042e+05,4.818832729999999865e+05,9.756999999999999673e+00
1.248857350000000006e+05,4.818922989999999991e+05,9.435999999999999943e+00
1.249796300000000047e+05,4.818782619999999879e+05,9.483999999999999986e+00
1.249433340000000026e+05,4.818810520000000251e+05,1.087800000000000011e+01
1.249547090000000026e+05,4.818793880000000354e+05,7.113000000000000433e+00
1.249481880000000092e+05,4.818761130000000121e+05,1.007900000000000063e+01
1.248939830000000075e+05,4.818761809999999823e+05,1.042500000000000071e+01
1.249387400000000052e+05,4.818782600000000093e+05,9.822000000000000952e+00
1.249613000000000029e+05,4.818844100000000326e+05,9.575000000000001066e+00
1.249676300000000047e+05,4.818853269999999902e+05,9.375999999999999446e+00
1.248066460000000079e+05,4.818780069999999832e+05,7.751000000000000334e+00
1.247459290000000037e+05,4.818756020000000135e+05,9.902000000000001023e+00
1.249508960000000079e+05,4.818880489999999991e+05,8.916999999999999815e+00
1.248950620000000054e+05,4.818860570000000298e+05,1.015700000000000003e+01
1.247028150000000023e+05,4.818768790000000154e+05,1.119700000000000095e+01
1.249716140000000014e+05,4.818921460000000079e+05,8.839999999999999858e+00
1.249317350000000006e+05,4.818903450000000303e+05,1.066200000000000081e+01
1.248155470000000059e+05,4.818864079999999958e+05,7.091000000000000192e+00
1.248876319999999978e+05,4.818904020000000019e+05,9.625999999999999446e+00
1.247449119999999966e+05,4.818836350000000093e+05,1.100900000000000034e+01
1.245899470000000001e+05,4.818772880000000005e+05,8.800000000000000711e+00
1.245514089999999997e+05,4.818753150000000023e+05,9.511000000000001009e+00
1.249473050000000076e+05,4.818961950000000070e+05,1.040799999999999947e+01
1.248239689999999973e+05,4.818899930000000168e+05,8.056000000000000938e+00
1.247892170000000042e+05,4.818882129999999888e+05,8.685999999999999943e+00
1.246990650000000023e+05,4.818835790000000270e+05,1.109500000000000064e+01
1.249690760000000009e+05,4.818978560000000289e+05,9.621000000000000441e+00
1.246650060000000085e+05,4.818829700000000303e+05,1.003599999999999959e+01
1.249422630000000063e+05,4.818983240000000224e+05,1.071100000000000030e+01
1.248320540000000037e+05,4.818928420000000042e+05,8.742000000000000881e+00
1.245927119999999995e+05,4.818814760000000242e+05,8.027000000000001023e+00
1.247395109999999986e+05,4.818902030000000377e+05,1.087500000000000000e+01
1.249514830000000075e+05,4.819010800000000163e+05,1.069200000000000017e+01
1.248892989999999991e+05,4.818980100000000093e+05,9.878000000000000114e+00
1.249379009999999980e+05,4.819013090000000084e+05,1.001999999999999957e+01
