1.245982630000000063e+05,4.813687989999999991e+05,1.137000000000000099e+01
1.246341790000000037e+05,4.813626149999999907e+05,1.197400000000000020e+01
1.246006720000000059e+05,4.813654050000000279e+05,1.094200000000000017e+01
1.246093500000000058e+05,4.813465160000000033e+05,1.267800000000000082e+01
1.246025000000000000e+05,4.813257010000000009e+05,1.082500000000000107e+01
1.245208920000000071e+05,4.813344450000000070e+05,1.043100000000000094e+01
1.245034729999999981e+05,4.813338099999999977e+05,4.306000000000000050e+00
1.245015040000000008e+05,4.813224370000000345e+05,1.571199999999999974e+01
1.245061690000000090e+05,4.813155719999999856e+05,1.620299999999999940e+01
1.245131080000000075e+05,4.813047770000000019e+05,1.655799999999999983e+01
1.245148969999999972e+05,4.812949660000000149e+05,1.582500000000000107e+01
1.245236650000000081e+05,4.812834130000000005e+05,1.313499999999999979e+01
1.200002900000000081e+05,4.824934990000000107e+05,1.933999999999999986e+01
1.200024119999999966e+05,4.823799640000000363e+05,2.297800000000000153e+01
1.200010280000000057e+05,4.823576620000000112e+05,2.215399999999999991e+01
1.200023570000000036e+05,4.823222650000000140e+05,1.763299999999999912e+01
1.200019510000000009e+05,4.822838549999999814e+05,2.206299999999999883e+01
1.200043980000000010e+05,4.822516469999999972e+05,2.035500000000000043e+01
1.200032109999999957e+05,4.824445680000000284e+05,1.898400000000000176e+01
1.200051480000000010e+05,4.824036110000000335e+05,4.671999999999999709e+00
1.200021239999999962e+05,4.822839370000000345e+05,2.191900000000000048e+01
1.200005829999999987e+05,4.822115590000000084e+05,1.901000000000000156e+01
1.200254780000000028e+05,4.824965059999999939e+05,2.542099999999999937e+01
1.200252109999999957e+05,4.824914409999999916e+05,2.522400000000000020e+01
1.200439170000000013e+05,4.824929120000000112e+05,2.831700000000000017e+01
1.200606140000000014e+05,4.824934770000000135e+05,2.542099999999999937e+01
1.200337520000000077e+05,4.824636220000000321e+05,3.485099999999999909e+01
1.200222620000000024e+05,4.824560109999999986e+05,3.373700000000000188e+01
1.200479600000000064e+05,4.824408929999999818e+05,3.410699999999999932e+01
1.200316429999999964e+05,4.824339550000000163e+05,3.621800000000000352e+01
1.200228099999999977e+05,4.824152710000000079e+05,3.325399999999999778e+01
1.200146270000000077e+05,4.824038570000000182e+05,1.217800000000000082e+01
1.200398479999999981e+05,4.824026199999999953e+05,3.082300000000000040e+01
1.200460090000000055e+05,4.823805489999999991e+05,2.154800000000000182e+01
1.200668490000000020e+05,4.823795080000000307e+05,2.112199999999999989e+01
1.200229429999999993e+05,4.823675750000000116e+05,2.425600000000000023e+01
1.200711619999999966e+05,4.823105460000000312e+05,2.803500000000000014e+01
1.200314150000000081e+05,4.822827250000000349e+05,6.857000000000000206e+00
1.200575460000000021e+05,4.822840250000000233e+05,6.916999999999999815e+00
1.200485210000000079e+05,4.822792060000000056e+05,8.662000000000000810e+00
1.200777299999999959e+05,4.822801560000000172e+05,7.203000000000000291e+00
1.201054510000000009e+05,4.822821710000000312e+05,2.315700000000000003e+01
