1.217983220000000001e+05,4.847784519999999902e+05,1.222300000000000075e+01
1.215683019999999960e+05,4.848211000000000349e+05,9.813000000000000611e+00
1.219995179999999964e+05,4.847374469999999856e+05,1.493700000000000117e+01
1.218489550000000017e+05,4.847643369999999995e+05,5.391000000000000014e+00
1.218052980000000098e+05,4.847722470000000321e+05,7.815999999999999837e+00
1.217627070000000094e+05,4.847776319999999832e+05,1.789700000000000202e+01
1.219989630000000034e+05,4.847321020000000135e+05,1.617600000000000193e+01
1.215540970000000088e+05,4.848156300000000047e+05,1.033099999999999952e+01
1.218024740000000020e+05,4.847682770000000019e+05,7.826000000000000512e+00
1.215024700000000012e+05,4.848243080000000191e+05,1.047799999999999976e+01
1.216555240000000049e+05,4.847946760000000359e+05,1.840599999999999881e+01
1.218636900000000023e+05,4.847550800000000163e+05,1.015799999999999947e+01
1.216600620000000054e+05,4.847926689999999944e+05,1.881400000000000006e+01
1.217522839999999997e+05,4.847745200000000186e+05,1.811500000000000199e+01
1.218306670000000013e+05,4.847587740000000340e+05,7.480000000000000426e+00
1.218416840000000084e+05,4.847550740000000224e+05,5.044999999999999929e+00
1.216574539999999979e+05,4.847872590000000200e+05,1.905400000000000205e+01
1.217879940000000061e+05,4.847627490000000107e+05,1.477299999999999969e+01
1.217637350000000006e+05,4.847667900000000373e+05,2.055000000000000071e+01
1.216564159999999974e+05,4.847867729999999865e+05,1.872599999999999909e+01
1.217646730000000098e+05,4.847655640000000130e+05,2.055400000000000205e+01
1.217171540000000095e+05,4.847739430000000284e+05,1.396300000000000097e+01
1.217886199999999953e+05,4.847601699999999837e+05,1.494700000000000095e+01
1.216736290000000008e+05,4.847802390000000014e+05,1.761500000000000199e+01
1.215048209999999963e+05,4.848115760000000009e+05,9.269999999999999574e+00
1.217525630000000092e+05,4.847645819999999949e+05,1.819399999999999906e+01
1.216651659999999974e+05,4.847785829999999842e+05,1.206900000000000084e+01
1.218798399999999965e+05,4.847366350000000093e+05,5.331000000000000405e+00
1.218434049999999988e+05,4.847417069999999949e+05,5.509999999999999787e+00
1.219744020000000019e+05,4.847160780000000377e+05,1.121499999999999986e+01
1.219743600000000006e+05,4.847157630000000354e+05,1.121499999999999986e+01
1.217678760000000038e+05,4.847533960000000079e+05,1.884100000000000108e+01
1.218037180000000080e+05,4.847468560000000289e+05,1.494899999999999984e+01
1.216732880000000005e+05,4.847695069999999832e+05,1.636200000000000188e+01
1.218586699999999983e+05,4.847346270000000368e+05,1.006099999999999994e+01
1.217960449999999983e+05,4.847448570000000182e+05,1.727899999999999991e+01
1.217563369999999995e+05,4.847519100000000326e+05,1.625300000000000011e+01
1.216596880000000092e+05,4.847694830000000075e+05,1.371100000000000030e+01
1.217934910000000091e+05,4.847446940000000177e+05,1.696399999999999864e+01
1.218151600000000035e+05,4.847409230000000098e+05,8.416999999999999815e+00
1.217250069999999978e+05,4.847571160000000382e+05,6.025000000000000355e+00
1.217547020000000048e+05,4.847488770000000368e+05,1.760300000000000153e+01
1.218079839999999967e+05,4.847388660000000382e+05,8.477000000000000313e+00
1.215892269999999990e+05,4.847785400000000373e+05,1.523200000000000109e+01
1.216979839999999967e+05,4.847581600000000326e+05,1.835600000000000165e+01
1.216611579999999958e+05,4.847634810000000289e+05,1.702899999999999991e+01
1.216763880000000063e+05,4.847604480000000331e+05,1.305900000000000105e+01
1.217067790000000095e+05,4.847539949999999953e+05,1.482900000000000063e+01
1.218122010000000009e+05,4.847337850000000326e+05,7.814000000000000057e+00
1.215939000000000087e+05,4.847732520000000368e+05,1.783899999999999864e+01
1.217316080000000075e+05,4.847480460000000312e+05,1.396199999999999974e+01
1.216679410000000062e+05,4.847593450000000303e+05,1.677599999999999980e+01
1.217687920000000013e+05,4.847404640000000363e+05,1.895200000000000173e+01
1.216993070000000007e+05,4.847518680000000168e+05,1.476200000000000045e+01
1.216021160000000091e+05,4.847693350000000210e+05,1.038000000000000078e+01
1.216743430000000080e+05,4.847538990000000340e+05,1.473900000000000077e+01
1.217586290000000008e+05,4.847365630000000237e+05,1.963299999999999912e+01
1.217077220000000088e+05,4.847458310000000056e+05,5.538999999999999702e+00
1.215408209999999963e+05,4.847747580000000307e+05,8.487000000000000099e+00
1.218056469999999972e+05,4.847256120000000228e+05,1.210899999999999999e+01
1.218137700000000041e+05,4.847240559999999823e+05,1.469200000000000017e+01
1.215415700000000070e+05,4.847727719999999972e+05,8.899000000000000909e+00
1.215998070000000007e+05,4.847612920000000158e+05,1.624699999999999989e+01
1.217717430000000022e+05,4.847271739999999991e+05,2.092800000000000082e+01
1.215378310000000056e+05,4.847688080000000191e+05,9.168000000000001037e+00
1.219189940000000061e+05,4.846983880000000354e+05,7.078999999999999737e+00
1.219089290000000037e+05,4.846996390000000247e+05,7.137999999999999901e+00
1.216052100000000064e+05,4.847546630000000005e+05,7.698999999999999844e+00
1.218013600000000006e+05,4.847186270000000368e+05,1.730999999999999872e+01
1.218685709999999963e+05,4.847064390000000130e+05,1.498700000000000010e+01
1.217299300000000076e+05,4.847312050000000163e+05,1.727899999999999991e+01
1.218110149999999994e+05,4.847163589999999967e+05,1.899399999999999977e+01
1.217605139999999956e+05,4.847251359999999986e+05,1.985200000000000031e+01
1.219930810000000056e+05,4.846812520000000368e+05,8.580000000000000071e+00
1.215805120000000024e+05,4.847560730000000331e+05,1.316600000000000037e+01
1.217220240000000049e+05,4.847301280000000261e+05,1.754599999999999937e+01
1.218233450000000012e+05,4.847119409999999916e+05,6.782000000000000028e+00
1.219072529999999970e+05,4.846950690000000177e+05,8.176999999999999602e+00
1.215156410000000033e+05,4.847661130000000121e+05,1.212300000000000111e+01
1.218593629999999976e+05,4.847029320000000298e+05,2.400100000000000122e+01
1.219848940000000002e+05,4.846790290000000386e+05,6.657000000000000028e+00
1.218181809999999969e+05,4.847090670000000391e+05,7.240000000000000213e+00
1.215418760000000038e+05,4.847578850000000093e+05,1.376900000000000013e+01
1.215466469999999972e+05,4.847570400000000373e+05,1.278100000000000058e+01
1.217744000000000087e+05,4.847152939999999944e+05,1.640599999999999881e+01
1.217207229999999981e+05,4.847244199999999837e+05,1.753600000000000136e+01
1.219670390000000043e+05,4.846791570000000065e+05,8.416000000000000369e+00
1.217755510000000068e+05,4.847131710000000312e+05,1.931800000000000139e+01
1.217213320000000094e+05,4.847228159999999916e+05,1.763599999999999923e+01
1.218254660000000003e+05,4.847035989999999874e+05,5.964999999999999858e+00
1.218716929999999993e+05,4.846940740000000224e+05,1.845400000000000063e+01
1.215456049999999959e+05,4.847536060000000289e+05,1.353800000000000026e+01
1.215401330000000016e+05,4.847541550000000279e+05,1.283600000000000030e+01
1.218139089999999997e+05,4.847029089999999851e+05,1.490700000000000003e+01
1.217632480000000069e+05,4.847112330000000075e+05,1.924599999999999866e+01
1.218430770000000048e+05,4.846958580000000075e+05,2.036200000000000188e+01
1.216072449999999953e+05,4.847389910000000382e+05,8.258000000000000895e+00
1.218043859999999986e+05,4.847025869999999995e+05,1.612399999999999878e+01
1.215177160000000003e+05,4.847545630000000237e+05,1.168999999999999950e+01
1.218627419999999984e+05,4.846907060000000056e+05,2.276000000000000156e+01
1.217295550000000076e+05,4.847149700000000303e+05,1.045599999999999952e+01
1.216663660000000091e+05,4.847256290000000154e+05,8.096000000000000085e+00
1.216793720000000030e+05,4.847207399999999907e+05,1.450200000000000067e+01
1.219573790000000008e+05,4.846697339999999967e+05,9.711999999999999744e+00
1.217784729999999981e+05,4.847011990000000224e+05,2.011500000000000199e+01
1.217359609999999957e+05,4.847084029999999912e+05,1.788599999999999923e+01
1.218193760000000038e+05,4.846931809999999823e+05,1.193800000000000061e+01
1.216120390000000043e+05,4.847302820000000065e+05,8.627000000000000668e+00
1.218743960000000079e+05,4.846816199999999953e+05,1.577200000000000024e+01
1.218076330000000016e+05,4.846932590000000200e+05,1.814100000000000179e+01
1.219347379999999976e+05,4.846696510000000126e+05,2.236100000000000065e+01
1.217660339999999997e+05,4.846996380000000354e+05,2.345100000000000051e+01
1.215473260000000009e+05,4.847399050000000279e+05,1.678500000000000014e+01
1.216690519999999960e+05,4.847173649999999907e+05,1.852299999999999969e+01
1.217253350000000064e+05,4.847065780000000377e+05,1.495000000000000107e+01
1.217754700000000012e+05,4.846972140000000363e+05,1.821499999999999986e+01
1.215464820000000036e+05,4.847393170000000391e+05,1.566699999999999982e+01
1.216818050000000076e+05,4.847143240000000224e+05,1.325000000000000000e+01
1.217647880000000005e+05,4.846979949999999953e+05,2.389700000000000202e+01
1.216106830000000045e+05,4.847266010000000242e+05,8.025000000000000355e+00
1.218652639999999956e+05,4.846787980000000098e+05,2.432300000000000040e+01
1.216668819999999978e+05,4.847154420000000391e+05,2.015599999999999881e+01
1.217260730000000040e+05,4.847037989999999991e+05,1.751399999999999935e+01
1.219341169999999984e+05,4.846645840000000317e+05,2.233800000000000097e+01
1.215205660000000062e+05,4.847402820000000065e+05,1.085500000000000043e+01
1.217439510000000009e+05,4.846967229999999981e+05,1.114600000000000080e+01
1.217363620000000083e+05,4.846965760000000009e+05,1.360599999999999987e+01
1.217829780000000028e+05,4.846868990000000340e+05,2.282100000000000151e+01
1.219085540000000037e+05,4.846637289999999921e+05,7.435000000000000497e+00
1.216801820000000007e+05,4.847054230000000098e+05,2.006200000000000117e+01
1.216978090000000084e+05,4.847006020000000135e+05,8.596999999999999531e+00
1.217709320000000007e+05,4.846852079999999842e+05,2.417000000000000171e+01
1.218675280000000057e+05,4.846667470000000321e+05,1.993200000000000216e+01
1.217999870000000083e+05,4.846785059999999939e+05,2.431000000000000227e+01
1.217237020000000048e+05,4.846927229999999981e+05,1.728300000000000125e+01
1.217277140000000072e+05,4.846908030000000144e+05,1.800100000000000122e+01
1.216098870000000024e+05,4.847111959999999963e+05,1.727899999999999991e+01
1.218950069999999978e+05,4.846570970000000088e+05,9.057999999999999829e+00
1.217844190000000090e+05,4.846771980000000331e+05,1.967399999999999949e+01
1.217955960000000050e+05,4.846744810000000289e+05,2.258500000000000085e+01
1.218011199999999953e+05,4.846734430000000284e+05,2.179899999999999949e+01
1.218944380000000092e+05,4.846559110000000219e+05,8.678000000000000824e+00
1.217241809999999969e+05,4.846875329999999958e+05,1.528299999999999947e+01
1.219753160000000062e+05,4.846396140000000014e+05,8.279999999999999361e+00
1.217843460000000050e+05,4.846748960000000079e+05,2.319900000000000162e+01
1.216086509999999980e+05,4.847076479999999865e+05,1.733099999999999952e+01
1.216494640000000072e+05,4.847000410000000265e+05,7.945000000000000284e+00
1.218778439999999973e+05,4.846543790000000154e+05,1.004899999999999949e+01
1.217294340000000084e+05,4.846817800000000279e+05,1.849399999999999977e+01
1.217707989999999991e+05,4.846708059999999823e+05,1.856400000000000006e+01
1.217587339999999967e+05,4.846722320000000182e+05,2.351800000000000068e+01
1.216487880000000005e+05,4.846935310000000172e+05,8.247999999999999332e+00
1.216774459999999963e+05,4.846876950000000070e+05,2.006400000000000006e+01
1.219484949999999953e+05,4.846352810000000172e+05,8.867000000000000881e+00
1.215268580000000075e+05,4.847156240000000107e+05,1.153899999999999970e+01
1.215542740000000049e+05,4.847103900000000140e+05,6.344999999999999751e+00
1.218621540000000095e+05,4.846501160000000382e+05,1.492900000000000027e+01
1.215921549999999988e+05,4.847022530000000261e+05,1.614900000000000091e+01
1.216614860000000044e+05,4.846865700000000070e+05,2.004599999999999937e+01
1.217601030000000028e+05,4.846671610000000219e+05,2.367500000000000071e+01
1.219416610000000073e+05,4.846316859999999870e+05,1.795200000000000173e+01
1.216179700000000012e+05,4.846920240000000340e+05,1.550999999999999979e+01
1.216520749999999971e+05,4.846854670000000042e+05,7.632000000000000561e+00
1.216964450000000070e+05,4.846722980000000098e+05,7.761000000000000121e+00
1.216656120000000083e+05,4.846779990000000107e+05,7.581999999999999851e+00
1.216192949999999983e+05,4.846864619999999995e+05,7.522000000000000242e+00
1.215614900000000052e+05,4.846959880000000121e+05,1.263199999999999967e+01
1.217902489999999962e+05,4.846502970000000205e+05,1.953500000000000014e+01
1.216528029999999999e+05,4.846759490000000224e+05,7.830000000000000071e+00
1.219755440000000090e+05,4.846114579999999842e+05,1.746900000000000119e+01
1.215293230000000040e+05,4.846994679999999935e+05,1.141800000000000104e+01
1.216475050000000047e+05,4.846755540000000037e+05,8.358000000000000540e+00
1.216832039999999979e+05,4.846657820000000065e+05,1.303200000000000003e+01
1.218816440000000002e+05,4.846254110000000219e+05,2.375700000000000145e+01
1.217763870000000024e+05,4.846463929999999818e+05,1.631200000000000117e+01
1.216598240000000078e+05,4.846687019999999902e+05,8.227000000000000313e+00
1.218064320000000007e+05,4.846390069999999832e+05,2.416199999999999903e+01
1.219241129999999976e+05,4.846122129999999888e+05,1.678500000000000014e+01
1.217149680000000080e+05,4.846539330000000191e+05,1.398799999999999955e+01
1.217969250000000029e+05,4.846369899999999907e+05,1.401800000000000068e+01
1.215575829999999987e+05,4.846839340000000084e+05,6.233000000000000540e+00
1.216462670000000071e+05,4.846652820000000065e+05,9.144000000000000128e+00
