1.246594370000000054e+05,4.827077729999999865e+05,7.315000000000000391e+00
1.246757070000000094e+05,4.827052280000000028e+05,1.090000000000000036e+01
1.245499790000000066e+05,4.827234930000000168e+05,1.059100000000000108e+01
1.246034470000000001e+05,4.827151510000000126e+05,4.179999999999999716e+00
1.246450510000000068e+05,4.827089280000000144e+05,5.549000000000000377e+00
1.246820020000000077e+05,4.827026620000000112e+05,9.358999999999999986e+00
1.245399530000000086e+05,4.827204380000000237e+05,1.281499999999999950e+01
1.246715770000000048e+05,4.826987559999999939e+05,1.354800000000000004e+01
1.247164809999999998e+05,4.826916630000000005e+05,9.310000000000000497e+00
1.245480920000000042e+05,4.827162050000000163e+05,1.480499999999999972e+01
1.245809750000000058e+05,4.827111550000000279e+05,6.685999999999999943e+00
1.246839910000000091e+05,4.826953589999999967e+05,8.519999999999999574e+00
1.245402839999999997e+05,4.827160819999999949e+05,1.285200000000000031e+01
1.246551340000000055e+05,4.826980229999999865e+05,1.217300000000000004e+01
1.247139830000000075e+05,4.826863830000000307e+05,9.330000000000000071e+00
1.246842260000000097e+05,4.826899899999999907e+05,8.262999999999999901e+00
1.246716720000000059e+05,4.826899480000000331e+05,9.894999999999999574e+00
1.245691830000000045e+05,4.827034390000000130e+05,1.029800000000000004e+01
1.245926440000000002e+05,4.827001120000000228e+05,5.046999999999999709e+00
1.246095190000000002e+05,4.826969070000000065e+05,1.371100000000000030e+01
1.245367759999999980e+05,4.827075229999999865e+05,1.468400000000000105e+01
1.245109100000000035e+05,4.827087640000000247e+05,2.084400000000000119e+01
1.246569100000000035e+05,4.826868840000000200e+05,1.295299999999999940e+01
1.245716239999999962e+05,4.826990979999999981e+05,1.044400000000000084e+01
1.245215660000000062e+05,4.827058950000000186e+05,2.048900000000000077e+01
1.245806270000000077e+05,4.826974600000000210e+05,9.002000000000000668e+00
1.246415650000000023e+05,4.826856630000000005e+05,7.596000000000000085e+00
