1.244886670000000013e+05,4.816342339999999967e+05,1.079400000000000048e+01
1.244298460000000050e+05,4.816318010000000359e+05,1.030100000000000016e+01
1.244672039999999979e+05,4.816376570000000065e+05,1.093500000000000050e+01
1.244530050000000047e+05,4.816385190000000293e+05,7.318000000000000504e+00
1.244943690000000061e+05,4.816431969999999856e+05,9.851000000000000867e+00
1.244392820000000065e+05,4.816391809999999823e+05,7.214999999999999858e+00
1.244287930000000051e+05,4.816397480000000214e+05,1.100999999999999979e+01
1.244899089999999997e+05,4.816460020000000368e+05,1.018100000000000094e+01
1.244547630000000063e+05,4.816465819999999949e+05,8.493999999999999773e+00
1.244277260000000097e+05,4.816457580000000307e+05,1.032699999999999996e+01
1.244916659999999974e+05,4.816523489999999874e+05,1.325999999999999979e+01
1.244210310000000027e+05,4.816492289999999921e+05,9.855000000000000426e+00
1.244660069999999978e+05,4.816532790000000386e+05,1.260999999999999943e+01
1.244864980000000069e+05,4.816551720000000205e+05,1.362000000000000099e+01
1.244184000000000087e+05,4.816538800000000047e+05,9.708999999999999631e+00
1.244331350000000093e+05,4.816566980000000331e+05,6.009999999999999787e+00
1.244878270000000048e+05,4.816608800000000047e+05,1.473200000000000109e+01
1.244547649999999994e+05,4.816624040000000386e+05,7.625000000000000000e+00
1.244667260000000097e+05,4.816653329999999842e+05,1.310299999999999976e+01
1.244113410000000003e+05,4.816630570000000298e+05,1.291300000000000026e+01
1.244967160000000003e+05,4.816705540000000037e+05,1.540200000000000102e+01
1.244221769999999960e+05,4.816661479999999865e+05,1.008300000000000018e+01
1.244892920000000013e+05,4.816722459999999846e+05,1.568700000000000117e+01
1.244537010000000009e+05,4.816745670000000391e+05,6.108999999999999986e+00
1.244849689999999973e+05,4.816774600000000210e+05,1.285999999999999943e+01
1.244614429999999993e+05,4.816761900000000023e+05,9.407000000000000028e+00
1.244077449999999953e+05,4.816744160000000265e+05,1.181700000000000017e+01
1.244576399999999994e+05,4.816818479999999981e+05,7.656000000000000583e+00
1.244204170000000013e+05,4.816804739999999874e+05,1.010999999999999943e+01
1.244364470000000001e+05,4.816827239999999874e+05,1.150300000000000011e+01
1.244288850000000093e+05,4.816844590000000317e+05,1.479899999999999949e+01
1.244893160000000062e+05,4.816892559999999939e+05,1.512700000000000067e+01
1.244542290000000066e+05,4.816887740000000340e+05,7.943999999999999950e+00
1.244360080000000016e+05,4.816881940000000177e+05,1.123300000000000054e+01
1.244685890000000072e+05,4.816917810000000172e+05,1.336500000000000021e+01
1.244065329999999958e+05,4.816873580000000075e+05,8.932999999999999829e+00
