1.239993950000000041e+05,4.824196250000000000e+05,1.463199999999999967e+01
1.239358910000000033e+05,4.824202470000000321e+05,1.138499999999999979e+01
1.239430840000000026e+05,4.824218209999999963e+05,1.124699999999999989e+01
1.239865749999999971e+05,4.824249270000000251e+05,1.082399999999999984e+01
1.239741260000000038e+05,4.824305570000000298e+05,9.737000000000000099e+00
1.239373059999999969e+05,4.824284959999999846e+05,1.135700000000000109e+01
1.237994230000000098e+05,4.824223400000000256e+05,8.775999999999999801e+00
1.238386690000000090e+05,4.824270179999999818e+05,7.894000000000000128e+00
1.238065350000000035e+05,4.824251749999999884e+05,1.001999999999999957e+01
1.239985489999999991e+05,4.824380470000000205e+05,1.082799999999999940e+01
1.239692890000000043e+05,4.824392580000000307e+05,6.424999999999999822e+00
1.238536549999999988e+05,4.824366809999999823e+05,7.786000000000000476e+00
1.238242649999999994e+05,4.824359420000000391e+05,8.355999999999999872e+00
1.239866059999999998e+05,4.824459239999999991e+05,2.027700000000000102e+01
1.238317580000000016e+05,4.824384619999999995e+05,9.758000000000000895e+00
1.239865050000000047e+05,4.824502619999999879e+05,2.002599999999999980e+01
1.239717410000000091e+05,4.824508470000000088e+05,1.292399999999999949e+01
1.238399470000000001e+05,4.824438240000000224e+05,8.586000000000000298e+00
1.239845400000000081e+05,4.824550719999999856e+05,1.719999999999999929e+01
1.239582030000000086e+05,4.824538159999999916e+05,1.774800000000000111e+01
1.239847379999999976e+05,4.824557640000000247e+05,1.645500000000000185e+01
1.239890749999999971e+05,4.824568460000000196e+05,1.609900000000000020e+01
1.238247790000000095e+05,4.824486670000000158e+05,4.402000000000000135e+00
1.239579839999999967e+05,4.824566359999999986e+05,1.961899999999999977e+01
1.238144400000000023e+05,4.824500719999999856e+05,1.086299999999999955e+01
1.239979940000000061e+05,4.824615300000000279e+05,1.139600000000000080e+01
1.239635570000000007e+05,4.824619810000000289e+05,1.928399999999999892e+01
1.239714220000000059e+05,4.824650499999999884e+05,1.778800000000000026e+01
1.238186230000000069e+05,4.824568030000000144e+05,4.184000000000000163e+00
1.238186560000000027e+05,4.824610300000000279e+05,4.076999999999999957e+00
1.239808179999999993e+05,4.824702679999999818e+05,1.815299999999999869e+01
1.238446359999999986e+05,4.824639700000000303e+05,8.336000000000000298e+00
1.238527229999999981e+05,4.824656030000000028e+05,1.009800000000000075e+01
1.238155580000000045e+05,4.824652050000000163e+05,3.721000000000000085e+00
1.239894839999999967e+05,4.824762000000000116e+05,1.920599999999999952e+01
1.239993139999999985e+05,4.824782040000000270e+05,1.833399999999999963e+01
1.238420000000000000e+05,4.824751790000000037e+05,1.687000000000000099e+01
1.238069570000000094e+05,4.824738219999999856e+05,4.573999999999999844e+00
1.239994459999999963e+05,4.824843929999999818e+05,1.671900000000000119e+01
1.239419649999999965e+05,4.824811529999999912e+05,1.659100000000000108e+01
1.239028779999999970e+05,4.824814990000000107e+05,1.314300000000000068e+01
1.238420390000000043e+05,4.824792540000000154e+05,1.715700000000000003e+01
1.239091129999999976e+05,4.824854079999999958e+05,1.217300000000000004e+01
1.238361830000000045e+05,4.824815659999999916e+05,1.642900000000000205e+01
1.238019609999999957e+05,4.824821799999999930e+05,4.490999999999999659e+00
1.239028640000000014e+05,4.824948859999999986e+05,1.088899999999999935e+01
1.238977639999999956e+05,4.824999569999999949e+05,1.056799999999999962e+01
1.239154320000000007e+05,4.824921639999999898e+05,1.411200000000000010e+01
1.239485179999999964e+05,4.824850760000000009e+05,1.589300000000000068e+01
1.239105050000000047e+05,4.824896990000000224e+05,1.421300000000000097e+01
1.239425250000000087e+05,4.824814560000000056e+05,1.637399999999999878e+01
1.238980080000000016e+05,4.824889079999999958e+05,1.051699999999999946e+01
1.238258260000000009e+05,4.824996730000000098e+05,1.807300000000000040e+01
1.239808450000000012e+05,4.824701650000000373e+05,1.814499999999999957e+01
1.239035460000000021e+05,4.824812619999999879e+05,1.318699999999999939e+01
1.238339769999999990e+05,4.824894500000000116e+05,1.944699999999999918e+01
1.239737980000000098e+05,4.824651990000000224e+05,1.793100000000000094e+01
1.239647639999999956e+05,4.824649600000000210e+05,1.656200000000000117e+01
1.238328099999999977e+05,4.824866199999999953e+05,1.937300000000000111e+01
1.239630409999999974e+05,4.824637800000000279e+05,1.891100000000000136e+01
1.238427100000000064e+05,4.824761359999999986e+05,1.681599999999999895e+01
1.239568270000000048e+05,4.824556990000000224e+05,1.948300000000000054e+01
1.238031779999999999e+05,4.824824579999999842e+05,4.423000000000000043e+00
1.238090650000000023e+05,4.824801990000000224e+05,4.209999999999999964e+00
1.239848340000000026e+05,4.824492050000000163e+05,1.958399999999999963e+01
1.239705679999999993e+05,4.824484000000000233e+05,1.287899999999999956e+01
1.238521690000000090e+05,4.824657910000000265e+05,9.903000000000000469e+00
1.238084030000000057e+05,4.824726739999999991e+05,4.576000000000000512e+00
1.238453010000000068e+05,4.824642989999999991e+05,8.439999999999999503e+00
1.238560770000000048e+05,4.824608709999999846e+05,9.663999999999999702e+00
1.239700369999999966e+05,4.824394770000000135e+05,6.487000000000000099e+00
1.238525350000000035e+05,4.824581579999999958e+05,6.759999999999999787e+00
1.238571279999999970e+05,4.824570370000000112e+05,6.849000000000000199e+00
1.238188519999999990e+05,4.824608790000000154e+05,3.975999999999999979e+00
1.239734220000000059e+05,4.824334760000000242e+05,9.621000000000000441e+00
1.236283169999999955e+05,4.824899450000000070e+05,8.887000000000000455e+00
1.235675890000000072e+05,4.824998830000000307e+05,9.160999999999999588e+00
1.239865449999999983e+05,4.824250709999999963e+05,1.094800000000000040e+01
1.238475700000000070e+05,4.824473690000000061e+05,9.006000000000000227e+00
1.238171010000000097e+05,4.824505549999999930e+05,1.088400000000000034e+01
1.238240430000000051e+05,4.824486149999999907e+05,4.190999999999999837e+00
1.236325500000000029e+05,4.824809120000000112e+05,7.919999999999999929e+00
1.238404590000000026e+05,4.824439660000000149e+05,9.079000000000000625e+00
1.239373490000000020e+05,4.824272079999999842e+05,1.123200000000000109e+01
1.235709660000000003e+05,4.824855000000000000e+05,1.759499999999999886e+01
