1.205328310000000056e+05,4.861070640000000130e+05,2.250199999999999889e+01
1.206967790000000095e+05,4.861020140000000247e+05,1.667399999999999949e+01
1.205404660000000003e+05,4.861144409999999916e+05,2.168799999999999883e+01
1.206611100000000006e+05,4.861115760000000009e+05,1.507699999999999996e+01
1.207986640000000043e+05,4.861066479999999865e+05,1.753099999999999881e+01
1.207930190000000002e+05,4.861068809999999939e+05,1.821799999999999997e+01
1.207884520000000048e+05,4.861174810000000289e+05,2.071100000000000207e+01
1.207419949999999953e+05,4.861237069999999949e+05,1.583500000000000085e+01
1.205751310000000085e+05,4.861354430000000284e+05,1.122499999999999964e+01
1.207179579999999987e+05,4.861309189999999944e+05,1.529899999999999949e+01
1.206907379999999976e+05,4.861320709999999963e+05,1.835699999999999932e+01
1.206867810000000027e+05,4.861330850000000210e+05,1.803300000000000125e+01
1.207586520000000019e+05,4.861331280000000261e+05,1.558699999999999974e+01
1.206527639999999956e+05,4.861379400000000023e+05,1.570400000000000063e+01
1.205628240000000078e+05,4.861565080000000307e+05,1.335200000000000031e+01
1.208456520000000019e+05,4.861599750000000349e+05,1.906800000000000139e+01
1.205223200000000070e+05,4.861764560000000056e+05,2.253800000000000026e+01
1.208359020000000019e+05,4.861683070000000298e+05,1.814700000000000202e+01
1.205561520000000019e+05,4.861888439999999828e+05,1.551200000000000045e+01
1.205173549999999959e+05,4.861911820000000298e+05,2.376600000000000179e+01
1.205132470000000030e+05,4.861913599999999860e+05,2.449099999999999966e+01
1.208146420000000071e+05,4.861830020000000368e+05,2.023300000000000054e+01
1.205522639999999956e+05,4.861959079999999958e+05,1.390900000000000070e+01
1.205463439999999973e+05,4.861961870000000345e+05,1.420300000000000118e+01
1.205104490000000078e+05,4.861985480000000098e+05,2.661700000000000088e+01
1.205181070000000036e+05,4.862013680000000168e+05,2.561599999999999966e+01
1.208019060000000027e+05,4.861930270000000019e+05,1.846100000000000207e+01
1.205361760000000068e+05,4.862133670000000275e+05,2.144000000000000128e+01
1.207911080000000075e+05,4.862042189999999828e+05,1.424399999999999977e+01
1.209287379999999976e+05,4.862019260000000359e+05,1.540700000000000003e+01
1.207814020000000019e+05,4.862095829999999842e+05,1.199600000000000044e+01
1.209359170000000013e+05,4.862058329999999842e+05,1.870800000000000196e+01
1.205192989999999991e+05,4.862263010000000359e+05,2.328200000000000003e+01
1.205430840000000026e+05,4.862274029999999912e+05,1.377700000000000102e+01
1.207729309999999969e+05,4.862193290000000270e+05,1.561299999999999955e+01
1.207659660000000003e+05,4.862258520000000135e+05,1.582600000000000051e+01
1.205214349999999977e+05,4.862398269999999902e+05,2.291300000000000026e+01
1.208335789999999979e+05,4.862353080000000191e+05,1.532800000000000118e+01
1.209057260000000097e+05,4.862322700000000186e+05,1.463100000000000023e+01
1.208289510000000009e+05,4.862412660000000033e+05,1.489799999999999969e+01
1.207223460000000050e+05,4.862476739999999991e+05,1.928999999999999915e+01
1.208320360000000073e+05,4.862442480000000214e+05,1.463499999999999979e+01
1.209957379999999976e+05,4.856889120000000112e+05,6.515000000000000568e+00
1.209959959999999992e+05,4.858451639999999898e+05,1.459399999999999942e+01
1.209969839999999967e+05,4.860396790000000037e+05,1.426600000000000001e+01
1.210001420000000071e+05,4.859258280000000377e+05,1.260700000000000109e+01
1.210006500000000087e+05,4.859076340000000200e+05,1.759799999999999898e+01
1.211317459999999992e+05,4.856414600000000210e+05,1.451999999999999957e+01
1.212036509999999980e+05,4.856405300000000279e+05,3.534700000000000131e+01
1.210936800000000076e+05,4.856507989999999991e+05,2.159700000000000131e+01
1.210012020000000048e+05,4.856566020000000135e+05,1.878099999999999881e+01
1.211580200000000041e+05,4.856523310000000056e+05,1.665800000000000125e+01
1.213815660000000062e+05,4.856435719999999856e+05,2.854700000000000060e+01
1.210958050000000076e+05,4.856630840000000317e+05,2.135099999999999909e+01
1.211204060000000027e+05,4.856649060000000172e+05,1.863200000000000145e+01
1.211167269999999990e+05,4.856686680000000051e+05,1.757700000000000173e+01
1.211031900000000023e+05,4.856692129999999888e+05,1.932700000000000173e+01
1.210948329999999987e+05,4.856736900000000023e+05,1.809499999999999886e+01
1.211058570000000036e+05,4.856767880000000005e+05,2.157799999999999940e+01
1.211150709999999963e+05,4.856773570000000182e+05,6.280999999999999694e+00
1.210592690000000002e+05,4.856810009999999893e+05,1.865099999999999980e+01
1.210945740000000078e+05,4.856872280000000028e+05,1.144700000000000095e+01
1.210583730000000069e+05,4.856914890000000014e+05,1.841300000000000026e+01
1.214509539999999979e+05,4.856782810000000172e+05,1.581000000000000050e+01
1.214621630000000005e+05,4.856783470000000088e+05,1.540500000000000114e+01
1.210277050000000017e+05,4.856957110000000102e+05,2.084600000000000009e+01
1.214301809999999969e+05,4.856823020000000251e+05,1.969300000000000139e+01
1.213871319999999978e+05,4.856854560000000056e+05,2.039600000000000080e+01
1.213695360000000073e+05,4.856885020000000368e+05,1.894500000000000028e+01
1.213448460000000050e+05,4.856894210000000312e+05,2.021100000000000207e+01
1.213459290000000037e+05,4.856938030000000144e+05,1.822299999999999898e+01
1.213402620000000024e+05,4.856940109999999986e+05,1.870899999999999963e+01
1.210379370000000054e+05,4.857077349999999860e+05,1.936200000000000188e+01
1.212315760000000009e+05,4.857018099999999977e+05,2.030000000000000071e+01
1.211571699999999983e+05,4.857056479999999865e+05,1.515799999999999947e+01
1.211521389999999956e+05,4.857184430000000284e+05,1.821999999999999886e+01
1.214022730000000010e+05,4.857173580000000075e+05,2.180300000000000082e+01
1.213134769999999990e+05,4.857207729999999865e+05,2.130100000000000193e+01
1.211186530000000057e+05,4.857312820000000065e+05,1.927599999999999980e+01
1.212546310000000085e+05,4.857277719999999972e+05,2.078399999999999892e+01
1.210058610000000044e+05,4.857361940000000177e+05,2.028000000000000114e+01
1.212683450000000012e+05,4.857276520000000019e+05,2.134299999999999997e+01
1.212802529999999970e+05,4.857276130000000121e+05,2.088700000000000045e+01
1.212875780000000086e+05,4.857280250000000233e+05,2.118299999999999983e+01
1.213155369999999966e+05,4.857279260000000359e+05,2.146000000000000085e+01
1.212409020000000019e+05,4.857304480000000331e+05,1.885200000000000031e+01
1.213045660000000062e+05,4.857298900000000140e+05,2.097200000000000131e+01
1.212191769999999960e+05,4.857331060000000289e+05,1.879200000000000159e+01
1.212545100000000093e+05,4.857323539999999921e+05,2.116100000000000136e+01
1.212676619999999966e+05,4.857338329999999842e+05,2.164000000000000057e+01
1.212309279999999999e+05,4.857357410000000382e+05,1.948000000000000043e+01
1.212637280000000028e+05,4.857351579999999958e+05,2.163200000000000145e+01
1.212824429999999993e+05,4.857353649999999907e+05,2.007499999999999929e+01
1.212689220000000059e+05,4.857396689999999944e+05,1.978200000000000003e+01
1.212508099999999977e+05,4.857441780000000144e+05,1.593999999999999950e+01
1.211560570000000007e+05,4.857484650000000256e+05,1.664499999999999957e+01
1.214453150000000023e+05,4.857394459999999963e+05,1.717099999999999937e+01
1.214477890000000043e+05,4.857433240000000224e+05,8.772999999999999687e+00
1.214910599999999977e+05,4.857435730000000331e+05,1.309999999999999964e+01
1.214338859999999986e+05,4.857473880000000354e+05,2.215899999999999892e+01
1.211612109999999957e+05,4.857560869999999995e+05,1.542699999999999960e+01
1.211303090000000084e+05,4.857591080000000075e+05,2.165700000000000003e+01
1.212356999999999971e+05,4.857572179999999935e+05,2.573600000000000065e+01
1.211658399999999965e+05,4.857626940000000177e+05,1.878600000000000136e+01
1.211183549999999959e+05,4.857693250000000116e+05,1.277800000000000047e+01
1.212657370000000083e+05,4.857650210000000079e+05,1.709900000000000020e+01
1.210990749999999971e+05,4.857778969999999972e+05,1.369700000000000095e+01
1.214491549999999988e+05,4.857710300000000279e+05,1.561100000000000065e+01
1.213008160000000062e+05,4.857782079999999842e+05,5.945999999999999730e+00
1.214311410000000033e+05,4.857747700000000186e+05,1.328200000000000003e+01
1.214100690000000031e+05,4.857775190000000293e+05,1.389799999999999969e+01
1.213901929999999993e+05,4.857786550000000279e+05,1.596600000000000108e+01
1.213736999999999971e+05,4.857807299999999814e+05,1.435299999999999976e+01
1.211242320000000036e+05,4.857899739999999874e+05,2.489900000000000091e+01
1.211599459999999963e+05,4.857920540000000037e+05,1.516099999999999959e+01
1.210949279999999999e+05,4.857976620000000112e+05,1.870299999999999940e+01
1.211536209999999992e+05,4.857971830000000191e+05,1.782300000000000040e+01
1.211402719999999972e+05,4.858003680000000168e+05,3.151300000000000168e+01
1.212343190000000031e+05,4.857978310000000056e+05,1.710900000000000176e+01
1.211976919999999955e+05,4.857990109999999986e+05,1.828900000000000148e+01
1.211071530000000057e+05,4.858019340000000084e+05,2.417200000000000060e+01
1.212138150000000023e+05,4.858041630000000005e+05,1.850400000000000134e+01
1.212442730000000010e+05,4.858061510000000126e+05,1.718499999999999872e+01
1.210958830000000016e+05,4.858125790000000270e+05,2.377200000000000202e+01
1.212575250000000087e+05,4.858094390000000130e+05,1.760399999999999920e+01
1.214066100000000006e+05,4.858062229999999981e+05,1.940399999999999991e+01
1.214101549999999988e+05,4.858065950000000303e+05,1.917000000000000171e+01
1.210674619999999995e+05,4.858178400000000256e+05,2.265899999999999892e+01
1.213866380000000063e+05,4.858088800000000047e+05,1.233200000000000074e+01
1.211360869999999995e+05,4.858176259999999893e+05,1.761299999999999955e+01
1.211688819999999978e+05,4.858183049999999930e+05,1.927899999999999991e+01
1.213230630000000092e+05,4.858142470000000321e+05,1.501200000000000045e+01
1.211250570000000007e+05,4.858204820000000182e+05,2.077200000000000202e+01
