1.212511889999999985e+05,4.850688369999999995e+05,1.467500000000000071e+01
1.210253320000000094e+05,4.850753120000000345e+05,2.103699999999999903e+01
1.210906019999999990e+05,4.850705960000000196e+05,2.264100000000000179e+01
1.210817860000000073e+05,4.850705979999999981e+05,2.046900000000000119e+01
1.210141169999999984e+05,4.850729540000000270e+05,2.100799999999999912e+01
1.214876030000000028e+05,4.850385740000000224e+05,2.052200000000000202e+01
1.211601560000000027e+05,4.850577179999999935e+05,1.619500000000000028e+01
1.211720840000000026e+05,4.850528090000000084e+05,9.877000000000000668e+00
1.210680859999999957e+05,4.850587129999999888e+05,1.365399999999999991e+01
1.211822260000000097e+05,4.850494330000000191e+05,1.247400000000000020e+01
1.210350480000000098e+05,4.850579940000000061e+05,2.306200000000000117e+01
1.211598840000000055e+05,4.850477729999999865e+05,3.143900000000000006e+01
1.213536699999999983e+05,4.850282850000000326e+05,1.762500000000000000e+01
1.214020669999999955e+05,4.850234220000000205e+05,1.787699999999999889e+01
1.213853990000000049e+05,4.850229230000000098e+05,1.691600000000000037e+01
1.213742869999999966e+05,4.850210920000000042e+05,1.689000000000000057e+01
1.213846589999999997e+05,4.850203730000000214e+05,1.774200000000000088e+01
1.213633709999999992e+05,4.850183649999999907e+05,1.964400000000000190e+01
1.210474790000000066e+05,4.850308420000000042e+05,1.281099999999999994e+01
1.213180000000000000e+05,4.850110439999999944e+05,2.259400000000000119e+01
1.213222930000000051e+05,4.850102250000000349e+05,2.249600000000000222e+01
1.210132320000000036e+05,4.850293690000000061e+05,1.398900000000000077e+01
1.210360590000000084e+05,4.850274890000000014e+05,2.448300000000000054e+01
1.210276919999999955e+05,4.850264370000000345e+05,1.328899999999999970e+01
1.212937160000000003e+05,4.850058410000000149e+05,1.341000000000000014e+01
1.213014480000000040e+05,4.850042189999999828e+05,1.799099999999999966e+01
1.212790690000000031e+05,4.850001120000000228e+05,1.464600000000000080e+01
1.210573790000000008e+05,4.850162939999999944e+05,1.447199999999999953e+01
1.210365610000000015e+05,4.850285210000000079e+05,2.374899999999999878e+01
1.210248819999999978e+05,4.853207349999999860e+05,1.727299999999999969e+01
1.210325360000000073e+05,4.853751809999999823e+05,2.369999999999999929e+01
1.211094600000000064e+05,4.854534569999999949e+05,1.543700000000000117e+01
1.214999870000000083e+05,4.853264400000000023e+05,1.783000000000000185e+01
1.213019440000000031e+05,4.850060520000000251e+05,1.812000000000000099e+01
1.213179140000000043e+05,4.850114180000000051e+05,2.265200000000000102e+01
1.213229670000000042e+05,4.850119640000000363e+05,2.222899999999999920e+01
1.213625090000000055e+05,4.850186259999999893e+05,1.960200000000000031e+01
1.213842980000000098e+05,4.850208150000000023e+05,1.801800000000000068e+01
1.213744140000000043e+05,4.850215020000000368e+05,1.700600000000000023e+01
1.214003790000000008e+05,4.850251739999999991e+05,1.802799999999999869e+01
1.213693320000000094e+05,4.850262870000000112e+05,1.820400000000000063e+01
1.213542630000000063e+05,4.850277360000000335e+05,1.773300000000000054e+01
1.210366209999999992e+05,4.850276039999999921e+05,2.399099999999999966e+01
1.213554619999999995e+05,4.850312740000000340e+05,1.820700000000000074e+01
1.210479710000000050e+05,4.850311830000000191e+05,1.306099999999999994e+01
1.214876399999999994e+05,4.850385200000000186e+05,2.028600000000000136e+01
1.214757109999999957e+05,4.850427220000000088e+05,1.703500000000000014e+01
1.211555700000000070e+05,4.850477330000000075e+05,3.003100000000000236e+01
1.211601769999999960e+05,4.850485100000000093e+05,3.137900000000000134e+01
1.211586560000000027e+05,4.850565430000000051e+05,1.627799999999999869e+01
1.212492839999999997e+05,4.850685950000000303e+05,1.491500000000000092e+01
1.212655890000000072e+05,4.850791000000000349e+05,1.817300000000000182e+01
1.212974389999999985e+05,4.850828649999999907e+05,1.858699999999999974e+01
1.212786370000000024e+05,4.850835700000000070e+05,1.683000000000000185e+01
1.214632850000000035e+05,4.850869729999999981e+05,1.612300000000000111e+01
1.214729499999999971e+05,4.850894180000000051e+05,2.243900000000000006e+01
1.213078790000000008e+05,4.850893580000000075e+05,1.579300000000000104e+01
1.213318050000000076e+05,4.850899870000000228e+05,1.347499999999999964e+01
1.213688750000000000e+05,4.850938530000000028e+05,1.616799999999999926e+01
1.213302850000000035e+05,4.850948670000000275e+05,1.384299999999999997e+01
1.213536710000000021e+05,4.850964110000000219e+05,1.833999999999999986e+01
1.211266820000000007e+05,4.850968960000000079e+05,2.343299999999999983e+01
1.212364680000000080e+05,4.851039660000000149e+05,1.779599999999999937e+01
1.212539170000000013e+05,4.851082829999999958e+05,1.924500000000000099e+01
1.214140310000000027e+05,4.851112900000000373e+05,1.515099999999999980e+01
1.212926450000000041e+05,4.851168750000000000e+05,1.969500000000000028e+01
1.211958179999999993e+05,4.851161039999999921e+05,3.850300000000000011e+01
1.213089370000000054e+05,4.851181959999999963e+05,1.873300000000000054e+01
1.210962189999999973e+05,4.851157970000000205e+05,2.033999999999999986e+01
1.213360700000000070e+05,4.851227459999999846e+05,1.917399999999999949e+01
1.213474579999999987e+05,4.851239750000000349e+05,2.054599999999999937e+01
1.213315500000000029e+05,4.851245609999999870e+05,1.931200000000000117e+01
1.212749799999999959e+05,4.851249299999999930e+05,2.109100000000000108e+01
1.211177820000000065e+05,4.851234530000000377e+05,1.877700000000000102e+01
