1.234555200000000041e+05,4.855799089999999851e+05,1.018500000000000050e+01
1.233385369999999966e+05,4.855725700000000070e+05,1.583800000000000097e+01
1.234434560000000056e+05,4.855840439999999944e+05,1.089499999999999957e+01
1.233531129999999976e+05,4.855787360000000335e+05,1.228599999999999959e+01
1.234625310000000027e+05,4.855872260000000242e+05,1.354600000000000115e+01
1.233596870000000054e+05,4.855807349999999860e+05,1.171799999999999997e+01
1.232684040000000095e+05,4.855767939999999944e+05,1.302299999999999969e+01
1.233728050000000076e+05,4.855852050000000163e+05,1.116500000000000092e+01
1.234707799999999988e+05,4.855954650000000256e+05,1.096700000000000053e+01
1.234881080000000075e+05,4.855969040000000386e+05,1.271400000000000041e+01
1.232804119999999966e+05,4.855834679999999935e+05,2.215599999999999881e+01
1.233890939999999973e+05,4.855932600000000093e+05,8.189999999999999503e+00
1.234422520000000077e+05,4.855982229999999981e+05,1.520700000000000074e+01
1.234991260000000038e+05,4.856037829999999958e+05,1.125900000000000034e+01
1.234262079999999987e+05,4.856013910000000033e+05,1.525500000000000078e+01
1.233058099999999977e+05,4.855945279999999912e+05,1.896100000000000207e+01
1.234359879999999976e+05,4.856056760000000359e+05,7.187999999999999723e+00
1.233997260000000097e+05,4.856053479999999981e+05,1.325000000000000000e+01
1.234187660000000033e+05,4.856091039999999921e+05,1.459900000000000020e+01
1.234433779999999970e+05,4.856131350000000093e+05,1.482300000000000040e+01
1.234309159999999974e+05,4.856146070000000182e+05,1.068299999999999983e+01
1.233691359999999986e+05,4.856232100000000210e+05,1.457399999999999984e+01
1.233081950000000070e+05,4.856244440000000177e+05,1.292200000000000060e+01
1.234517649999999994e+05,4.856230890000000363e+05,1.865899999999999892e+01
1.234435720000000001e+05,4.856126980000000331e+05,1.497199999999999953e+01
1.234992149999999965e+05,4.856037760000000126e+05,1.072100000000000009e+01
1.234326849999999977e+05,4.856133120000000345e+05,1.089700000000000024e+01
1.234217920000000013e+05,4.856105780000000377e+05,1.445899999999999963e+01
1.234351380000000063e+05,4.856059789999999921e+05,6.871000000000000441e+00
1.234872869999999966e+05,4.855966730000000098e+05,1.248200000000000109e+01
1.234394989999999962e+05,4.855996620000000112e+05,1.487500000000000000e+01
1.234723660000000091e+05,4.855945910000000149e+05,1.139799999999999969e+01
1.234262480000000069e+05,4.856013329999999842e+05,1.515000000000000036e+01
1.234001549999999988e+05,4.856049320000000298e+05,1.317600000000000016e+01
1.234081540000000095e+05,4.856030630000000237e+05,7.961999999999999744e+00
1.232361760000000068e+05,4.856249640000000363e+05,1.144100000000000072e+01
1.234613699999999953e+05,4.855879170000000158e+05,1.349600000000000044e+01
1.234143179999999993e+05,4.855951300000000047e+05,1.107699999999999996e+01
1.233917160000000003e+05,4.855946220000000321e+05,7.121999999999999886e+00
1.234601129999999976e+05,4.855834949999999953e+05,1.251699999999999946e+01
1.233888340000000026e+05,4.855945160000000033e+05,8.429000000000000270e+00
1.233767869999999966e+05,4.855960300000000279e+05,1.155199999999999960e+01
1.234440390000000043e+05,4.855840530000000144e+05,1.062700000000000067e+01
1.232189159999999974e+05,4.856165210000000079e+05,1.323399999999999999e+01
1.233868209999999963e+05,4.855904930000000168e+05,9.227999999999999758e+00
1.234414900000000052e+05,4.855807810000000172e+05,1.045500000000000007e+01
1.234546710000000021e+05,4.855785200000000186e+05,1.060400000000000098e+01
1.232224100000000035e+05,4.856122380000000121e+05,1.519400000000000084e+01
1.231402719999999972e+05,4.856248670000000275e+05,9.880000000000000782e+00
1.231531910000000062e+05,4.856219430000000284e+05,9.117000000000000881e+00
1.234835420000000013e+05,4.855686940000000177e+05,2.373300000000000054e+01
1.233731220000000030e+05,4.855853759999999893e+05,1.111800000000000033e+01
1.233053960000000079e+05,4.855943690000000061e+05,1.886299999999999955e+01
1.231460200000000041e+05,4.856185169999999925e+05,7.383000000000000007e+00
1.232321000000000058e+05,4.856024870000000228e+05,1.319700000000000095e+01
1.233241940000000031e+05,4.855883910000000033e+05,1.418999999999999950e+01
1.234205060000000085e+05,4.855736440000000293e+05,7.945999999999999730e+00
1.232455510000000068e+05,4.855987050000000163e+05,6.540000000000000036e+00
1.233579119999999966e+05,4.855811390000000247e+05,1.168699999999999939e+01
1.234296239999999962e+05,4.855702069999999949e+05,1.254700000000000060e+01
1.234727649999999994e+05,4.855634700000000303e+05,1.828500000000000014e+01
1.234342719999999972e+05,4.855691089999999967e+05,1.345899999999999963e+01
1.234667799999999988e+05,4.855640570000000298e+05,1.741199999999999903e+01
1.231336010000000097e+05,4.856143049999999930e+05,1.406099999999999994e+01
1.234855170000000071e+05,4.855608969999999972e+05,1.499900000000000055e+01
1.231330250000000087e+05,4.856137700000000186e+05,1.404300000000000104e+01
1.233581260000000038e+05,4.855787910000000265e+05,1.206300000000000061e+01
1.232329550000000017e+05,4.855976010000000242e+05,8.854000000000000981e+00
1.233880480000000098e+05,4.855740000000000000e+05,1.233999999999999986e+01
1.233530610000000015e+05,4.855790329999999958e+05,1.223300000000000054e+01
1.234696540000000095e+05,4.855598880000000354e+05,2.189300000000000068e+01
1.234299729999999981e+05,4.855655250000000233e+05,1.921499999999999986e+01
1.231276830000000045e+05,4.856100670000000391e+05,1.136599999999999966e+01
1.231159560000000056e+05,4.856110769999999902e+05,6.711000000000000298e+00
1.234916160000000091e+05,4.855532839999999851e+05,1.554300000000000104e+01
1.231110460000000021e+05,4.856105250000000233e+05,5.584000000000000519e+00
1.232807449999999953e+05,4.855837500000000000e+05,2.207499999999999929e+01
1.230940679999999993e+05,4.856105659999999916e+05,1.571900000000000119e+01
1.234754290000000037e+05,4.855527399999999907e+05,1.968700000000000117e+01
1.233392030000000086e+05,4.855728360000000102e+05,1.617999999999999972e+01
1.234618589999999967e+05,4.855538690000000061e+05,2.213299999999999912e+01
1.234142200000000012e+05,4.855610069999999832e+05,1.227800000000000047e+01
1.234950010000000038e+05,4.855485210000000079e+05,1.405700000000000038e+01
1.230354820000000036e+05,4.856167820000000065e+05,7.823000000000000398e+00
1.234485139999999956e+05,4.855531859999999870e+05,1.994200000000000017e+01
1.233412299999999959e+05,4.855682770000000019e+05,1.573300000000000054e+01
1.234561480000000010e+05,4.855507790000000386e+05,2.126900000000000190e+01
1.233319750000000058e+05,4.855689990000000107e+05,1.450399999999999956e+01
1.234065149999999994e+05,4.855579930000000168e+05,1.206900000000000084e+01
1.233396579999999958e+05,4.855674970000000321e+05,1.554100000000000037e+01
1.232658369999999995e+05,4.855773610000000335e+05,2.091199999999999903e+01
1.232133969999999972e+05,4.855847310000000289e+05,6.094999999999999751e+00
1.234042470000000030e+05,4.855562949999999837e+05,1.237700000000000067e+01
1.234457770000000019e+05,4.855494040000000386e+05,2.046100000000000207e+01
1.234509470000000001e+05,4.855486170000000275e+05,2.113899999999999935e+01
1.231032039999999979e+05,4.855993770000000368e+05,6.416000000000000369e+00
1.234562920000000013e+05,4.855461130000000121e+05,2.143900000000000006e+01
1.230962880000000005e+05,4.855984780000000028e+05,1.703900000000000148e+01
1.232063190000000031e+05,4.855820970000000088e+05,1.312100000000000044e+01
1.234864900000000052e+05,4.855403090000000084e+05,1.622100000000000009e+01
1.234344260000000068e+05,4.855471670000000158e+05,1.554700000000000060e+01
1.230157170000000042e+05,4.856082630000000354e+05,9.971000000000000085e+00
1.232526250000000000e+05,4.855714239999999991e+05,2.193200000000000216e+01
1.232032489999999962e+05,4.855787239999999874e+05,1.348000000000000043e+01
1.233960950000000012e+05,4.855500460000000312e+05,1.727599999999999980e+01
1.233468000000000029e+05,4.855562500000000000e+05,1.936800000000000210e+01
1.230776500000000087e+05,4.855958640000000014e+05,6.044999999999999929e+00
1.231467379999999976e+05,4.855843429999999935e+05,1.234100000000000108e+01
1.233208690000000061e+05,4.855579299999999930e+05,1.691700000000000159e+01
1.234677440000000061e+05,4.855359260000000359e+05,1.457300000000000040e+01
1.233702860000000073e+05,4.855492949999999837e+05,1.782700000000000173e+01
1.233853920000000071e+05,4.855471020000000135e+05,1.786599999999999966e+01
1.234353380000000034e+05,4.855399980000000214e+05,1.380499999999999972e+01
1.234482719999999972e+05,4.855380140000000247e+05,1.708399999999999963e+01
1.234682520000000077e+05,4.855352140000000363e+05,1.423399999999999999e+01
1.233384879999999976e+05,4.855537189999999828e+05,1.252299999999999969e+01
1.233450800000000017e+05,4.855526959999999963e+05,1.457800000000000118e+01
1.233228369999999995e+05,4.855555559999999823e+05,1.633300000000000196e+01
1.233842489999999962e+05,4.855460300000000279e+05,1.822100000000000009e+01
1.232918580000000075e+05,4.855574940000000061e+05,1.946999999999999886e+01
1.233691230000000069e+05,4.855458329999999842e+05,2.068599999999999994e+01
1.234395800000000017e+05,4.855358649999999907e+05,1.534600000000000009e+01
1.231806220000000030e+05,4.855729299999999930e+05,1.051800000000000068e+01
1.232371429999999964e+05,4.855641070000000182e+05,2.092500000000000071e+01
1.230834850000000006e+05,4.855855059999999939e+05,1.479800000000000004e+01
1.234597940000000090e+05,4.855314390000000130e+05,1.490500000000000114e+01
1.233262970000000059e+05,4.855497900000000373e+05,1.529400000000000048e+01
1.234489360000000015e+05,4.855309910000000382e+05,1.584100000000000108e+01
1.234304560000000056e+05,4.855319750000000349e+05,1.619500000000000028e+01
1.231860069999999978e+05,4.855655890000000363e+05,1.320100000000000051e+01
1.233608470000000088e+05,4.855401579999999958e+05,2.133399999999999963e+01
1.233678099999999977e+05,4.855386610000000219e+05,2.053699999999999903e+01
1.230239269999999960e+05,4.855871570000000065e+05,1.512000000000000099e+01
1.232880409999999974e+05,4.855496110000000335e+05,1.856599999999999895e+01
1.234124640000000072e+05,4.855315960000000196e+05,2.019099999999999895e+01
1.234934830000000075e+05,4.855200540000000037e+05,1.305499999999999972e+01
1.232817330000000075e+05,4.855491870000000345e+05,1.781400000000000006e+01
1.234452200000000012e+05,4.855258830000000307e+05,1.400800000000000090e+01
1.232211959999999963e+05,4.855571340000000200e+05,1.950499999999999901e+01
1.234039180000000051e+05,4.855304980000000214e+05,2.354599999999999937e+01
1.234922890000000043e+05,4.855184560000000056e+05,1.128599999999999959e+01
1.234114360000000015e+05,4.855292019999999902e+05,2.009900000000000020e+01
1.232802229999999981e+05,4.855475320000000065e+05,1.762500000000000000e+01
1.233598179999999993e+05,4.855362140000000363e+05,2.038400000000000034e+01
1.234045149999999994e+05,4.855294739999999874e+05,2.430000000000000071e+01
1.234196820000000007e+05,4.855268070000000298e+05,1.753699999999999903e+01
1.234381030000000028e+05,4.855231080000000075e+05,1.411299999999999955e+01
1.230295179999999964e+05,4.855800790000000270e+05,1.137100000000000044e+01
1.231628720000000030e+05,4.855607800000000279e+05,6.084000000000000519e+00
1.232779760000000097e+05,4.855439309999999823e+05,1.806599999999999895e+01
1.232076480000000010e+05,4.855507440000000061e+05,2.073700000000000188e+01
1.233340100000000093e+05,4.855333649999999907e+05,1.216399999999999970e+01
1.230340489999999991e+05,4.855743620000000228e+05,1.433000000000000007e+01
1.232834419999999955e+05,4.855385130000000354e+05,1.763899999999999935e+01
1.234685650000000023e+05,4.855119340000000084e+05,1.408999999999999986e+01
1.234237609999999986e+05,4.855174060000000172e+05,1.537500000000000000e+01
1.233933150000000023e+05,4.855212310000000289e+05,2.002100000000000080e+01
1.234722449999999953e+05,4.855093090000000084e+05,1.441600000000000037e+01
1.231507960000000021e+05,4.855540360000000219e+05,1.227200000000000024e+01
1.233318329999999987e+05,4.855270530000000144e+05,1.508900000000000041e+01
1.231456880000000092e+05,4.855526749999999884e+05,1.178100000000000058e+01
1.233449619999999995e+05,4.855248410000000149e+05,1.319899999999999984e+01
1.233968380000000034e+05,4.855170000000000000e+05,2.071999999999999886e+01
1.234142130000000034e+05,4.855143699999999953e+05,1.810300000000000153e+01
1.234699340000000084e+05,4.855064370000000345e+05,1.387400000000000055e+01
1.230369370000000054e+05,4.855665850000000210e+05,1.195100000000000051e+01
1.233852920000000013e+05,4.855178439999999828e+05,1.311400000000000077e+01
1.234141739999999991e+05,4.855136400000000140e+05,1.819800000000000040e+01
1.234148810000000085e+05,4.855135410000000265e+05,1.819800000000000040e+01
1.230874110000000073e+05,4.855591840000000084e+05,1.157399999999999984e+01
1.231463380000000034e+05,4.855509710000000196e+05,1.097799999999999976e+01
1.231919349999999977e+05,4.855440370000000112e+05,1.972400000000000020e+01
1.233971809999999969e+05,4.855142339999999967e+05,2.181599999999999895e+01
1.232538709999999992e+05,4.855341809999999823e+05,6.274000000000000021e+00
1.233297909999999974e+05,4.855214330000000191e+05,1.856299999999999883e+01
1.234073840000000055e+05,4.855106419999999925e+05,1.720299999999999940e+01
1.233691290000000008e+05,4.855151220000000321e+05,1.419800000000000040e+01
1.234782880000000005e+05,4.854980939999999828e+05,1.548700000000000010e+01
1.233086019999999990e+05,4.855210229999999865e+05,1.208600000000000030e+01
1.233755139999999956e+05,4.855116259999999893e+05,1.241699999999999982e+01
1.233136730000000098e+05,4.855194359999999870e+05,1.335400000000000098e+01
1.233218130000000092e+05,4.855181739999999991e+05,1.699500000000000099e+01
1.232345800000000017e+05,4.855302260000000242e+05,1.611599999999999966e+01
1.231203019999999960e+05,4.855454890000000014e+05,5.669000000000000483e+00
1.231779009999999980e+05,4.855369890000000014e+05,1.863700000000000045e+01
1.233991460000000079e+05,4.855056600000000326e+05,1.846300000000000097e+01
1.231241589999999997e+05,4.855420530000000144e+05,4.884000000000000341e+00
1.232230080000000016e+05,4.855277800000000279e+05,1.459500000000000064e+01
1.233922730000000010e+05,4.855037829999999958e+05,1.762800000000000011e+01
1.230425400000000081e+05,4.855524760000000242e+05,1.632400000000000162e+01
1.233089159999999974e+05,4.855130109999999986e+05,1.574900000000000055e+01
1.233695200000000041e+05,4.855044220000000205e+05,1.609199999999999875e+01
1.232245430000000051e+05,4.855244689999999828e+05,1.233200000000000074e+01
1.230423479999999981e+05,4.855497700000000186e+05,1.484400000000000119e+01
1.232345979999999981e+05,4.855209480000000331e+05,7.089000000000000412e+00
1.233690880000000034e+05,4.855014270000000251e+05,1.859199999999999875e+01
1.231115200000000041e+05,4.855380040000000154e+05,1.261899999999999977e+01
1.233050020000000077e+05,4.855102440000000061e+05,1.862399999999999878e+01
1.231627079999999987e+05,4.855301739999999991e+05,1.991300000000000026e+01
1.233805760000000009e+05,4.854992580000000307e+05,1.488700000000000045e+01
1.230677630000000063e+05,4.855413819999999832e+05,9.614000000000000767e+00
1.233411389999999956e+05,4.855009610000000102e+05,2.072500000000000142e+01
1.233604060000000027e+05,4.854979390000000130e+05,1.944800000000000040e+01
1.231089450000000070e+05,4.855340939999999828e+05,1.266600000000000037e+01
1.232817360000000044e+05,4.855086600000000326e+05,1.514499999999999957e+01
1.232194190000000090e+05,4.855167200000000303e+05,1.535899999999999999e+01
1.232939919999999984e+05,4.855059189999999944e+05,1.687500000000000000e+01
1.232277710000000079e+05,4.855145020000000368e+05,1.315500000000000114e+01
1.231486630000000005e+05,4.855241909999999916e+05,1.892399999999999949e+01
1.233520880000000034e+05,4.854938070000000298e+05,1.962000000000000099e+01
1.233306739999999991e+05,4.854965709999999963e+05,1.221400000000000041e+01
1.232904660000000003e+05,4.855001710000000312e+05,1.643900000000000006e+01
1.232681640000000043e+05,4.855032740000000340e+05,1.396700000000000053e+01
1.233259499999999971e+05,4.854945549999999930e+05,1.222900000000000098e+01
1.233437210000000050e+05,4.854914930000000168e+05,1.202700000000000102e+01
1.233350329999999958e+05,4.854924189999999944e+05,1.117200000000000060e+01
1.230971940000000031e+05,4.855273589999999967e+05,9.689000000000000057e+00
1.232411980000000040e+05,4.855060400000000373e+05,1.108200000000000074e+01
1.232902130000000034e+05,4.854986309999999939e+05,1.648499999999999943e+01
1.232371199999999953e+05,4.855064930000000168e+05,6.849000000000000199e+00
1.232667470000000030e+05,4.855018919999999925e+05,1.407800000000000118e+01
1.233297010000000009e+05,4.854918570000000182e+05,1.300099999999999945e+01
1.232066860000000015e+05,4.855081770000000251e+05,1.496400000000000041e+01
1.233517510000000038e+05,4.854865000000000000e+05,1.718299999999999983e+01
1.230461790000000037e+05,4.855318109999999870e+05,9.570999999999999730e+00
1.231986150000000052e+05,4.855089619999999995e+05,1.460400000000000098e+01
1.234127649999999994e+05,4.854758890000000247e+05,4.218999999999999773e+01
1.233744049999999988e+05,4.854822480000000214e+05,1.333000000000000007e+01
1.231328850000000093e+05,4.855175119999999879e+05,1.493100000000000094e+01
1.232777799999999988e+05,4.854959409999999916e+05,1.300999999999999979e+01
1.230274980000000069e+05,4.855331340000000200e+05,1.047000000000000064e+01
1.233182679999999964e+05,4.854894880000000121e+05,1.463799999999999990e+01
1.233229729999999981e+05,4.854887970000000205e+05,1.418800000000000061e+01
1.231843559999999998e+05,4.855078780000000261e+05,1.900799999999999912e+01
1.232553629999999976e+05,4.854973130000000237e+05,8.019999999999999574e+00
1.233433690000000061e+05,4.854833240000000224e+05,1.845500000000000185e+01
1.233652010000000009e+05,4.854782920000000158e+05,1.278200000000000003e+01
1.233066919999999955e+05,4.854857980000000098e+05,1.416999999999999993e+01
1.232698090000000084e+05,4.854907779999999912e+05,1.320100000000000051e+01
1.231932390000000014e+05,4.855016309999999939e+05,1.162700000000000067e+01
1.234523709999999992e+05,4.854618020000000251e+05,1.115000000000000036e+01
1.232583899999999994e+05,4.854894420000000391e+05,1.220400000000000063e+01
1.233801290000000008e+05,4.854706620000000112e+05,1.664999999999999858e+01
1.231908200000000070e+05,4.854995650000000023e+05,1.065700000000000003e+01
1.232993850000000093e+05,4.854824810000000289e+05,1.241699999999999982e+01
1.233785000000000000e+05,4.854698580000000075e+05,1.762199999999999989e+01
1.232586070000000036e+05,4.854881500000000233e+05,1.199399999999999977e+01
1.232626940000000031e+05,4.854875229999999865e+05,1.192999999999999972e+01
1.233112250000000058e+05,4.854801830000000191e+05,8.362000000000000099e+00
1.233049590000000026e+05,4.854807810000000172e+05,1.057799999999999940e+01
1.231729440000000031e+05,4.854997100000000210e+05,1.413300000000000090e+01
1.233284470000000001e+05,4.854749760000000242e+05,1.463199999999999967e+01
1.232484349999999977e+05,4.854863170000000391e+05,1.642600000000000193e+01
1.233713019999999960e+05,4.854667100000000210e+05,1.404300000000000104e+01
1.230080040000000008e+05,4.855229810000000289e+05,1.159600000000000009e+01
1.232865029999999970e+05,4.854787069999999949e+05,1.099399999999999977e+01
1.231728399999999965e+05,4.854952669999999925e+05,1.403899999999999970e+01
1.232932189999999973e+05,4.854755380000000005e+05,1.221799999999999997e+01
1.234341549999999988e+05,4.854533800000000047e+05,1.556900000000000084e+01
1.233219199999999983e+05,4.854691710000000312e+05,1.779200000000000159e+01
1.231853779999999970e+05,4.854906000000000349e+05,1.111899999999999977e+01
1.231613470000000088e+05,4.854928900000000140e+05,8.108000000000000540e+00
1.233863040000000037e+05,4.854551859999999870e+05,1.490700000000000003e+01
1.231820709999999963e+05,4.854870510000000359e+05,6.977000000000000313e+00
1.232302949999999983e+05,4.854791579999999958e+05,1.364199999999999946e+01
1.232778450000000012e+05,4.854714130000000005e+05,1.911800000000000210e+01
1.232936220000000030e+05,4.854682729999999865e+05,1.384500000000000064e+01
1.234905329999999958e+05,4.854369789999999921e+05,1.160500000000000043e+01
1.232777260000000097e+05,4.854704420000000391e+05,1.846000000000000085e+01
1.232936199999999953e+05,4.854680520000000251e+05,1.412700000000000067e+01
1.231882980000000098e+05,4.854846190000000061e+05,1.259900000000000020e+01
1.234906980000000040e+05,4.854363130000000237e+05,1.171300000000000097e+01
1.234188490000000020e+05,4.854470540000000037e+05,1.903500000000000014e+01
1.232289630000000034e+05,4.854773329999999842e+05,1.300600000000000023e+01
1.231420380000000005e+05,4.854912690000000293e+05,6.102999999999999758e+00
1.233778329999999987e+05,4.854523520000000135e+05,1.844699999999999918e+01
1.232123980000000010e+05,4.854785150000000140e+05,1.034299999999999997e+01
1.231540440000000090e+05,4.854865250000000233e+05,6.706000000000000405e+00
1.234776040000000066e+05,4.854340620000000345e+05,1.487700000000000067e+01
1.231495000000000000e+05,4.854850979999999981e+05,6.831999999999999851e+00
1.232884769999999990e+05,4.854619370000000345e+05,1.569700000000000095e+01
1.232674560000000056e+05,4.854644789999999921e+05,1.846799999999999997e+01
1.232223310000000056e+05,4.854718960000000079e+05,9.043000000000001037e+00
1.233119199999999983e+05,4.854566319999999832e+05,8.390000000000000568e+00
1.234530639999999985e+05,4.854335760000000009e+05,1.005700000000000038e+01
1.232786340000000055e+05,4.854615659999999916e+05,1.247400000000000020e+01
1.233901420000000071e+05,4.854430150000000140e+05,1.432699999999999996e+01
1.234006030000000028e+05,4.854410430000000051e+05,1.272499999999999964e+01
1.234103450000000012e+05,4.854391230000000214e+05,1.042800000000000082e+01
1.232598450000000012e+05,4.854628640000000014e+05,1.829299999999999926e+01
1.234668260000000009e+05,4.854287719999999972e+05,1.597600000000000087e+01
1.232186230000000069e+05,4.854692060000000056e+05,8.740000000000000213e+00
1.230327379999999976e+05,4.854986790000000037e+05,1.407000000000000028e+01
1.233841959999999963e+05,4.854398800000000047e+05,1.301400000000000112e+01
1.231409780000000028e+05,4.854788660000000382e+05,1.096499999999999986e+01
1.231974780000000028e+05,4.854694309999999823e+05,1.450999999999999979e+01
1.232071480000000010e+05,4.854674849999999860e+05,1.061800000000000033e+01
1.231963080000000045e+05,4.854681660000000265e+05,1.295100000000000051e+01
1.234603340000000026e+05,4.854224029999999912e+05,9.883000000000000895e+00
1.230661589999999997e+05,4.854871940000000177e+05,1.991900000000000048e+01
1.233008150000000023e+05,4.854474260000000359e+05,1.385599999999999987e+01
1.232793410000000003e+05,4.854505939999999828e+05,1.487400000000000055e+01
1.232060470000000059e+05,4.854626049999999814e+05,1.202599999999999980e+01
1.232447020000000048e+05,4.854555659999999916e+05,2.030700000000000216e+01
1.234518220000000001e+05,4.854206130000000121e+05,7.988999999999999879e+00
1.232531230000000069e+05,4.854532119999999995e+05,1.785000000000000142e+01
1.231240139999999956e+05,4.854715709999999963e+05,1.489100000000000001e+01
1.230118099999999977e+05,4.854895690000000177e+05,2.026399999999999935e+01
1.233986820000000007e+05,4.854249280000000144e+05,1.662600000000000122e+01
1.231972510000000038e+05,4.854584729999999981e+05,1.270700000000000074e+01
1.232717750000000087e+05,4.854449359999999870e+05,1.485800000000000054e+01
1.233820859999999957e+05,4.854265950000000303e+05,9.723000000000000753e+00
1.232507390000000014e+05,4.854476270000000368e+05,1.882400000000000162e+01
