1.202611500000000087e+05,4.850710080000000307e+05,3.082000000000000028e+01
1.201771940000000031e+05,4.850607729999999865e+05,1.327200000000000024e+01
1.202305960000000050e+05,4.850608159999999916e+05,1.322100000000000009e+01
1.203162740000000049e+05,4.850678180000000284e+05,2.058399999999999963e+01
1.204311820000000007e+05,4.850774359999999870e+05,1.486400000000000077e+01
1.204788300000000017e+05,4.850792580000000307e+05,9.692999999999999616e+00
1.204937630000000063e+05,4.850793300000000163e+05,1.472700000000000031e+01
1.202590700000000070e+05,4.850574170000000158e+05,1.254499999999999993e+01
1.204179510000000009e+05,4.850686780000000144e+05,1.546199999999999974e+01
1.200944530000000086e+05,4.850383329999999842e+05,1.849800000000000111e+01
1.204731460000000079e+05,4.850732360000000335e+05,1.478100000000000058e+01
1.202299670000000042e+05,4.850491570000000065e+05,2.263899999999999935e+01
1.202254340000000084e+05,4.850474530000000377e+05,2.231099999999999994e+01
1.203668510000000097e+05,4.850589210000000312e+05,1.196100000000000030e+01
1.204770669999999955e+05,4.850690320000000065e+05,1.454400000000000048e+01
1.201202580000000016e+05,4.850328979999999865e+05,1.558600000000000030e+01
1.204035500000000029e+05,4.850584880000000121e+05,1.369599999999999973e+01
1.202321999999999971e+05,4.850422630000000354e+05,2.331400000000000006e+01
1.204654769999999990e+05,4.850627220000000088e+05,1.503400000000000070e+01
1.201169340000000084e+05,4.850295879999999888e+05,1.546100000000000030e+01
1.204518019999999960e+05,4.850522010000000009e+05,7.735999999999999766e+00
1.200417390000000014e+05,4.850136149999999907e+05,1.587100000000000044e+01
1.204596650000000081e+05,4.850517030000000377e+05,1.411100000000000065e+01
1.201929030000000057e+05,4.850225410000000265e+05,2.436899999999999977e+01
1.204404689999999973e+05,4.850452719999999972e+05,8.080000000000000071e+00
1.202630990000000020e+05,4.850282140000000363e+05,2.171999999999999886e+01
1.201830470000000059e+05,4.850174810000000289e+05,2.891900000000000048e+01
1.204327799999999988e+05,4.850395480000000098e+05,8.916999999999999815e+00
1.200308200000000070e+05,4.850005920000000042e+05,1.209100000000000108e+01
1.201878260000000009e+05,4.850145270000000019e+05,2.845800000000000196e+01
1.202028099999999977e+05,4.850146130000000121e+05,2.758800000000000097e+01
1.203862679999999964e+05,4.850315140000000247e+05,1.285299999999999976e+01
1.200662580000000016e+05,4.850011739999999991e+05,1.839300000000000068e+01
1.201962989999999991e+05,4.850058580000000075e+05,2.930600000000000094e+01
1.203607100000000064e+05,4.850075709999999963e+05,2.129200000000000159e+01
1.204566730000000098e+05,4.850153420000000042e+05,1.653800000000000026e+01
1.204804900000000052e+05,4.850117160000000149e+05,1.818499999999999872e+01
1.204386509999999980e+05,4.850045740000000224e+05,1.641499999999999915e+01
1.203548490000000020e+05,4.850005680000000284e+05,2.400000000000000000e+01
1.203563220000000001e+05,4.850036610000000219e+05,2.412300000000000111e+01
1.202027770000000019e+05,4.850147150000000256e+05,2.755799999999999983e+01
1.201872949999999983e+05,4.850162630000000354e+05,2.858500000000000085e+01
1.201833190000000031e+05,4.850191809999999823e+05,2.807600000000000051e+01
1.201927330000000075e+05,4.850230130000000354e+05,2.437999999999999901e+01
1.204796350000000093e+05,4.850100190000000293e+05,1.830100000000000193e+01
1.202630090000000055e+05,4.850284980000000214e+05,2.121999999999999886e+01
1.204570069999999978e+05,4.850164079999999958e+05,1.652899999999999991e+01
1.202210329999999958e+05,4.850413300000000163e+05,1.766199999999999903e+01
1.202302540000000008e+05,4.850414409999999916e+05,2.281299999999999883e+01
1.202463420000000042e+05,4.850412459999999846e+05,2.582199999999999918e+01
1.202327489999999962e+05,4.850447480000000214e+05,2.304599999999999937e+01
1.204323399999999965e+05,4.850396020000000135e+05,9.048000000000000043e+00
1.202590179999999964e+05,4.850575000000000000e+05,1.268299999999999983e+01
1.204495130000000063e+05,4.850472740000000340e+05,6.796999999999999709e+00
1.204429290000000037e+05,4.850476969999999856e+05,8.348000000000000753e+00
1.204577070000000094e+05,4.850530279999999912e+05,1.368500000000000050e+01
1.204034560000000056e+05,4.850585760000000009e+05,1.346799999999999997e+01
1.202609520000000048e+05,4.850709330000000191e+05,3.102700000000000102e+01
1.204648059999999969e+05,4.850629660000000149e+05,1.474000000000000021e+01
1.203221429999999964e+05,4.850719469999999856e+05,1.824099999999999966e+01
1.204179030000000057e+05,4.850686380000000354e+05,1.534999999999999964e+01
1.204763010000000068e+05,4.850690979999999981e+05,1.520599999999999952e+01
1.204746260000000038e+05,4.850732779999999912e+05,1.433000000000000007e+01
1.204304440000000031e+05,4.850780470000000205e+05,1.471300000000000097e+01
1.204772740000000049e+05,4.850781540000000386e+05,9.240000000000000213e+00
1.204911509999999980e+05,4.850783859999999986e+05,1.380799999999999983e+01
1.203233070000000007e+05,4.850938979999999865e+05,3.341000000000000369e+01
1.204466160000000091e+05,4.850877090000000317e+05,1.521400000000000041e+01
1.204602869999999966e+05,4.850970389999999898e+05,1.535400000000000098e+01
1.204707790000000095e+05,4.851025370000000112e+05,1.425300000000000011e+01
1.202363800000000047e+05,4.851184349999999977e+05,1.998700000000000188e+01
1.204890489999999991e+05,4.851161660000000265e+05,1.495700000000000074e+01
1.203941739999999991e+05,4.851236400000000140e+05,1.221600000000000108e+01
1.203284429999999993e+05,4.851422160000000149e+05,1.753800000000000026e+01
1.203265010000000038e+05,4.851518290000000270e+05,1.477700000000000102e+01
1.204810690000000031e+05,4.851445929999999935e+05,2.035600000000000165e+01
1.204621290000000008e+05,4.851465950000000303e+05,1.753099999999999881e+01
1.203947540000000008e+05,4.851857700000000186e+05,1.889100000000000179e+01
1.203026560000000027e+05,4.851972380000000121e+05,2.351900000000000190e+01
1.204291319999999978e+05,4.851950130000000354e+05,2.261500000000000199e+01
1.203184429999999993e+05,4.852036620000000112e+05,1.814600000000000080e+01
1.203495950000000012e+05,4.852074040000000386e+05,2.022899999999999920e+01
1.204416000000000058e+05,4.852093510000000242e+05,1.772800000000000153e+01
1.203665280000000057e+05,4.852207250000000349e+05,2.021100000000000207e+01
1.204712140000000072e+05,4.852193690000000061e+05,1.005799999999999983e+01
1.204623230000000040e+05,4.852197700000000186e+05,1.262199999999999989e+01
1.203944790000000066e+05,4.852305790000000270e+05,1.855499999999999972e+01
1.204195380000000005e+05,4.852315320000000065e+05,2.344399999999999906e+01
1.204093549999999959e+05,4.852356429999999818e+05,2.459700000000000131e+01
1.204401980000000040e+05,4.852470169999999925e+05,2.367900000000000205e+01
1.203641199999999953e+05,4.852507920000000158e+05,9.511000000000001009e+00
1.204547719999999972e+05,4.852518780000000261e+05,2.135600000000000165e+01
1.203072560000000085e+05,4.852653070000000298e+05,2.018700000000000117e+01
1.203138260000000009e+05,4.852664020000000019e+05,2.081700000000000017e+01
1.204862970000000059e+05,4.852627280000000028e+05,2.323900000000000077e+01
1.203042719999999972e+05,4.852752330000000075e+05,2.092600000000000193e+01
1.202879760000000097e+05,4.852792449999999953e+05,1.634499999999999886e+01
1.202324410000000062e+05,4.853131980000000331e+05,1.443200000000000038e+01
1.203669349999999977e+05,4.853114100000000326e+05,1.780400000000000205e+01
1.203865369999999966e+05,4.853174519999999902e+05,6.716000000000000192e+00
1.203943160000000062e+05,4.853210270000000019e+05,7.113000000000000433e+00
1.204148080000000045e+05,4.853252880000000005e+05,1.632700000000000173e+01
1.204077700000000041e+05,4.853285169999999925e+05,9.003999999999999559e+00
1.204245760000000009e+05,4.853289949999999953e+05,1.081099999999999994e+01
1.203132609999999986e+05,4.853333059999999823e+05,1.805300000000000082e+01
1.204337220000000088e+05,4.853336650000000373e+05,6.695999999999999730e+00
1.203036830000000045e+05,4.853486930000000284e+05,1.828099999999999881e+01
1.203384170000000013e+05,4.853607250000000349e+05,1.757600000000000051e+01
