1.215016429999999964e+05,4.814915360000000219e+05,1.142699999999999960e+01
1.215430020000000077e+05,4.815485200000000186e+05,7.852000000000000313e+00
1.215058549999999959e+05,4.815619569999999949e+05,1.580799999999999983e+01
1.215493730000000069e+05,4.815612930000000051e+05,1.148900000000000077e+01
1.215293750000000000e+05,4.815666529999999912e+05,8.054000000000000270e+00
1.215629619999999995e+05,4.815670530000000144e+05,1.139000000000000057e+01
1.215605679999999993e+05,4.815713489999999874e+05,1.169599999999999973e+01
1.216410620000000054e+05,4.815740939999999828e+05,1.826200000000000045e+01
1.215643139999999985e+05,4.815854560000000056e+05,1.531600000000000072e+01
1.215107180000000080e+05,4.815970279999999912e+05,1.138199999999999967e+01
1.215198059999999969e+05,4.816072129999999888e+05,1.166500000000000092e+01
1.215357210000000050e+05,4.816189710000000196e+05,1.531200000000000117e+01
1.216572869999999966e+05,4.816832880000000005e+05,1.582099999999999973e+01
1.217205040000000008e+05,4.816980810000000056e+05,1.359600000000000009e+01
1.215995800000000017e+05,4.817227839999999851e+05,1.046100000000000030e+01
1.216939349999999977e+05,4.817193130000000237e+05,8.410999999999999588e+00
1.216925210000000079e+05,4.817193830000000307e+05,8.410999999999999588e+00
1.215843320000000094e+05,4.817354640000000363e+05,6.645999999999999908e+00
1.215592700000000041e+05,4.817833649999999907e+05,7.328000000000000291e+00
1.215324269999999960e+05,4.818008059999999823e+05,1.192800000000000082e+01
1.215239989999999962e+05,4.818122280000000028e+05,1.352299999999999969e+01
1.215230290000000095e+05,4.818210499999999884e+05,1.570800000000000018e+01
1.215516760000000068e+05,4.818201699999999837e+05,1.322300000000000075e+01
1.215200880000000034e+05,4.818282040000000270e+05,1.719999999999999929e+01
1.215745789999999979e+05,4.818301440000000293e+05,6.115000000000000213e+00
1.215195050000000047e+05,4.818345599999999977e+05,1.796600000000000108e+01
1.215523390000000072e+05,4.818475890000000363e+05,7.556000000000000050e+00
1.215133399999999965e+05,4.818619370000000345e+05,1.213400000000000034e+01
1.224889590000000026e+05,4.812503589999999967e+05,1.855600000000000094e+01
1.224659419999999955e+05,4.812500150000000140e+05,1.692999999999999972e+01
