1.222828220000000001e+05,4.839874550000000163e+05,1.451299999999999990e+01
1.223542390000000014e+05,4.839745080000000307e+05,7.259999999999999787e+00
1.221281180000000022e+05,4.840149020000000019e+05,1.773300000000000054e+01
1.221625170000000071e+05,4.840057850000000326e+05,1.272799999999999976e+01
1.221349419999999955e+05,4.840096479999999865e+05,3.428399999999999892e+01
1.223209830000000075e+05,4.839753780000000261e+05,8.900999999999999801e+00
1.223604919999999984e+05,4.839673240000000224e+05,1.252599999999999980e+01
1.223908709999999992e+05,4.839608699999999953e+05,1.643400000000000105e+01
1.221450160000000033e+05,4.840026030000000028e+05,1.076299999999999990e+01
1.223202090000000026e+05,4.839714070000000065e+05,9.131000000000000227e+00
1.224245369999999966e+05,4.839521400000000140e+05,1.393599999999999994e+01
1.222237210000000050e+05,4.839874420000000391e+05,7.993999999999999773e+00
1.223621160000000091e+05,4.839601240000000107e+05,6.661999999999999922e+00
1.224349279999999999e+05,4.839446510000000126e+05,1.168100000000000094e+01
1.222814670000000042e+05,4.839707060000000056e+05,1.416900000000000048e+01
1.223230060000000085e+05,4.839619949999999953e+05,9.814000000000000057e+00
1.224973610000000044e+05,4.839304910000000382e+05,1.448600000000000065e+01
1.221332740000000049e+05,4.839937989999999991e+05,3.389999999999999858e+01
1.222575200000000041e+05,4.839713649999999907e+05,2.263100000000000023e+01
1.221190080000000016e+05,4.839951969999999856e+05,1.533900000000000041e+01
1.221050170000000071e+05,4.839974519999999902e+05,1.786200000000000188e+01
1.221109530000000086e+05,4.839964040000000386e+05,1.749000000000000199e+01
1.222858570000000036e+05,4.839656039999999921e+05,9.983999999999999986e+00
1.224973200000000070e+05,4.839285910000000149e+05,1.317699999999999960e+01
1.222567140000000072e+05,4.839706720000000205e+05,2.353500000000000014e+01
1.221346520000000019e+05,4.839917700000000186e+05,3.131200000000000117e+01
1.221116950000000070e+05,4.839949290000000037e+05,1.891100000000000136e+01
1.221221310000000085e+05,4.839927679999999818e+05,1.670299999999999940e+01
1.220955489999999991e+05,4.839953230000000331e+05,1.946699999999999875e+01
1.221031080000000075e+05,4.839940000000000000e+05,1.923799999999999955e+01
1.223711600000000035e+05,4.839471240000000107e+05,1.248300000000000054e+01
1.223000390000000043e+05,4.839581890000000130e+05,1.424300000000000033e+01
1.220863350000000064e+05,4.839938630000000121e+05,1.875499999999999901e+01
1.223245930000000080e+05,4.839520179999999818e+05,1.047000000000000064e+01
1.224223059999999969e+05,4.839349990000000107e+05,6.455000000000000071e+00
1.222957459999999992e+05,4.839557609999999986e+05,1.428500000000000014e+01
1.224971610000000073e+05,4.839172980000000098e+05,5.041000000000000369e+00
1.224340149999999994e+05,4.839276959999999963e+05,1.577299999999999969e+01
1.224001420000000071e+05,4.839330540000000037e+05,6.382000000000000561e+00
1.222597119999999995e+05,4.839572770000000019e+05,2.275799999999999912e+01
1.222860270000000019e+05,4.839483649999999907e+05,9.388999999999999346e+00
