1.225891560000000027e+05,4.871177850000000326e+05,2.118499999999999872e+01
1.225577960000000021e+05,4.871193720000000321e+05,2.149399999999999977e+01
1.225444300000000076e+05,4.871195750000000116e+05,2.460500000000000043e+01
1.225835040000000008e+05,4.871080740000000224e+05,1.955400000000000205e+01
1.225817350000000006e+05,4.871042010000000009e+05,1.960500000000000043e+01
1.226986359999999986e+05,4.870824150000000373e+05,2.211299999999999955e+01
1.226864799999999959e+05,4.870742430000000168e+05,1.588700000000000045e+01
1.226919539999999979e+05,4.870656720000000205e+05,2.037000000000000099e+01
1.225173139999999985e+05,4.870944820000000182e+05,1.113000000000000078e+01
1.226862740000000049e+05,4.870580989999999874e+05,2.355400000000000205e+01
1.226999309999999969e+05,4.870432050000000163e+05,2.037699999999999889e+01
1.225424110000000073e+05,4.870706660000000265e+05,1.249600000000000044e+01
1.226980339999999997e+05,4.870381820000000298e+05,1.524900000000000055e+01
1.227665230000000010e+05,4.870250140000000247e+05,1.479300000000000104e+01
1.226927109999999957e+05,4.870381630000000005e+05,1.597300000000000075e+01
1.227139360000000015e+05,4.870299270000000251e+05,1.217099999999999937e+01
1.227287920000000013e+05,4.870256799999999930e+05,2.030300000000000082e+01
1.227234300000000076e+05,4.870238910000000033e+05,1.100000000000000000e+01
1.228217989999999991e+05,4.870033610000000335e+05,2.182700000000000173e+01
1.225870120000000024e+05,4.870417790000000386e+05,1.594500000000000028e+01
1.225051190000000061e+05,4.870554569999999949e+05,1.862699999999999889e+01
1.228259930000000022e+05,4.869941760000000359e+05,2.035600000000000165e+01
1.228615160000000033e+05,4.869817970000000205e+05,2.055700000000000216e+01
1.228174689999999973e+05,4.869884469999999856e+05,1.476600000000000001e+01
1.225876579999999958e+05,4.870309260000000359e+05,1.509100000000000108e+01
1.225128050000000076e+05,4.870448690000000061e+05,2.076699999999999946e+01
1.228245380000000005e+05,4.869846060000000289e+05,8.854000000000000981e+00
1.227473190000000031e+05,4.869990780000000377e+05,1.011500000000000021e+01
1.228873870000000024e+05,4.869723120000000345e+05,1.019700000000000095e+01
1.227049230000000098e+05,4.870008690000000061e+05,1.513900000000000112e+01
1.226263779999999970e+05,4.870145350000000326e+05,1.303299999999999947e+01
1.225263680000000022e+05,4.870316350000000093e+05,2.018599999999999994e+01
