1.233235990000000020e+05,4.813270730000000331e+05,1.530300000000000082e+01
1.231587750000000087e+05,4.813188410000000149e+05,8.101000000000000867e+00
1.230622449999999953e+05,4.813133350000000210e+05,9.415000000000000924e+00
1.234508950000000041e+05,4.813371120000000228e+05,9.285000000000000142e+00
1.230368889999999956e+05,4.813156160000000382e+05,1.314000000000000057e+01
1.230684190000000090e+05,4.813182550000000047e+05,9.200000000000001066e+00
1.230194190000000090e+05,4.813153400000000256e+05,1.264900000000000091e+01
1.234655130000000063e+05,4.813423610000000335e+05,1.071600000000000108e+01
1.232651399999999994e+05,4.813314089999999851e+05,1.254700000000000060e+01
1.232581019999999990e+05,4.813319910000000382e+05,1.379800000000000004e+01
1.233943490000000020e+05,4.813404430000000284e+05,4.423000000000000043e+00
1.232173270000000048e+05,4.813362660000000033e+05,5.272999999999999687e+00
1.230230859999999957e+05,4.813253649999999907e+05,6.783999999999999808e+00
1.231030380000000005e+05,4.813298410000000149e+05,1.236400000000000077e+01
1.234547440000000061e+05,4.813503840000000200e+05,9.862999999999999545e+00
1.230514550000000017e+05,4.813307860000000219e+05,1.174600000000000044e+01
1.233272909999999974e+05,4.813468109999999870e+05,5.775999999999999801e+00
1.233261990000000078e+05,4.813488300000000163e+05,7.597000000000000419e+00
1.231116670000000013e+05,4.813381920000000391e+05,5.134000000000000341e+00
1.230484820000000036e+05,4.813366840000000084e+05,1.365000000000000036e+01
1.233210219999999972e+05,4.813535910000000149e+05,1.042500000000000071e+01
1.233369949999999953e+05,4.813555790000000270e+05,3.294999999999999929e+00
1.231973969999999972e+05,4.813478610000000335e+05,8.176000000000000156e+00
1.230400580000000045e+05,4.813389390000000130e+05,1.101100000000000101e+01
1.231092050000000017e+05,4.813436209999999846e+05,5.206000000000000405e+00
1.233931080000000075e+05,4.813621540000000386e+05,4.286999999999999922e+00
1.231910510000000068e+05,4.813522640000000247e+05,8.650999999999999801e+00
1.230459930000000022e+05,4.813462800000000279e+05,8.061999999999999389e+00
1.230870749999999971e+05,4.813491969999999856e+05,1.112599999999999945e+01
1.230535000000000000e+05,4.813475350000000326e+05,7.121999999999999886e+00
1.232412679999999964e+05,4.813588439999999828e+05,1.534900000000000020e+01
1.230907050000000017e+05,4.813512999999999884e+05,1.160500000000000043e+01
1.230354590000000026e+05,4.813483919999999925e+05,7.858999999999999986e+00
1.234023559999999998e+05,4.813701089999999967e+05,3.148000000000000131e+00
1.233150320000000065e+05,4.813649789999999921e+05,7.681000000000000050e+00
1.231810069999999978e+05,4.813576749999999884e+05,1.084399999999999942e+01
1.233224239999999991e+05,4.813667710000000079e+05,4.597999999999999865e+00
1.232288699999999953e+05,4.813619400000000023e+05,5.203000000000000291e+00
1.230195740000000078e+05,4.813505810000000056e+05,4.413999999999999702e+00
1.230421380000000063e+05,4.813525719999999856e+05,1.482000000000000028e+01
1.232260869999999995e+05,4.813656309999999939e+05,7.115000000000000213e+00
1.230417590000000055e+05,4.813547779999999912e+05,1.630000000000000071e+01
1.230789790000000066e+05,4.813582790000000386e+05,1.358500000000000085e+01
1.232575380000000005e+05,4.813705609999999870e+05,8.681000000000000938e+00
1.230475270000000019e+05,4.813597440000000061e+05,1.311100000000000065e+01
1.230225069999999978e+05,4.813583080000000191e+05,1.356200000000000117e+01
1.233053150000000023e+05,4.813783429999999935e+05,4.932000000000000384e+00
1.230357140000000072e+05,4.813629060000000172e+05,1.732600000000000051e+01
1.232890519999999960e+05,4.813784510000000009e+05,7.870000000000000107e+00
1.234863099999999977e+05,4.813908539999999921e+05,8.887999999999999901e+00
1.232813099999999977e+05,4.813802299999999814e+05,1.299300000000000033e+01
1.231156450000000041e+05,4.813732779999999912e+05,4.796999999999999709e+00
1.233076579999999958e+05,4.813887150000000256e+05,2.698999999999999844e+00
1.232996199999999953e+05,4.813906359999999986e+05,7.932999999999999829e+00
1.233294199999999983e+05,4.813938670000000275e+05,4.346000000000000085e+00
1.232839140000000043e+05,4.813920929999999935e+05,3.913000000000000256e+00
1.234268190000000031e+05,4.814031060000000289e+05,3.381000000000000227e+00
1.230718770000000077e+05,4.813832410000000382e+05,7.429999999999999716e+00
1.232959049999999988e+05,4.813963630000000121e+05,9.644999999999999574e+00
1.232789660000000003e+05,4.813970270000000019e+05,9.326000000000000512e+00
1.232106509999999980e+05,4.813965650000000023e+05,7.716000000000000192e+00
1.232881300000000047e+05,4.814024689999999828e+05,1.024399999999999977e+01
1.231610780000000086e+05,4.813962729999999865e+05,4.482999999999999652e+00
1.232593110000000015e+05,4.814031980000000331e+05,4.469000000000000306e+00
1.231372590000000055e+05,4.813957989999999991e+05,7.540000000000000036e+00
1.232744419999999955e+05,4.814053990000000340e+05,8.304999999999999716e+00
1.231291010000000097e+05,4.813970499999999884e+05,1.520300000000000118e+01
1.232753880000000063e+05,4.814108159999999916e+05,7.038000000000000256e+00
1.231432039999999979e+05,4.814027320000000182e+05,8.973000000000000753e+00
1.232828249999999971e+05,4.814114650000000256e+05,9.141000000000000014e+00
1.232740360000000073e+05,4.814122200000000303e+05,7.007000000000000561e+00
1.231060960000000050e+05,4.814034899999999907e+05,1.268200000000000038e+01
1.232971330000000016e+05,4.814158680000000168e+05,8.073000000000000398e+00
1.232826220000000030e+05,4.814147509999999893e+05,1.195299999999999940e+01
1.234884410000000062e+05,4.814280210000000079e+05,6.001999999999999780e+00
1.233022949999999983e+05,4.814168269999999902e+05,8.394999999999999574e+00
1.231439239999999991e+05,4.814080650000000023e+05,1.299800000000000111e+01
1.232695149999999994e+05,4.814171309999999939e+05,8.618000000000000327e+00
1.230235080000000016e+05,4.814040750000000116e+05,1.312899999999999956e+01
1.230618430000000080e+05,4.814080250000000233e+05,1.183900000000000041e+01
1.232967930000000051e+05,4.814232719999999972e+05,8.115000000000000213e+00
1.230338249999999971e+05,4.814091699999999837e+05,3.615000000000000213e+00
1.234952470000000030e+05,4.814383470000000088e+05,4.350000000000000533e+00
1.233151699999999983e+05,4.814268240000000224e+05,8.564999999999999503e+00
1.232805120000000024e+05,4.814247179999999935e+05,7.536000000000000476e+00
1.232631640000000043e+05,4.814272490000000107e+05,9.175000000000000711e+00
1.233009290000000037e+05,4.814304440000000177e+05,6.416999999999999815e+00
1.231454190000000090e+05,4.814211600000000326e+05,1.000399999999999956e+01
1.233060829999999987e+05,4.814318140000000130e+05,7.730000000000000426e+00
1.232752529999999970e+05,4.814300020000000368e+05,5.181000000000000050e+00
1.230000050000000047e+05,4.814130270000000019e+05,8.500999999999999446e+00
1.232658460000000050e+05,4.814306170000000275e+05,8.029999999999999361e+00
1.231457500000000000e+05,4.814232140000000363e+05,9.686999999999999389e+00
1.233743969999999972e+05,4.814402660000000033e+05,5.350000000000000533e+00
1.234852299999999959e+05,4.814489770000000135e+05,2.886000000000000121e+00
1.232716980000000040e+05,4.814355210000000079e+05,8.115999999999999659e+00
1.233782839999999997e+05,4.814435169999999925e+05,2.927000000000000046e+00
1.231423380000000034e+05,4.814281190000000061e+05,1.499300000000000033e+01
1.233201140000000014e+05,4.814410939999999828e+05,3.758000000000000007e+00
1.233197949999999983e+05,4.814410730000000331e+05,3.758000000000000007e+00
1.230127869999999966e+05,4.814211070000000182e+05,1.259900000000000020e+01
1.233627839999999997e+05,4.814468300000000163e+05,4.203000000000000291e+00
1.231773380000000034e+05,4.814342880000000005e+05,1.189499999999999957e+01
1.230004989999999962e+05,4.814218290000000270e+05,2.737600000000000122e+01
1.232023709999999992e+05,4.814370730000000331e+05,3.995000000000000107e+00
1.231037320000000036e+05,4.814309890000000014e+05,1.270700000000000074e+01
1.232561570000000065e+05,4.814413740000000107e+05,1.363499999999999979e+01
1.231548139999999985e+05,4.814347189999999828e+05,1.398700000000000010e+01
1.234999079999999958e+05,4.814594700000000303e+05,1.294500000000000028e+01
1.232258120000000054e+05,4.814419920000000275e+05,7.100999999999999979e+00
1.230255390000000043e+05,4.814287609999999986e+05,6.876000000000000334e+00
1.233695480000000098e+05,4.814517320000000182e+05,9.878000000000000114e+00
1.230048050000000076e+05,4.814269100000000326e+05,2.990399999999999991e+01
1.231200160000000033e+05,4.814370250000000233e+05,8.531000000000000583e+00
1.230991680000000051e+05,4.814358310000000056e+05,9.678000000000000824e+00
1.231306769999999960e+05,4.814381920000000391e+05,1.076800000000000068e+01
1.230399340000000084e+05,4.814311799999999930e+05,2.806000000000000227e+01
1.232686830000000045e+05,4.814478219999999856e+05,1.080000000000000071e+01
1.232497470000000030e+05,4.814465229999999865e+05,1.150000000000000000e+01
1.230984180000000051e+05,4.814369040000000386e+05,9.723000000000000753e+00
1.232683549999999959e+05,4.814483840000000200e+05,1.137599999999999945e+01
1.232592269999999990e+05,4.814479309999999823e+05,8.625000000000000000e+00
1.231554499999999971e+05,4.814408599999999860e+05,1.176600000000000001e+01
1.231226970000000001e+05,4.814395540000000037e+05,9.676999999999999602e+00
1.230041929999999993e+05,4.814305559999999823e+05,2.931800000000000139e+01
1.232485200000000041e+05,4.814481080000000075e+05,1.257799999999999940e+01
1.231378950000000041e+05,4.814416110000000335e+05,1.518500000000000050e+01
1.230019130000000005e+05,4.814339689999999828e+05,2.888599999999999923e+01
1.233217750000000087e+05,4.814581880000000237e+05,6.559000000000000163e+00
1.230393540000000066e+05,4.814391959999999963e+05,3.015399999999999991e+01
1.231344309999999969e+05,4.814475310000000172e+05,1.132900000000000063e+01
1.232495660000000062e+05,4.814569130000000005e+05,8.606999999999999318e+00
1.231618840000000055e+05,4.814508610000000335e+05,1.057500000000000107e+01
1.230003310000000056e+05,4.814391089999999967e+05,2.971100000000000207e+01
1.231166849999999977e+05,4.814486900000000023e+05,4.387000000000000455e+00
1.233695960000000050e+05,4.814679089999999851e+05,3.264000000000000234e+00
1.230557410000000091e+05,4.814453140000000130e+05,3.131500000000000128e+01
1.231521100000000006e+05,4.814534220000000205e+05,8.788999999999999702e+00
1.230663760000000038e+05,4.814476849999999977e+05,6.475999999999999979e+00
1.232754630000000034e+05,4.814623360000000102e+05,6.116999999999999993e+00
1.232048110000000015e+05,4.814583109999999870e+05,1.117800000000000082e+01
1.232410109999999986e+05,4.814623240000000224e+05,9.293000000000001037e+00
1.230804820000000036e+05,4.814514990000000107e+05,5.432000000000000384e+00
1.230250109999999986e+05,4.814464949999999953e+05,2.728300000000000125e+01
1.230554070000000065e+05,4.814487650000000140e+05,3.010300000000000153e+01
1.230806359999999986e+05,4.814525920000000042e+05,5.854000000000000092e+00
1.232076959999999963e+05,4.814613479999999981e+05,1.129400000000000048e+01
1.234087759999999980e+05,4.814765270000000019e+05,3.031000000000000139e+00
1.231378910000000033e+05,4.814572280000000028e+05,1.313900000000000112e+01
1.232412820000000065e+05,4.814655439999999944e+05,9.461999999999999744e+00
1.232584419999999955e+05,4.814678250000000116e+05,4.575000000000000178e+00
1.230128490000000020e+05,4.814509100000000326e+05,1.156099999999999994e+01
1.233212540000000008e+05,4.814742289999999921e+05,3.627000000000000224e+00
1.230778439999999973e+05,4.814571890000000130e+05,5.838000000000000078e+00
1.230279940000000061e+05,4.814536639999999898e+05,3.123900000000000077e+01
1.231500350000000035e+05,4.814643400000000256e+05,6.160000000000000142e+00
1.233044290000000037e+05,4.814754450000000070e+05,6.128000000000000114e+00
1.230393699999999953e+05,4.814558280000000377e+05,3.057700000000000173e+01
1.230313650000000052e+05,4.814560520000000251e+05,3.115300000000000225e+01
1.233090420000000013e+05,4.814771089999999967e+05,6.147999999999999687e+00
1.232447540000000008e+05,4.814759700000000303e+05,5.522000000000000242e+00
1.230389009999999980e+05,4.814605650000000023e+05,3.062100000000000222e+01
1.232376959999999963e+05,4.814759780000000028e+05,1.280000000000000071e+01
1.230551970000000001e+05,4.814630130000000354e+05,3.093200000000000216e+01
1.230978120000000054e+05,4.814675680000000284e+05,7.299999999999999822e+00
1.230052989999999991e+05,4.814617779999999912e+05,7.706000000000000405e+00
1.230002719999999972e+05,4.814614040000000386e+05,7.959999999999999964e+00
1.231155859999999957e+05,4.814697150000000256e+05,1.266399999999999970e+01
1.230402930000000051e+05,4.814640329999999958e+05,2.599099999999999966e+01
1.230343990000000049e+05,4.814636490000000340e+05,2.521600000000000108e+01
1.232342740000000049e+05,4.814791140000000014e+05,1.008800000000000097e+01
1.231158280000000086e+05,4.814710650000000023e+05,1.100600000000000023e+01
1.232530700000000070e+05,4.814818479999999981e+05,7.725000000000000533e+00
1.232407850000000035e+05,4.814827989999999991e+05,5.964999999999999858e+00
1.232956330000000016e+05,4.814871010000000242e+05,7.551000000000000156e+00
