1.228070179999999964e+05,4.866042669999999925e+05,2.226999999999999957e+01
1.227956600000000035e+05,4.866037810000000172e+05,2.022800000000000153e+01
1.229779619999999995e+05,4.866134000000000233e+05,1.532500000000000107e+01
1.227737590000000055e+05,4.866039380000000237e+05,1.276100000000000101e+01
1.228142829999999958e+05,4.866059799999999814e+05,2.233999999999999986e+01
1.229465559999999969e+05,4.866131340000000200e+05,1.947700000000000031e+01
1.226507620000000024e+05,4.865994249999999884e+05,1.320599999999999952e+01
1.228997740000000049e+05,4.866132050000000163e+05,2.883600000000000207e+01
1.228710100000000093e+05,4.866127069999999949e+05,9.335000000000000853e+00
1.227920010000000038e+05,4.866088420000000042e+05,1.705000000000000071e+01
1.228557980000000098e+05,4.866123819999999832e+05,1.449399999999999977e+01
1.227027290000000066e+05,4.866055370000000112e+05,1.977200000000000202e+01
1.229522309999999998e+05,4.866191230000000214e+05,2.096499999999999986e+01
1.227435529999999999e+05,4.866094670000000042e+05,1.997899999999999920e+01
1.229731640000000043e+05,4.866207420000000275e+05,1.089700000000000024e+01
1.227013280000000086e+05,4.866100860000000102e+05,1.986299999999999955e+01
1.228958709999999992e+05,4.866194760000000242e+05,2.108500000000000085e+01
1.228262550000000047e+05,4.866171080000000075e+05,1.547600000000000087e+01
1.228007210000000050e+05,4.866158390000000363e+05,1.891600000000000037e+01
1.226396540000000095e+05,4.866085200000000186e+05,1.173200000000000109e+01
1.228540630000000092e+05,4.866193489999999874e+05,1.363700000000000045e+01
1.228044040000000095e+05,4.866176350000000093e+05,1.892699999999999960e+01
1.226568880000000063e+05,4.866108159999999916e+05,1.732600000000000051e+01
1.226799839999999967e+05,4.866130960000000196e+05,2.200499999999999901e+01
1.227623840000000055e+05,4.866173850000000093e+05,1.654100000000000037e+01
1.229874949999999953e+05,4.866291039999999921e+05,1.544100000000000072e+01
1.229478240000000078e+05,4.866282520000000368e+05,2.788700000000000045e+01
1.229659049999999988e+05,4.866299100000000326e+05,7.769000000000000128e+00
1.226846230000000069e+05,4.866178549999999814e+05,2.024200000000000088e+01
1.226760060000000085e+05,4.866174110000000219e+05,2.192000000000000171e+01
1.229421500000000087e+05,4.866299260000000359e+05,2.793799999999999883e+01
1.228114499999999971e+05,4.866241520000000019e+05,1.642099999999999937e+01
1.229605880000000034e+05,4.866329359999999870e+05,7.781000000000000583e+00
1.227743240000000078e+05,4.866241529999999912e+05,1.221899999999999942e+01
1.229359230000000098e+05,4.866317330000000075e+05,2.426399999999999935e+01
1.228304959999999992e+05,4.866270640000000130e+05,1.523600000000000065e+01
1.228165859999999957e+05,4.866263130000000237e+05,1.931700000000000017e+01
1.228997180000000080e+05,4.866306870000000345e+05,1.867500000000000071e+01
1.226764380000000092e+05,4.866209340000000084e+05,2.100300000000000011e+01
1.229345149999999994e+05,4.866336579999999958e+05,2.821799999999999997e+01
1.228158650000000052e+05,4.866283439999999828e+05,1.955600000000000094e+01
1.228016150000000052e+05,4.866282440000000061e+05,1.440500000000000114e+01
1.229475430000000051e+05,4.866356049999999814e+05,6.330000000000000071e+00
1.229547220000000088e+05,4.866362330000000075e+05,7.797000000000000597e+00
