1.221228610000000044e+05,4.834906089999999967e+05,1.613599999999999923e+01
1.221885869999999995e+05,4.834966540000000386e+05,1.364600000000000080e+01
1.220241769999999960e+05,4.834825470000000205e+05,2.266700000000000159e+01
1.221338760000000038e+05,4.834930279999999912e+05,1.752799999999999869e+01
1.221744079999999958e+05,4.834994170000000158e+05,1.303100000000000058e+01
1.221552780000000057e+05,4.834981099999999860e+05,2.690200000000000102e+01
1.221619330000000045e+05,4.835004320000000298e+05,2.687600000000000122e+01
1.221899279999999999e+05,4.835036330000000307e+05,9.958000000000000185e+00
1.221954600000000064e+05,4.835044400000000023e+05,1.002200000000000024e+01
1.221421619999999966e+05,4.834998979999999865e+05,5.850999999999999979e+00
1.221851779999999999e+05,4.835080970000000088e+05,8.925000000000000711e+00
1.221989890000000014e+05,4.835104890000000014e+05,1.076299999999999990e+01
1.221659370000000054e+05,4.835093630000000121e+05,1.573399999999999999e+01
1.221768660000000091e+05,4.835105900000000256e+05,8.778999999999999915e+00
1.221511730000000098e+05,4.835084299999999930e+05,1.262500000000000000e+01
1.221918690000000061e+05,4.835141400000000140e+05,8.204000000000000625e+00
1.221383230000000040e+05,4.835111780000000144e+05,6.903999999999999915e+00
1.221437970000000059e+05,4.835133929999999818e+05,1.124000000000000021e+01
1.220438650000000052e+05,4.835074210000000312e+05,1.817399999999999949e+01
1.221463209999999963e+05,4.835166720000000205e+05,8.881999999999999673e+00
1.221679790000000066e+05,4.835193630000000121e+05,9.394999999999999574e+00
1.221731059999999998e+05,4.835202330000000075e+05,8.561999999999999389e+00
1.221399360000000015e+05,4.835193120000000345e+05,6.852999999999999758e+00
1.220434619999999995e+05,4.835120059999999939e+05,1.825700000000000145e+01
1.222011340000000055e+05,4.835257030000000377e+05,1.626900000000000190e+01
1.221447829999999958e+05,4.835209610000000102e+05,6.543000000000000149e+00
1.221815190000000002e+05,4.835247920000000158e+05,1.136299999999999955e+01
1.220235409999999974e+05,4.835119420000000391e+05,1.860399999999999920e+01
1.221607820000000065e+05,4.835240080000000307e+05,1.214100000000000001e+01
1.221439290000000037e+05,4.835253059999999823e+05,7.501000000000000334e+00
1.220615040000000008e+05,4.835183120000000345e+05,1.596499999999999986e+01
1.221608980000000010e+05,4.835286790000000037e+05,1.186500000000000021e+01
1.221503169999999955e+05,4.835277820000000065e+05,1.209600000000000009e+01
1.222053779999999970e+05,4.835363489999999874e+05,9.602000000000000313e+00
1.221809239999999991e+05,4.835351890000000130e+05,2.718700000000000117e+01
1.221697330000000075e+05,4.835346170000000275e+05,1.209200000000000053e+01
1.221869820000000036e+05,4.835364550000000163e+05,2.662500000000000000e+01
1.221820650000000023e+05,4.835375840000000317e+05,2.814300000000000068e+01
1.221488859999999986e+05,4.835352850000000326e+05,9.034000000000000696e+00
1.221959649999999965e+05,4.835445920000000042e+05,2.756700000000000017e+01
1.221834300000000076e+05,4.835441529999999912e+05,2.878600000000000136e+01
1.222089579999999987e+05,4.835476330000000307e+05,1.756400000000000006e+01
1.221485880000000034e+05,4.835427530000000261e+05,1.357699999999999996e+01
1.221736690000000090e+05,4.835470179999999818e+05,2.835900000000000176e+01
1.221604060000000027e+05,4.835463080000000191e+05,2.610699999999999932e+01
1.220418099999999977e+05,4.835359789999999921e+05,1.076900000000000013e+01
1.221337269999999990e+05,4.835451560000000172e+05,1.403400000000000070e+01
1.222023260000000009e+05,4.835538510000000242e+05,1.472199999999999953e+01
1.221669300000000076e+05,4.835506900000000023e+05,2.702100000000000080e+01
1.221979970000000030e+05,4.835559260000000359e+05,1.429300000000000104e+01
1.221441680000000051e+05,4.835531359999999986e+05,5.865000000000000213e+00
1.221799510000000009e+05,4.835574330000000191e+05,2.030499999999999972e+01
1.222012140000000072e+05,4.835605370000000112e+05,1.264700000000000024e+01
1.221415660000000062e+05,4.835568290000000270e+05,6.086000000000000298e+00
1.222128709999999992e+05,4.835678099999999977e+05,1.602400000000000091e+01
1.221982090000000026e+05,4.835707930000000051e+05,1.085500000000000043e+01
1.222186610000000073e+05,4.835787060000000056e+05,9.224999999999999645e+00
1.221174870000000083e+05,4.835696089999999967e+05,2.436800000000000210e+01
1.221184790000000066e+05,4.835709020000000019e+05,2.196799999999999997e+01
1.222214380000000092e+05,4.835809290000000037e+05,6.221000000000000085e+00
1.221150240000000049e+05,4.835779440000000177e+05,2.429599999999999937e+01
1.221236900000000023e+05,4.835793759999999893e+05,2.350100000000000122e+01
1.222050130000000063e+05,4.835887770000000019e+05,1.518700000000000117e+01
1.222206129999999976e+05,4.835930009999999893e+05,1.473000000000000043e+01
1.220941380000000063e+05,4.835907119999999995e+05,1.067699999999999960e+01
1.222038680000000022e+05,4.836017640000000247e+05,2.573300000000000054e+01
1.220757070000000094e+05,4.835896089999999967e+05,1.079899999999999949e+01
1.220246300000000047e+05,4.835879050000000279e+05,1.166500000000000092e+01
1.220572330000000075e+05,4.835921859999999870e+05,1.630999999999999872e+01
1.222121399999999994e+05,4.836082239999999874e+05,2.849600000000000222e+01
1.220263910000000033e+05,4.835958770000000368e+05,1.164199999999999946e+01
1.222186250000000000e+05,4.836199130000000005e+05,2.106200000000000117e+01
1.220409119999999966e+05,4.836024600000000210e+05,1.347300000000000075e+01
1.222152550000000047e+05,4.836207119999999995e+05,2.098700000000000188e+01
1.222041860000000015e+05,4.836202380000000121e+05,2.102599999999999980e+01
1.220408910000000033e+05,4.836047370000000228e+05,1.445899999999999963e+01
1.222186699999999983e+05,4.836291820000000298e+05,2.200499999999999901e+01
1.222042480000000069e+05,4.836335800000000163e+05,8.215999999999999304e+00
1.220698910000000033e+05,4.836208360000000102e+05,6.243999999999999773e+00
1.221141739999999991e+05,4.836288319999999949e+05,1.553000000000000114e+01
1.222203559999999998e+05,4.836408400000000256e+05,1.828399999999999892e+01
