1.238907989999999991e+05,4.864353329999999842e+05,1.463499999999999979e+01
1.237645590000000084e+05,4.864577619999999879e+05,1.975400000000000134e+01
1.238975540000000037e+05,4.864337100000000210e+05,1.351400000000000112e+01
1.237704020000000019e+05,4.864560879999999888e+05,2.057000000000000028e+01
1.238773169999999955e+05,4.864363890000000247e+05,1.789499999999999957e+01
1.237785040000000008e+05,4.864532399999999907e+05,2.187100000000000222e+01
1.239761460000000079e+05,4.864172540000000154e+05,1.945400000000000063e+01
1.238989980000000069e+05,4.864282619999999879e+05,1.345299999999999940e+01
1.238338390000000072e+05,4.864382619999999879e+05,1.331300000000000061e+01
1.238435259999999980e+05,4.864354340000000084e+05,1.341300000000000026e+01
1.238822750000000087e+05,4.864273030000000144e+05,1.789400000000000190e+01
1.238396790000000037e+05,4.864325879999999888e+05,1.391999999999999993e+01
1.238308620000000083e+05,4.864339340000000084e+05,1.252599999999999980e+01
1.238119370000000054e+05,4.864342839999999851e+05,1.716300000000000026e+01
1.238981760000000068e+05,4.864181209999999846e+05,1.603900000000000148e+01
1.238956190000000061e+05,4.864133460000000196e+05,1.737900000000000134e+01
1.237716980000000040e+05,4.864352220000000088e+05,1.073300000000000054e+01
1.239446180000000022e+05,4.864039510000000009e+05,1.193299999999999983e+01
1.239559389999999985e+05,4.864011230000000214e+05,7.714000000000000412e+00
1.239988249999999971e+05,4.863922889999999898e+05,1.955999999999999872e+01
1.238981849999999977e+05,4.864099959999999846e+05,1.745500000000000185e+01
1.238355660000000062e+05,4.864201080000000075e+05,1.987900000000000134e+01
1.238424300000000076e+05,4.864188410000000149e+05,2.086299999999999955e+01
1.239986080000000075e+05,4.863904839999999967e+05,1.877599999999999980e+01
1.238964769999999990e+05,4.864079940000000061e+05,1.817099999999999937e+01
1.237900160000000033e+05,4.864250670000000391e+05,1.323399999999999999e+01
1.237756190000000061e+05,4.864265559999999823e+05,1.243800000000000061e+01
1.239435329999999958e+05,4.863968410000000149e+05,8.496000000000000441e+00
1.238445010000000038e+05,4.864127569999999832e+05,2.493500000000000227e+01
1.238330930000000080e+05,4.864126350000000093e+05,2.143100000000000094e+01
1.238968280000000086e+05,4.864015420000000158e+05,1.582500000000000107e+01
1.237467240000000020e+05,4.864278010000000359e+05,1.179300000000000104e+01
1.238406380000000063e+05,4.864102690000000293e+05,2.452299999999999969e+01
1.237912920000000013e+05,4.864165069999999832e+05,1.158399999999999963e+01
1.238917370000000083e+05,4.863977980000000098e+05,1.807300000000000040e+01
1.239002360000000044e+05,4.863936840000000084e+05,1.842000000000000171e+01
1.238629579999999987e+05,4.863955460000000312e+05,8.633000000000000895e+00
1.239845299999999988e+05,4.863686419999999925e+05,1.503599999999999959e+01
1.238160749999999971e+05,4.863973809999999939e+05,1.284699999999999953e+01
1.238954600000000064e+05,4.863825609999999870e+05,9.463000000000000966e+00
1.238154830000000075e+05,4.863961870000000345e+05,1.350000000000000000e+01
1.238911399999999994e+05,4.863824270000000251e+05,1.009299999999999997e+01
1.238989590000000026e+05,4.863760989999999874e+05,9.057000000000000384e+00
1.238072759999999980e+05,4.863915640000000130e+05,1.459500000000000064e+01
1.238210930000000080e+05,4.863858630000000121e+05,9.287000000000000810e+00
1.239410299999999988e+05,4.863637490000000107e+05,8.179000000000000270e+00
1.239879070000000065e+05,4.863540559999999823e+05,2.171900000000000119e+01
1.239405890000000072e+05,4.863583759999999893e+05,7.945999999999999730e+00
1.237672290000000066e+05,4.863878510000000242e+05,1.495400000000000063e+01
1.239697970000000059e+05,4.863510939999999828e+05,2.196799999999999997e+01
1.237469750000000058e+05,4.863895780000000377e+05,9.550000000000000711e+00
1.238062269999999990e+05,4.863792949999999837e+05,1.055799999999999983e+01
1.237577690000000002e+05,4.863871830000000191e+05,8.008000000000000895e+00
1.237950890000000072e+05,4.863767710000000079e+05,1.259100000000000108e+01
1.238478709999999992e+05,4.863662140000000363e+05,1.015099999999999980e+01
1.237428010000000068e+05,4.863830890000000363e+05,6.964999999999999858e+00
1.237788559999999998e+05,4.863718109999999870e+05,1.255100000000000016e+01
1.237223090000000084e+05,4.863776900000000023e+05,7.753000000000000114e+00
1.237650850000000064e+05,4.863656099999999860e+05,9.942000000000000171e+00
1.238991880000000092e+05,4.863421840000000084e+05,1.075999999999999979e+01
1.239929220000000059e+05,4.863238159999999916e+05,1.383800000000000097e+01
1.237729020000000019e+05,4.863559860000000335e+05,1.364700000000000024e+01
1.237427790000000095e+05,4.863583340000000317e+05,9.442999999999999616e+00
1.237624720000000088e+05,4.863522100000000210e+05,1.172799999999999976e+01
1.238719670000000042e+05,4.863312459999999846e+05,1.285700000000000109e+01
1.239841940000000031e+05,4.863105670000000391e+05,1.646999999999999886e+01
1.238001340000000055e+05,4.863410920000000042e+05,1.430000000000000071e+01
1.238597180000000080e+05,4.863297509999999893e+05,1.173600000000000065e+01
1.238957510000000038e+05,4.863234910000000382e+05,1.177100000000000080e+01
1.238948940000000002e+05,4.863231359999999986e+05,1.191399999999999970e+01
1.239830069999999978e+05,4.863076340000000200e+05,1.556099999999999994e+01
1.238583510000000097e+05,4.863279780000000028e+05,1.483300000000000018e+01
1.237869539999999979e+05,4.863390780000000377e+05,1.550099999999999945e+01
1.238001330000000016e+05,4.863360549999999930e+05,1.399200000000000088e+01
1.239421800000000076e+05,4.863086749999999884e+05,9.086999999999999744e+00
1.237309320000000007e+05,4.863414540000000270e+05,1.231499999999999950e+01
1.239430480000000098e+05,4.863029409999999916e+05,8.144999999999999574e+00
1.237903359999999957e+05,4.863264220000000205e+05,1.322700000000000031e+01
1.238970299999999988e+05,4.863077360000000335e+05,1.133800000000000097e+01
1.238136760000000068e+05,4.863210510000000359e+05,1.293999999999999950e+01
1.237168380000000034e+05,4.863362320000000182e+05,1.192999999999999972e+01
1.237748830000000016e+05,4.863233750000000000e+05,2.007600000000000051e+01
1.237713600000000006e+05,4.863213150000000023e+05,1.996199999999999974e+01
1.237410430000000051e+05,4.863148630000000121e+05,8.624000000000000554e+00
1.237565950000000012e+05,4.863087870000000112e+05,1.538700000000000045e+01
1.237456870000000054e+05,4.863094629999999888e+05,6.331999999999999851e+00
1.238551019999999990e+05,4.862817370000000228e+05,1.439799999999999969e+01
1.237994820000000036e+05,4.862904299999999930e+05,8.884000000000000341e+00
1.238472070000000094e+05,4.862797210000000196e+05,1.371000000000000085e+01
1.237934269999999960e+05,4.862876780000000144e+05,9.798000000000000043e+00
1.237801490000000049e+05,4.862884739999999874e+05,9.429000000000000270e+00
1.237172299999999959e+05,4.862993580000000075e+05,1.344700000000000095e+01
1.237718010000000068e+05,4.862868580000000075e+05,8.534000000000000696e+00
1.238324870000000083e+05,4.862749239999999991e+05,1.406099999999999994e+01
1.238257250000000058e+05,4.862747210000000196e+05,9.545999999999999375e+00
1.237634799999999959e+05,4.862852880000000005e+05,8.681000000000000938e+00
1.238340090000000055e+05,4.862716180000000168e+05,1.343100000000000094e+01
1.238160290000000095e+05,4.862724340000000084e+05,1.690200000000000102e+01
1.238094300000000076e+05,4.862705989999999874e+05,1.610300000000000153e+01
1.238689619999999995e+05,4.862558740000000107e+05,1.456200000000000117e+01
1.237453390000000072e+05,4.862776909999999916e+05,9.750999999999999446e+00
1.238618460000000050e+05,4.862526620000000112e+05,1.483300000000000018e+01
1.237962780000000057e+05,4.862639980000000214e+05,7.672000000000000597e+00
1.237686199999999953e+05,4.862617949999999837e+05,1.642900000000000205e+01
1.237685380000000005e+05,4.862505769999999902e+05,1.742099999999999937e+01
1.237464890000000014e+05,4.862518539999999921e+05,1.457300000000000040e+01
1.237628029999999999e+05,4.862507050000000163e+05,1.548300000000000054e+01
1.237824720000000088e+05,4.862553690000000061e+05,1.011500000000000021e+01
1.235658240000000078e+05,4.862504780000000028e+05,1.572199999999999953e+01
1.238092839999999997e+05,4.862701630000000005e+05,1.605600000000000094e+01
1.235600470000000059e+05,4.862511780000000144e+05,1.604500000000000171e+01
1.235520749999999971e+05,4.862505780000000377e+05,1.556799999999999962e+01
1.238164919999999984e+05,4.862718090000000084e+05,1.718299999999999983e+01
1.238327220000000088e+05,4.862749770000000135e+05,1.399800000000000111e+01
1.235721779999999999e+05,4.862556570000000065e+05,1.243699999999999939e+01
1.236935050000000047e+05,4.862663059999999823e+05,7.988000000000000433e+00
1.237202600000000093e+05,4.862701490000000340e+05,8.737999999999999545e+00
1.237032419999999984e+05,4.862700599999999977e+05,7.778000000000000469e+00
1.235810760000000009e+05,4.862622779999999912e+05,1.529700000000000060e+01
1.237451800000000076e+05,4.862779430000000284e+05,9.528000000000000469e+00
1.235004309999999969e+05,4.862617470000000321e+05,1.185100000000000087e+01
1.236445029999999970e+05,4.862754280000000144e+05,1.783500000000000085e+01
1.237724760000000097e+05,4.862864660000000149e+05,8.502000000000000668e+00
1.237946000000000058e+05,4.862888109999999870e+05,9.468999999999999417e+00
1.237995500000000029e+05,4.862900640000000130e+05,8.596000000000000085e+00
1.237797670000000071e+05,4.862885400000000373e+05,9.566000000000000725e+00
1.236609049999999988e+05,4.862797100000000210e+05,1.730000000000000071e+01
1.235126579999999958e+05,4.862687069999999949e+05,1.446600000000000108e+01
1.235251919999999955e+05,4.862733819999999832e+05,1.385700000000000109e+01
1.235423340000000026e+05,4.862762310000000289e+05,1.250000000000000000e+01
1.235418329999999987e+05,4.862776830000000191e+05,1.236200000000000010e+01
