1.216071169999999984e+05,4.818773250000000116e+05,6.834000000000000519e+00
1.215986059999999998e+05,4.818762430000000168e+05,6.586999999999999744e+00
1.215811480000000010e+05,4.818851170000000275e+05,7.201999999999999957e+00
1.215876950000000070e+05,4.819148140000000130e+05,6.405999999999999694e+00
1.215960430000000051e+05,4.819180219999999972e+05,7.100999999999999979e+00
1.215930069999999978e+05,4.819303759999999893e+05,8.019999999999999574e+00
1.215848179999999993e+05,4.819318720000000321e+05,6.668000000000000149e+00
1.215894839999999967e+05,4.819456890000000130e+05,7.825000000000000178e+00
1.215888840000000055e+05,4.819466070000000182e+05,7.825000000000000178e+00
1.219169919999999984e+05,4.820828329999999842e+05,7.950000000000000178e+00
1.219674710000000050e+05,4.820891909999999916e+05,1.284200000000000053e+01
1.219046820000000007e+05,4.820836620000000112e+05,7.536999999999999922e+00
1.219099590000000026e+05,4.820846920000000391e+05,8.380000000000000782e+00
1.218856720000000059e+05,4.820828479999999981e+05,1.346600000000000108e+01
1.219433660000000091e+05,4.820970449999999837e+05,1.109999999999999964e+01
1.219783549999999959e+05,4.821021790000000037e+05,1.184800000000000075e+01
1.219430899999999965e+05,4.820990400000000373e+05,1.109999999999999964e+01
1.219239890000000014e+05,4.820982790000000386e+05,1.187300000000000111e+01
1.219483369999999995e+05,4.821027970000000205e+05,1.127599999999999980e+01
1.219401480000000010e+05,4.821024910000000382e+05,1.113899999999999935e+01
1.219071530000000057e+05,4.821000009999999893e+05,1.095800000000000018e+01
1.218977419999999984e+05,4.820996589999999851e+05,1.036500000000000021e+01
1.218872839999999997e+05,4.820994050000000279e+05,1.198600000000000065e+01
1.219307360000000044e+05,4.821052509999999893e+05,1.188700000000000045e+01
1.219214959999999992e+05,4.821041110000000335e+05,1.181099999999999994e+01
1.219114419999999955e+05,4.821033209999999963e+05,1.181300000000000061e+01
1.218787299999999959e+05,4.820996160000000382e+05,9.451000000000000512e+00
1.218692430000000022e+05,4.821003030000000144e+05,7.650000000000000355e+00
1.219008380000000034e+05,4.821057170000000042e+05,1.018599999999999994e+01
1.218601030000000028e+05,4.821006689999999944e+05,8.659000000000000696e+00
1.219943750000000000e+05,4.821178120000000345e+05,1.184900000000000020e+01
1.218927400000000052e+05,4.821051950000000070e+05,9.794999999999999929e+00
1.218506720000000059e+05,4.821014679999999935e+05,9.724999999999999645e+00
1.219996509999999980e+05,4.821203610000000335e+05,1.091699999999999982e+01
1.219857850000000035e+05,4.821189490000000224e+05,1.078299999999999947e+01
1.218837520000000077e+05,4.821062679999999818e+05,9.525000000000000355e+00
1.218738450000000012e+05,4.821065499999999884e+05,9.710000000000000853e+00
1.218404020000000019e+05,4.821023880000000354e+05,8.730000000000000426e+00
1.218319140000000043e+05,4.821028099999999977e+05,9.121000000000000441e+00
1.218665029999999970e+05,4.821074880000000121e+05,6.714000000000000412e+00
1.218230230000000010e+05,4.821025040000000154e+05,9.740000000000000213e+00
