1.203669839999999967e+05,4.843547210000000196e+05,1.575999999999999979e+01
1.203454119999999966e+05,4.843604160000000265e+05,1.616799999999999926e+01
1.203410250000000087e+05,4.843617669999999925e+05,1.564600000000000080e+01
1.202572229999999981e+05,4.843710119999999879e+05,1.018599999999999994e+01
1.203495630000000092e+05,4.843619540000000270e+05,1.584200000000000053e+01
1.203229400000000023e+05,4.843657900000000373e+05,7.049999999999999822e+00
1.203075240000000049e+05,4.843683300000000163e+05,1.848300000000000054e+01
1.203929780000000028e+05,4.843607900000000373e+05,1.138600000000000101e+01
1.203265259999999980e+05,4.843685090000000200e+05,7.479000000000000092e+00
1.204620760000000009e+05,4.843551250000000000e+05,9.282000000000000028e+00
1.204897810000000027e+05,4.843534239999999991e+05,3.258500000000000085e+01
1.203164600000000064e+05,4.843738900000000140e+05,1.111800000000000033e+01
1.204632970000000059e+05,4.843745989999999874e+05,1.532500000000000107e+01
1.204967980000000098e+05,4.838383230000000331e+05,3.335600000000000165e+01
1.204945720000000001e+05,4.840680470000000205e+05,1.157000000000000028e+01
1.204980380000000005e+05,4.840889450000000070e+05,1.702799999999999869e+01
1.204971589999999997e+05,4.842084430000000284e+05,1.053800000000000026e+01
1.204938920000000071e+05,4.842228640000000014e+05,1.479100000000000037e+01
1.204992880000000005e+05,4.842416699999999837e+05,1.674099999999999966e+01
1.204995310000000027e+05,4.842860210000000079e+05,1.429300000000000104e+01
1.204995329999999958e+05,4.842986199999999953e+05,1.839700000000000202e+01
1.204973179999999993e+05,4.843678280000000377e+05,1.817900000000000205e+01
1.205043620000000083e+05,4.842575210000000079e+05,1.433800000000000097e+01
1.205048859999999986e+05,4.842433750000000000e+05,1.626699999999999946e+01
1.205062569999999978e+05,4.841348080000000191e+05,1.515600000000000058e+01
1.205013770000000077e+05,4.841293709999999846e+05,1.506600000000000072e+01
1.205057690000000002e+05,4.841232850000000326e+05,1.540399999999999991e+01
1.205019700000000012e+05,4.840825000000000000e+05,1.812900000000000134e+01
1.205033530000000028e+05,4.839424070000000065e+05,1.347199999999999953e+01
1.205049020000000019e+05,4.838991870000000345e+05,1.437000000000000099e+01
1.205045669999999955e+05,4.837826699999999837e+05,3.294299999999999784e+01
1.205109400000000023e+05,4.843673809999999939e+05,1.182099999999999973e+01
1.206217060000000056e+05,4.843716930000000284e+05,1.215099999999999980e+01
1.206084630000000034e+05,4.843636380000000354e+05,1.101500000000000057e+01
1.206253399999999965e+05,4.843635979999999981e+05,1.058399999999999963e+01
1.206008929999999964e+05,4.843553900000000140e+05,1.112199999999999989e+01
1.205931330000000016e+05,4.843493580000000075e+05,1.059399999999999942e+01
1.205724860000000044e+05,4.843449980000000214e+05,1.596700000000000053e+01
1.205312639999999956e+05,4.843389519999999902e+05,1.666000000000000014e+01
1.206061080000000075e+05,4.843471259999999893e+05,1.269200000000000017e+01
1.207964600000000064e+05,4.843676710000000312e+05,1.045700000000000074e+01
1.207296319999999978e+05,4.843557609999999986e+05,1.490200000000000102e+01
1.205232930000000051e+05,4.843313140000000130e+05,1.407500000000000107e+01
1.206507140000000072e+05,4.843424370000000345e+05,1.025900000000000034e+01
1.207567170000000042e+05,4.843544420000000391e+05,1.329400000000000048e+01
1.205870240000000049e+05,4.843346579999999958e+05,1.210899999999999999e+01
1.205147630000000063e+05,4.843248850000000093e+05,1.533500000000000085e+01
1.205385329999999958e+05,4.843165659999999916e+05,1.574900000000000055e+01
1.205135470000000059e+05,4.843128260000000009e+05,1.037599999999999945e+01
1.205854309999999969e+05,4.843166359999999986e+05,1.539700000000000024e+01
1.205224190000000090e+05,4.843083070000000298e+05,1.514400000000000013e+01
1.205141460000000079e+05,4.843008340000000317e+05,1.188499999999999979e+01
1.205277189999999973e+05,4.842974220000000205e+05,1.078500000000000014e+01
1.205131860000000015e+05,4.842932280000000028e+05,7.999000000000000554e+00
1.206895630000000092e+05,4.843087999999999884e+05,1.528400000000000070e+01
1.205765109999999986e+05,4.842959270000000251e+05,3.300600000000000023e+01
1.205766049999999959e+05,4.842903200000000070e+05,2.940700000000000003e+01
1.207160280000000057e+05,4.843043720000000321e+05,2.079400000000000048e+01
1.206076049999999959e+05,4.842906469999999972e+05,1.701699999999999946e+01
1.205352850000000035e+05,4.842766199999999953e+05,1.780799999999999983e+01
1.206487679999999964e+05,4.842844309999999823e+05,9.544999999999999929e+00
1.205448139999999985e+05,4.842708890000000247e+05,1.474300000000000033e+01
1.205252740000000049e+05,4.842633379999999888e+05,1.849000000000000199e+01
1.205297520000000077e+05,4.842633059999999823e+05,1.897100000000000009e+01
1.205105290000000095e+05,4.842568900000000140e+05,1.559100000000000108e+01
1.205317339999999967e+05,4.842592480000000214e+05,1.907300000000000040e+01
1.205525270000000019e+05,4.842606380000000354e+05,1.375099999999999945e+01
1.205247309999999998e+05,4.842538880000000354e+05,1.894200000000000017e+01
1.205110339999999997e+05,4.842507069999999949e+05,1.559200000000000053e+01
1.205118570000000036e+05,4.842499239999999991e+05,1.481900000000000084e+01
1.205248310000000056e+05,4.842507030000000377e+05,1.861500000000000199e+01
1.205170310000000027e+05,4.842489070000000065e+05,1.558500000000000085e+01
1.205381420000000071e+05,4.842512829999999958e+05,2.153999999999999915e+01
1.205080339999999997e+05,4.842474100000000326e+05,1.495899999999999963e+01
1.205070489999999991e+05,4.842417239999999874e+05,1.515900000000000070e+01
1.206861800000000076e+05,4.842562280000000028e+05,1.523399999999999999e+01
1.205726509999999980e+05,4.842409890000000014e+05,6.443000000000000504e+00
1.206975920000000042e+05,4.842514540000000270e+05,2.434100000000000108e+01
1.206450350000000035e+05,4.842443180000000284e+05,1.596900000000000119e+01
1.206083510000000097e+05,4.842392569999999832e+05,1.127500000000000036e+01
1.207080859999999957e+05,4.842503200000000070e+05,1.889100000000000179e+01
1.207190709999999963e+05,4.842500659999999916e+05,1.294599999999999973e+01
1.205599890000000014e+05,4.842283570000000182e+05,1.226100000000000101e+01
1.207492700000000041e+05,4.842494150000000373e+05,1.129400000000000048e+01
1.207334440000000031e+05,4.842469780000000028e+05,1.332099999999999973e+01
1.205867569999999978e+05,4.842292459999999846e+05,1.448300000000000054e+01
1.205682679999999964e+05,4.842266699999999837e+05,6.570000000000000284e+00
1.207385020000000077e+05,4.842426340000000200e+05,1.215900000000000070e+01
1.207313889999999956e+05,4.842353530000000028e+05,9.710000000000000853e+00
1.206400100000000093e+05,4.842240370000000112e+05,3.392999999999999972e+01
1.206358760000000038e+05,4.842207540000000154e+05,3.422400000000000375e+01
1.205752940000000090e+05,4.842133099999999977e+05,1.768199999999999861e+01
1.205854520000000048e+05,4.842127580000000307e+05,1.652200000000000202e+01
1.205534830000000075e+05,4.842079409999999916e+05,1.286400000000000077e+01
1.205914850000000006e+05,4.842101959999999963e+05,1.602499999999999858e+01
1.205541000000000058e+05,4.842044760000000242e+05,1.410800000000000054e+01
1.205907930000000051e+05,4.842083290000000270e+05,1.642800000000000082e+01
1.205706239999999962e+05,4.842028170000000391e+05,1.525399999999999956e+01
1.205286619999999966e+05,4.841971670000000158e+05,2.077500000000000213e+01
1.205753990000000049e+05,4.842004540000000270e+05,1.533099999999999952e+01
