1.206847580000000016e+05,4.820207330000000075e+05,1.827899999999999991e+01
1.205656950000000070e+05,4.820244569999999949e+05,9.285999999999999588e+00
1.205439689999999973e+05,4.820208390000000363e+05,2.236700000000000088e+01
1.205726000000000058e+05,4.820188940000000293e+05,8.298999999999999488e+00
1.205792050000000017e+05,4.820157320000000182e+05,1.646799999999999997e+01
1.205550160000000033e+05,4.820169830000000075e+05,2.161100000000000065e+01
1.207836129999999976e+05,4.819914980000000214e+05,1.357500000000000107e+01
1.207788540000000066e+05,4.819904040000000386e+05,1.446600000000000108e+01
1.207701380000000063e+05,4.819897019999999902e+05,1.448900000000000077e+01
1.209931800000000076e+05,4.819737550000000047e+05,5.961999999999999744e+00
1.206970000000000000e+05,4.819905260000000126e+05,1.223099999999999987e+01
1.209500690000000031e+05,4.819723880000000354e+05,1.447799999999999976e+01
1.209207820000000065e+05,4.819638759999999893e+05,1.490300000000000047e+01
1.207924040000000095e+05,4.819649739999999874e+05,6.921999999999999709e+00
1.208493230000000040e+05,4.819581670000000158e+05,1.339799999999999969e+01
1.209375369999999966e+05,4.819494980000000214e+05,7.410000000000000142e+00
1.209193699999999953e+05,4.819505200000000186e+05,1.568500000000000050e+01
1.206705290000000095e+05,4.819675800000000163e+05,8.931000000000000938e+00
1.209837189999999973e+05,4.819435329999999958e+05,8.881000000000000227e+00
1.208350950000000012e+05,4.819519370000000345e+05,1.384800000000000075e+01
1.206066319999999978e+05,4.819668020000000251e+05,7.922000000000000597e+00
1.206397909999999974e+05,4.819630620000000345e+05,6.301000000000000156e+00
1.209220489999999991e+05,4.819420939999999828e+05,1.237100000000000044e+01
1.208046589999999997e+05,4.819499220000000205e+05,1.105300000000000082e+01
1.206035020000000077e+05,4.819633200000000070e+05,5.743999999999999773e+00
1.206758120000000054e+05,4.819579380000000237e+05,8.266999999999999460e+00
1.208771659999999974e+05,4.819411340000000200e+05,5.578999999999999737e+00
1.207926399999999994e+05,4.819376699999999837e+05,2.315300000000000225e+01
1.205856600000000035e+05,4.819504349999999977e+05,9.442000000000000171e+00
1.205827269999999990e+05,4.819474660000000149e+05,8.441000000000000725e+00
1.208012440000000061e+05,4.819283219999999856e+05,2.364900000000000091e+01
