1.249295550000000076e+05,4.832819569999999949e+05,1.307500000000000107e+01
1.249242829999999958e+05,4.832819670000000042e+05,1.185299999999999976e+01
1.248204530000000086e+05,4.832774239999999991e+05,2.342000000000000171e+01
1.249045290000000095e+05,4.832834409999999916e+05,1.189499999999999957e+01
1.249501089999999967e+05,4.832875150000000140e+05,1.253299999999999947e+01
1.249588209999999963e+05,4.832885109999999986e+05,1.186500000000000021e+01
1.246915829999999987e+05,4.832711600000000326e+05,1.675799999999999912e+01
1.248167759999999980e+05,4.832812380000000121e+05,2.350199999999999889e+01
1.248100170000000071e+05,4.832849789999999921e+05,2.438899999999999935e+01
1.249679370000000054e+05,4.832995090000000200e+05,9.733000000000000540e+00
1.249452119999999995e+05,4.832986680000000051e+05,1.193200000000000038e+01
1.248051900000000023e+05,4.832919689999999828e+05,2.275600000000000023e+01
1.249622980000000098e+05,4.833058280000000377e+05,8.340999999999999304e+00
1.249118040000000037e+05,4.833134469999999856e+05,1.069299999999999962e+01
1.249606279999999970e+05,4.833189770000000135e+05,1.477400000000000091e+01
1.249178150000000023e+05,4.833173390000000363e+05,9.861000000000000654e+00
1.249827920000000013e+05,4.833219770000000135e+05,1.717500000000000071e+01
1.249927540000000008e+05,4.833244349999999977e+05,1.199600000000000044e+01
1.249660339999999997e+05,4.833224959999999846e+05,1.596000000000000085e+01
1.249119009999999980e+05,4.833188790000000154e+05,1.116399999999999970e+01
1.249533380000000034e+05,4.833232390000000014e+05,1.182500000000000107e+01
1.249827820000000065e+05,4.833260499999999884e+05,1.707400000000000162e+01
1.249152719999999972e+05,4.833248080000000191e+05,7.522000000000000242e+00
1.249403399999999965e+05,4.833267440000000061e+05,1.230799999999999983e+01
1.249497639999999956e+05,4.833345900000000256e+05,1.093599999999999994e+01
1.249254830000000075e+05,4.833352480000000214e+05,6.258000000000000007e+00
1.249864850000000006e+05,4.833406739999999991e+05,1.283999999999999986e+01
1.249813559999999998e+05,4.833504089999999851e+05,1.335299999999999976e+01
1.249024170000000013e+05,4.833460160000000033e+05,8.403999999999999915e+00
1.249887030000000086e+05,4.833571870000000345e+05,1.399099999999999966e+01
1.245963540000000066e+05,4.833501579999999958e+05,2.234199999999999875e+01
1.246575120000000024e+05,4.833657669999999925e+05,1.996300000000000097e+01
1.245814020000000019e+05,4.833639610000000102e+05,1.987000000000000099e+01
1.246520060000000085e+05,4.833728640000000014e+05,2.036800000000000210e+01
1.246487719999999972e+05,4.833766980000000331e+05,1.561700000000000088e+01
1.246277890000000043e+05,4.833858880000000354e+05,1.091399999999999970e+01
1.247215939999999973e+05,4.833947040000000270e+05,1.422700000000000031e+01
1.247115240000000049e+05,4.833944199999999837e+05,1.020500000000000007e+01
1.247373730000000069e+05,4.833986170000000275e+05,1.509699999999999953e+01
1.246202850000000035e+05,4.833921460000000079e+05,1.305100000000000016e+01
1.246961410000000033e+05,4.833989970000000321e+05,9.618999999999999773e+00
1.246861670000000013e+05,4.833982220000000088e+05,1.093900000000000006e+01
1.247506319999999978e+05,4.834035339999999851e+05,1.642300000000000182e+01
1.247177980000000098e+05,4.834033319999999949e+05,1.030700000000000038e+01
1.247247860000000073e+05,4.834049870000000228e+05,1.268400000000000105e+01
1.247004940000000061e+05,4.834041870000000345e+05,9.960000000000000853e+00
1.246266089999999967e+05,4.833988030000000144e+05,9.474999999999999645e+00
1.247590990000000020e+05,4.834088410000000149e+05,2.245500000000000185e+01
1.247308369999999995e+05,4.834074650000000256e+05,1.297400000000000020e+01
1.247599799999999959e+05,4.834101620000000112e+05,2.214600000000000080e+01
1.247423940000000002e+05,4.834091969999999856e+05,1.275800000000000090e+01
1.246783350000000064e+05,4.834046670000000158e+05,8.804999999999999716e+00
1.247711169999999984e+05,4.834115150000000140e+05,1.579600000000000115e+01
1.247352869999999966e+05,4.834090430000000051e+05,1.166699999999999982e+01
1.247290480000000098e+05,4.834085989999999874e+05,1.138900000000000112e+01
1.246756779999999999e+05,4.834077609999999986e+05,8.887999999999999901e+00
1.247857200000000012e+05,4.834178140000000130e+05,1.538900000000000112e+01
1.247419949999999953e+05,4.834153180000000284e+05,1.143299999999999983e+01
1.247927189999999973e+05,4.834195219999999972e+05,1.623300000000000054e+01
1.246687850000000035e+05,4.834129239999999991e+05,7.416000000000000369e+00
1.248117470000000030e+05,4.834247839999999851e+05,2.123000000000000043e+01
1.246057880000000005e+05,4.834105989999999874e+05,1.774500000000000099e+01
1.248021389999999956e+05,4.834283690000000061e+05,2.375199999999999889e+01
1.246603110000000015e+05,4.834197160000000149e+05,1.100600000000000023e+01
1.248303190000000031e+05,4.834322399999999907e+05,1.592999999999999972e+01
1.248226800000000076e+05,4.834319839999999967e+05,2.200600000000000023e+01
1.245962379999999976e+05,4.834165350000000326e+05,1.754800000000000182e+01
1.247010630000000092e+05,4.834239029999999912e+05,2.754200000000000159e+01
1.246932220000000088e+05,4.834242060000000056e+05,2.917000000000000171e+01
1.248396630000000005e+05,4.834354170000000158e+05,1.480499999999999972e+01
1.247552419999999984e+05,4.834290750000000116e+05,2.608600000000000207e+01
1.248442529999999970e+05,4.834360510000000359e+05,1.499300000000000033e+01
1.248396330000000016e+05,4.834357289999999921e+05,1.495899999999999963e+01
1.248205810000000056e+05,4.834342019999999902e+05,2.015399999999999991e+01
1.247997700000000041e+05,4.834327870000000112e+05,1.894600000000000151e+01
1.245970960000000050e+05,4.834186149999999907e+05,1.761500000000000199e+01
1.248115380000000005e+05,4.834341990000000224e+05,1.270400000000000063e+01
1.248507240000000020e+05,4.834389569999999949e+05,1.465799999999999947e+01
1.247566380000000063e+05,4.834319230000000098e+05,2.685900000000000176e+01
1.246969680000000080e+05,4.834287310000000289e+05,3.112699999999999889e+01
1.246531980000000040e+05,4.834271080000000075e+05,6.323999999999999844e+00
1.245900170000000071e+05,4.834229530000000377e+05,1.797100000000000009e+01
