1.211036779999999999e+05,4.828357540000000154e+05,1.848900000000000077e+01
1.213079170000000013e+05,4.828162690000000293e+05,1.416300000000000026e+01
1.210493570000000036e+05,4.828365829999999842e+05,3.110399999999999920e+01
1.211956990000000078e+05,4.828227189999999828e+05,1.218699999999999939e+01
1.210586010000000097e+05,4.828313439999999828e+05,3.046700000000000230e+01
1.210480219999999972e+05,4.828316560000000172e+05,3.104500000000000171e+01
1.214024910000000091e+05,4.827943260000000009e+05,2.136100000000000065e+01
1.211141720000000059e+05,4.828210020000000368e+05,1.610500000000000043e+01
1.211018090000000084e+05,4.828207229999999981e+05,1.558900000000000041e+01
1.213717799999999988e+05,4.827950950000000303e+05,1.828500000000000014e+01
1.212243460000000050e+05,4.828083250000000116e+05,1.393700000000000117e+01
1.212351999999999971e+05,4.828067060000000056e+05,2.301900000000000190e+01
1.210702710000000079e+05,4.828220119999999879e+05,1.527700000000000102e+01
1.213794040000000095e+05,4.827900279999999912e+05,1.823799999999999955e+01
1.210178280000000086e+05,4.828235200000000186e+05,1.784199999999999875e+01
1.212408709999999992e+05,4.828010119999999879e+05,2.398400000000000176e+01
1.211915780000000086e+05,4.828027420000000275e+05,3.074900000000000233e+01
1.211564040000000095e+05,4.827952010000000009e+05,1.729299999999999926e+01
1.211474239999999991e+05,4.827822829999999958e+05,1.755999999999999872e+01
1.213778139999999985e+05,4.827596950000000070e+05,1.670500000000000185e+01
1.211024640000000072e+05,4.827821429999999818e+05,1.918900000000000006e+01
1.211158950000000041e+05,4.827754770000000135e+05,1.973700000000000188e+01
1.213243960000000079e+05,4.827535910000000149e+05,1.639400000000000190e+01
1.213918870000000024e+05,4.827425430000000051e+05,2.408200000000000074e+01
1.211030240000000049e+05,4.827614260000000359e+05,2.060099999999999909e+01
1.213486720000000059e+05,4.827356469999999972e+05,2.124600000000000222e+01
1.213006370000000024e+05,4.827389650000000256e+05,2.228800000000000026e+01
1.213587189999999973e+05,4.827318859999999986e+05,2.184600000000000009e+01
1.211001570000000065e+05,4.827512829999999958e+05,1.918599999999999994e+01
1.212722060000000056e+05,4.827347430000000168e+05,1.761100000000000065e+01
1.214067109999999957e+05,4.827218300000000163e+05,2.249200000000000088e+01
1.213076950000000070e+05,4.827304239999999991e+05,2.428999999999999915e+01
1.212605540000000037e+05,4.827344000000000233e+05,1.393700000000000117e+01
1.211158310000000056e+05,4.827475050000000047e+05,1.955900000000000105e+01
1.211052309999999998e+05,4.827479670000000042e+05,1.935399999999999920e+01
1.214080529999999999e+05,4.827133610000000335e+05,2.468700000000000117e+01
1.213637100000000064e+05,4.827162719999999972e+05,2.599600000000000222e+01
1.210540350000000035e+05,4.827457399999999907e+05,1.801600000000000179e+01
1.211154150000000081e+05,4.827319040000000386e+05,2.058200000000000074e+01
1.211922360000000044e+05,4.827234530000000377e+05,3.397200000000000131e+01
1.210183790000000008e+05,4.827397700000000186e+05,3.368599999999999994e+01
1.211511650000000081e+05,4.827251980000000331e+05,2.105199999999999960e+01
1.213256190000000061e+05,4.827064459999999963e+05,2.437500000000000000e+01
1.211909609999999957e+05,4.827186490000000340e+05,3.533100000000000307e+01
1.211161239999999962e+05,4.827251369999999879e+05,2.151399999999999935e+01
1.211474630000000034e+05,4.827221010000000242e+05,2.113800000000000168e+01
1.212034710000000050e+05,4.827167399999999907e+05,3.537700000000000244e+01
1.211048099999999977e+05,4.827252320000000182e+05,1.976300000000000168e+01
1.210895840000000026e+05,4.827261680000000051e+05,1.500800000000000090e+01
1.211010190000000002e+05,4.827237690000000293e+05,2.027700000000000102e+01
1.211997810000000027e+05,4.827138800000000047e+05,3.609300000000000352e+01
1.213156310000000085e+05,4.827026160000000382e+05,2.489400000000000190e+01
1.210689499999999971e+05,4.827259810000000289e+05,1.619900000000000162e+01
1.213087339999999967e+05,4.827020370000000112e+05,2.421799999999999997e+01
1.212014649999999965e+05,4.827097390000000014e+05,3.525699999999999790e+01
1.211884570000000094e+05,4.827100499999999884e+05,3.596900000000000119e+01
1.211476610000000073e+05,4.827126540000000386e+05,2.000000000000000000e+01
1.212305179999999964e+05,4.827046600000000326e+05,2.809100000000000108e+01
1.211133620000000083e+05,4.827155879999999888e+05,2.273499999999999943e+01
1.212250820000000094e+05,4.827030329999999958e+05,2.799300000000000210e+01
1.213524079999999958e+05,4.826902470000000321e+05,2.270700000000000074e+01
1.211024389999999985e+05,4.827139359999999870e+05,2.136100000000000065e+01
1.211986290000000008e+05,4.827025400000000373e+05,3.732600000000000051e+01
1.210111389999999956e+05,4.827189670000000042e+05,2.155199999999999960e+01
1.213843130000000092e+05,4.826828329999999842e+05,1.760699999999999932e+01
1.211056690000000090e+05,4.827093599999999860e+05,2.198600000000000065e+01
1.211888739999999962e+05,4.826996270000000368e+05,3.392900000000000205e+01
1.211475090000000055e+05,4.827023670000000275e+05,2.033500000000000085e+01
1.212270050000000047e+05,4.826938080000000191e+05,2.923499999999999943e+01
1.212306150000000052e+05,4.826916330000000307e+05,2.869099999999999895e+01
1.211873690000000061e+05,4.826950570000000298e+05,3.420700000000000074e+01
1.211982630000000063e+05,4.826918140000000130e+05,3.713600000000000279e+01
1.211136970000000001e+05,4.826991699999999837e+05,2.252100000000000080e+01
1.211011619999999966e+05,4.826989830000000075e+05,2.134799999999999898e+01
1.210688690000000061e+05,4.827007740000000340e+05,1.278800000000000026e+01
1.210461180000000022e+05,4.827001209999999846e+05,3.143500000000000227e+01
1.212067949999999983e+05,4.826840109999999986e+05,3.655599999999999739e+01
1.211907970000000059e+05,4.826834450000000070e+05,3.575399999999999778e+01
1.210440090000000055e+05,4.826954720000000088e+05,3.131400000000000006e+01
1.211117100000000064e+05,4.826889189999999944e+05,2.242600000000000193e+01
1.211273130000000092e+05,4.826868589999999967e+05,1.688800000000000168e+01
1.212513200000000070e+05,4.826730200000000186e+05,2.230600000000000094e+01
1.210694820000000036e+05,4.826887380000000121e+05,1.105600000000000094e+01
1.211970250000000087e+05,4.826767270000000135e+05,3.605899999999999750e+01
1.211022200000000012e+05,4.826847930000000051e+05,2.179599999999999937e+01
1.213725029999999970e+05,4.826575599999999977e+05,3.225099999999999767e+01
1.211466270000000077e+05,4.826774199999999837e+05,1.843299999999999983e+01
1.211497060000000056e+05,4.826746380000000354e+05,1.860800000000000054e+01
1.211040810000000056e+05,4.826761440000000293e+05,2.086400000000000077e+01
1.212472440000000061e+05,4.826614970000000321e+05,2.173300000000000054e+01
1.210984499999999971e+05,4.826751550000000279e+05,2.164600000000000080e+01
1.211158669999999984e+05,4.826735130000000354e+05,2.070299999999999940e+01
1.213391929999999993e+05,4.826525350000000326e+05,1.701999999999999957e+01
1.211975970000000088e+05,4.826654930000000168e+05,3.618500000000000227e+01
1.212038589999999967e+05,4.826629380000000237e+05,3.521200000000000330e+01
1.211874119999999966e+05,4.826638099999999977e+05,3.245600000000000307e+01
1.212420460000000021e+05,4.826554390000000130e+05,2.001699999999999946e+01
1.213182100000000064e+05,4.826476429999999818e+05,1.708300000000000196e+01
1.211493369999999995e+05,4.826628090000000084e+05,1.837199999999999989e+01
1.212271290000000008e+05,4.826552619999999879e+05,1.869200000000000017e+01
1.213141129999999976e+05,4.826472079999999842e+05,1.705199999999999960e+01
1.212066500000000087e+05,4.826562500000000000e+05,3.505000000000000426e+01
1.211269190000000090e+05,4.826626280000000261e+05,1.485299999999999976e+01
1.211849450000000070e+05,4.826569510000000009e+05,3.110500000000000043e+01
1.211982050000000017e+05,4.826550939999999828e+05,3.582300000000000040e+01
1.211149959999999992e+05,4.826621319999999832e+05,1.968400000000000105e+01
