1.239172580000000016e+05,4.835640439999999944e+05,2.149899999999999878e+01
1.239120690000000031e+05,4.835651610000000219e+05,2.151099999999999923e+01
1.238945850000000064e+05,4.835688580000000075e+05,1.990399999999999991e+01
1.238869890000000014e+05,4.835683130000000237e+05,2.120299999999999940e+01
1.238911140000000014e+05,4.835711870000000345e+05,2.010999999999999943e+01
1.238941980000000040e+05,4.835810300000000279e+05,1.517300000000000004e+01
1.239744330000000045e+05,4.835905850000000210e+05,-3.559999999999999831e-01
1.238673220000000001e+05,4.835862170000000042e+05,2.073600000000000065e+01
1.238771849999999977e+05,4.835954720000000088e+05,1.189900000000000091e+01
1.238891260000000038e+05,4.835981460000000079e+05,1.053599999999999959e+01
1.238789870000000083e+05,4.836028390000000363e+05,1.275699999999999967e+01
1.238675639999999985e+05,4.836037609999999986e+05,1.271700000000000053e+01
1.239805840000000026e+05,4.836223950000000186e+05,1.975999999999999979e+00
1.238692100000000064e+05,4.836153230000000331e+05,3.484999999999999876e+00
1.238649619999999995e+05,4.836200449999999837e+05,3.733999999999999986e+00
1.239755639999999985e+05,4.836301730000000098e+05,3.015000000000000124e+00
1.239833289999999979e+05,4.836350709999999963e+05,6.275000000000000355e+00
1.238686800000000076e+05,4.836302050000000163e+05,1.001699999999999946e+01
1.239925529999999999e+05,4.836454189999999944e+05,7.525999999999999801e+00
1.238718289999999979e+05,4.836399060000000172e+05,5.336000000000000298e+00
1.238742569999999978e+05,4.836452810000000172e+05,5.057000000000000384e+00
1.238815230000000010e+05,4.836503640000000014e+05,2.612999999999999989e+00
1.238933650000000052e+05,4.836599770000000135e+05,7.838000000000000078e+00
1.238991070000000036e+05,4.836628809999999939e+05,9.695999999999999730e+00
1.239863450000000012e+05,4.836695160000000033e+05,9.207000000000000739e+00
1.238977500000000000e+05,4.836687449999999953e+05,5.913999999999999702e+00
1.239780700000000070e+05,4.836753929999999818e+05,1.080000000000000071e+01
1.239046900000000023e+05,4.836732669999999925e+05,5.815000000000000391e+00
1.239967299999999959e+05,4.836798020000000251e+05,1.483699999999999974e+01
1.239109630000000034e+05,4.836789710000000196e+05,7.745000000000000107e+00
1.239159140000000043e+05,4.836822630000000354e+05,6.956000000000000405e+00
1.239724370000000054e+05,4.836889089999999851e+05,9.495000000000000995e+00
1.239894560000000056e+05,4.836904590000000317e+05,1.519200000000000017e+01
1.239191380000000063e+05,4.836874899999999907e+05,8.169999999999999929e+00
1.239976350000000093e+05,4.836980989999999874e+05,1.218699999999999939e+01
1.239569410000000062e+05,4.836987650000000140e+05,1.065600000000000058e+01
1.239943150000000023e+05,4.837039060000000172e+05,1.411599999999999966e+01
1.239760650000000023e+05,4.837054789999999921e+05,1.340099999999999980e+01
1.239696389999999956e+05,4.837076500000000233e+05,1.124699999999999989e+01
1.239820780000000086e+05,4.837105190000000293e+05,1.321899999999999942e+01
1.239789130000000005e+05,4.837179610000000102e+05,1.171199999999999974e+01
1.239632799999999988e+05,4.837170350000000326e+05,9.231999999999999318e+00
1.239400869999999995e+05,4.837155920000000042e+05,1.010999999999999943e+01
1.239792799999999988e+05,4.837194270000000251e+05,1.297000000000000064e+01
1.239392240000000020e+05,4.837183620000000228e+05,1.100600000000000023e+01
1.239309060000000027e+05,4.837261620000000112e+05,2.175000000000000266e+00
1.239384360000000015e+05,4.837384189999999944e+05,1.665999999999999925e+00
1.239547119999999995e+05,4.837401600000000326e+05,9.124000000000000554e+00
1.239146929999999993e+05,4.837445510000000359e+05,1.400900000000000034e+01
1.239710489999999991e+05,4.837496840000000084e+05,3.047000000000000153e+00
1.239496769999999960e+05,4.837484260000000359e+05,1.166200000000000081e+01
1.239266000000000058e+05,4.837496710000000312e+05,1.580799999999999983e+01
1.239361010000000097e+05,4.837495920000000042e+05,1.243900000000000006e+01
1.239080460000000021e+05,4.837498819999999832e+05,4.307999999999999829e+00
1.239656950000000070e+05,4.837355960000000196e+05,1.291600000000000037e+01
1.239500780000000086e+05,4.837344760000000242e+05,1.247499999999999964e+01
1.239202590000000055e+05,4.837361209999999846e+05,8.955999999999999517e+00
1.239268910000000033e+05,4.837352600000000093e+05,5.387999999999999901e+00
1.239699370000000054e+05,4.837253630000000121e+05,1.016600000000000037e+01
1.238135449999999983e+05,4.837492740000000340e+05,1.189799999999999969e+01
1.239634089999999997e+05,4.837217970000000205e+05,1.063199999999999967e+01
1.239793080000000045e+05,4.837183570000000182e+05,1.209999999999999964e+01
1.238147480000000069e+05,4.837449050000000279e+05,9.256999999999999673e+00
1.239616680000000051e+05,4.837203660000000382e+05,1.060100000000000087e+01
1.237890800000000017e+05,4.837475240000000340e+05,8.278999999999999915e+00
1.238036769999999960e+05,4.837424199999999837e+05,8.913999999999999702e+00
1.239413300000000017e+05,4.837187040000000270e+05,1.118599999999999994e+01
1.238124729999999981e+05,4.837394710000000196e+05,1.059399999999999942e+01
1.239828570000000036e+05,4.837101909999999916e+05,1.303000000000000114e+01
1.237340529999999999e+05,4.837478310000000056e+05,1.103100000000000058e+01
1.239944049999999988e+05,4.837045780000000377e+05,1.423700000000000010e+01
1.239717229999999981e+05,4.837078140000000130e+05,1.173000000000000043e+01
1.239774570000000094e+05,4.837064720000000088e+05,1.331099999999999994e+01
1.237840010000000038e+05,4.837376280000000261e+05,1.510700000000000109e+01
1.237246640000000043e+05,4.837469880000000121e+05,4.735999999999999766e+00
1.237980510000000068e+05,4.837330900000000256e+05,1.203200000000000003e+01
