1.209138359999999957e+05,4.863808670000000275e+05,1.265399999999999991e+01
1.206365650000000023e+05,4.863850549999999930e+05,2.294200000000000017e+01
1.206700500000000029e+05,4.863767970000000205e+05,1.652799999999999869e+01
1.206894750000000058e+05,4.863754349999999977e+05,2.826099999999999923e+01
1.209609820000000036e+05,4.863718170000000391e+05,2.472400000000000020e+01
1.209112679999999964e+05,4.863709280000000144e+05,2.107700000000000173e+01
1.209150109999999986e+05,4.863690090000000200e+05,2.106400000000000006e+01
1.205578840000000055e+05,4.863412980000000098e+05,2.664300000000000068e+01
1.205484820000000036e+05,4.863343709999999846e+05,2.888200000000000145e+01
1.209646209999999992e+05,4.863306630000000005e+05,1.931400000000000006e+01
1.205458889999999956e+05,4.863238040000000037e+05,2.494099999999999895e+01
1.206644440000000031e+05,4.863205850000000210e+05,1.628999999999999915e+01
1.205380880000000034e+05,4.863184199999999837e+05,2.399500000000000099e+01
1.206844700000000012e+05,4.863190659999999916e+05,2.403600000000000136e+01
1.209772909999999974e+05,4.863191930000000284e+05,1.302500000000000036e+01
1.206653249999999971e+05,4.863162119999999995e+05,1.586000000000000121e+01
1.206693120000000054e+05,4.863121450000000186e+05,1.574300000000000033e+01
1.205259949999999953e+05,4.863074170000000158e+05,2.200900000000000034e+01
1.208449870000000083e+05,4.862976920000000391e+05,1.620200000000000173e+01
1.206859820000000036e+05,4.862921130000000121e+05,1.663899999999999935e+01
1.207131659999999974e+05,4.862787410000000382e+05,4.320300000000000296e+01
1.206283500000000058e+05,4.862771969999999856e+05,2.946100000000000207e+01
1.206793940000000002e+05,4.862709450000000070e+05,1.731099999999999994e+01
1.208746730000000098e+05,4.862732590000000200e+05,7.608000000000000540e+00
1.207023629999999976e+05,4.862703049999999930e+05,2.325799999999999912e+01
1.207088589999999967e+05,4.862659980000000214e+05,2.275799999999999912e+01
1.208392820000000065e+05,4.862594290000000037e+05,2.273700000000000188e+01
1.207236710000000021e+05,4.862535900000000256e+05,2.342699999999999960e+01
1.208194740000000020e+05,4.862536780000000144e+05,1.458300000000000018e+01
1.208493200000000070e+05,4.862972580000000307e+05,1.562899999999999956e+01
1.209158940000000002e+05,4.863679420000000391e+05,2.112399999999999878e+01
1.209096310000000085e+05,4.863691259999999893e+05,2.071699999999999875e+01
1.209612149999999965e+05,4.863715910000000149e+05,2.476800000000000068e+01
1.209150390000000043e+05,4.863810030000000261e+05,1.307000000000000028e+01
1.209864850000000006e+05,4.863928589999999967e+05,9.069000000000000838e+00
1.209815069999999978e+05,4.863953830000000307e+05,1.111800000000000033e+01
1.209659579999999987e+05,4.863999679999999935e+05,1.884799999999999898e+01
1.209721190000000061e+05,4.864052550000000047e+05,1.951699999999999946e+01
1.209491959999999963e+05,4.864136699999999837e+05,1.617000000000000171e+01
1.209774910000000091e+05,4.864129380000000237e+05,1.971000000000000085e+01
1.209548889999999956e+05,4.864171520000000019e+05,1.802100000000000080e+01
1.209617119999999995e+05,4.864201049999999814e+05,1.844300000000000139e+01
1.209524480000000040e+05,4.864245970000000088e+05,3.093700000000000117e+01
1.209324720000000088e+05,4.864346550000000279e+05,1.765500000000000114e+01
1.209410320000000065e+05,4.864406510000000126e+05,9.147000000000000242e+00
1.209183889999999956e+05,4.864478530000000028e+05,1.653900000000000148e+01
1.208812220000000088e+05,4.864884940000000061e+05,2.370100000000000051e+01
1.208958369999999995e+05,4.864924320000000298e+05,9.236000000000000654e+00
1.208744750000000058e+05,4.865020659999999916e+05,3.392699999999999960e+01
1.209817609999999986e+05,4.865653429999999935e+05,1.970800000000000196e+01
1.209587700000000041e+05,4.865880310000000172e+05,2.204700000000000060e+01
1.209679780000000028e+05,4.865890210000000079e+05,2.424000000000000199e+01
1.209771070000000036e+05,4.865946620000000112e+05,1.410700000000000109e+01
1.209848280000000086e+05,4.866011030000000028e+05,1.054899999999999949e+01
1.209227290000000066e+05,4.866562440000000061e+05,2.764600000000000080e+01
1.209268899999999994e+05,4.866577220000000088e+05,2.797899999999999920e+01
1.209226579999999958e+05,4.866719660000000149e+05,2.001500000000000057e+01
1.208959260000000068e+05,4.866819150000000373e+05,2.294999999999999929e+01
1.208215650000000023e+05,4.867390709999999963e+05,2.013400000000000034e+01
1.208227309999999998e+05,4.867484260000000359e+05,1.812000000000000099e+01
1.209665470000000059e+05,4.867719780000000028e+05,1.516500000000000092e+01
1.209803410000000003e+05,4.868633589999999967e+05,2.115800000000000125e+01
1.209804389999999985e+05,4.868626350000000093e+05,2.142000000000000171e+01
1.208391350000000093e+05,4.868637810000000172e+05,2.735200000000000031e+01
1.209974400000000023e+05,4.868338109999999870e+05,2.373199999999999932e+01
1.208523870000000024e+05,4.868346000000000349e+05,2.143499999999999872e+01
1.208420789999999979e+05,4.868284459999999963e+05,1.795299999999999940e+01
1.208263910000000033e+05,4.868128919999999925e+05,1.410999999999999943e+01
1.208361619999999966e+05,4.867953530000000028e+05,2.077899999999999991e+01
1.208531460000000079e+05,4.867812770000000019e+05,2.185600000000000165e+01
1.209647119999999995e+05,4.867689799999999814e+05,1.587199999999999989e+01
1.208157090000000026e+05,4.867500890000000363e+05,1.741300000000000026e+01
1.208217070000000094e+05,4.867460890000000363e+05,1.821900000000000119e+01
1.208204009999999980e+05,4.867397280000000028e+05,2.007100000000000151e+01
1.209950000000000000e+05,4.867202949999999837e+05,3.140099999999999980e+01
1.209981670000000013e+05,4.867144440000000177e+05,3.114600000000000080e+01
1.208958329999999987e+05,4.866814469999999856e+05,2.358900000000000219e+01
1.208764769999999990e+05,4.866767949999999837e+05,1.012800000000000011e+01
1.209221410000000033e+05,4.866715879999999888e+05,2.016799999999999926e+01
1.209038800000000047e+05,4.866645599999999977e+05,9.221999999999999531e+00
1.209255590000000084e+05,4.866577650000000140e+05,2.783500000000000085e+01
1.209221399999999994e+05,4.866554430000000284e+05,2.760099999999999909e+01
1.209110669999999955e+05,4.866550850000000210e+05,1.931099999999999994e+01
1.209198530000000028e+05,4.866515580000000191e+05,2.737999999999999901e+01
1.207742379999999976e+05,4.865973780000000261e+05,7.891000000000000014e+00
1.209699870000000083e+05,4.865889199999999837e+05,2.440200000000000102e+01
1.209610599999999977e+05,4.865884010000000126e+05,2.216900000000000048e+01
1.209669890000000014e+05,4.865577630000000354e+05,2.917399999999999949e+01
1.209944130000000005e+05,4.865530350000000326e+05,1.738700000000000045e+01
1.209294980000000069e+05,4.865135989999999874e+05,2.027400000000000091e+01
1.208590170000000071e+05,4.865092399999999907e+05,2.480900000000000105e+01
1.208734360000000015e+05,4.865028140000000130e+05,3.421200000000000330e+01
1.208788359999999957e+05,4.864968260000000009e+05,2.207600000000000051e+01
1.208957940000000090e+05,4.864924100000000326e+05,9.269000000000000128e+00
1.209560599999999977e+05,4.864872729999999865e+05,1.798900000000000077e+01
1.208812580000000016e+05,4.864884180000000051e+05,2.381599999999999895e+01
1.209658720000000030e+05,4.864805169999999925e+05,1.184200000000000053e+01
1.209019579999999987e+05,4.864704820000000182e+05,2.307700000000000173e+01
1.209132309999999998e+05,4.864592889999999898e+05,1.013400000000000034e+01
1.209184530000000086e+05,4.864480879999999888e+05,1.636500000000000199e+01
1.208479140000000043e+05,4.864499280000000144e+05,1.627400000000000091e+01
1.209400620000000054e+05,4.864433549999999814e+05,9.012999999999999901e+00
1.209324389999999985e+05,4.864344540000000270e+05,1.745299999999999940e+01
1.209520540000000037e+05,4.864244130000000005e+05,3.076300000000000168e+01
1.209632960000000021e+05,4.864196790000000037e+05,1.876399999999999935e+01
1.209602189999999973e+05,4.864165339999999851e+05,1.762399999999999878e+01
1.209543739999999962e+05,4.864162580000000307e+05,1.746000000000000085e+01
1.209776169999999984e+05,4.864137870000000112e+05,2.035800000000000054e+01
1.209722569999999978e+05,4.864051900000000023e+05,1.942999999999999972e+01
1.209661769999999960e+05,4.863998780000000261e+05,1.883899999999999864e+01
1.209799710000000050e+05,4.863956900000000023e+05,1.154000000000000092e+01
1.209979140000000043e+05,4.863929970000000321e+05,1.075500000000000078e+01
1.209863439999999973e+05,4.863929420000000391e+05,9.189999999999999503e+00
1.209981410000000033e+05,4.863831110000000335e+05,1.885999999999999943e+01
1.209846100000000006e+05,4.863814070000000065e+05,1.900000000000000000e+01
1.209139590000000026e+05,4.863807999999999884e+05,1.275000000000000000e+01
1.209932410000000091e+05,4.863755040000000154e+05,1.514499999999999957e+01
1.209612350000000006e+05,4.863714020000000019e+05,2.465300000000000225e+01
1.209156350000000093e+05,4.863685960000000196e+05,2.133300000000000196e+01
1.209571999999999971e+05,4.863311510000000126e+05,2.043799999999999883e+01
1.209651220000000030e+05,4.863307650000000140e+05,1.971399999999999864e+01
1.208452010000000009e+05,4.862978130000000237e+05,1.606500000000000128e+01
1.208409150000000081e+05,4.862605599999999977e+05,2.255900000000000105e+01
1.207234260000000068e+05,4.862539629999999888e+05,2.311599999999999966e+01
1.208189799999999959e+05,4.862551199999999953e+05,1.454800000000000004e+01
1.205037010000000009e+05,4.862717690000000293e+05,2.079299999999999926e+01
1.207077850000000035e+05,4.862645250000000233e+05,2.272500000000000142e+01
1.205054470000000001e+05,4.862760670000000391e+05,2.180600000000000094e+01
