1.213606180000000022e+05,4.838700740000000224e+05,1.612699999999999889e+01
1.214919870000000083e+05,4.838664940000000061e+05,1.532800000000000118e+01
1.214071540000000095e+05,4.838753660000000382e+05,9.535999999999999588e+00
1.214194879999999976e+05,4.838798230000000331e+05,7.907000000000000028e+00
1.213842620000000024e+05,4.838953010000000359e+05,1.401600000000000001e+01
1.213506980000000040e+05,4.839019160000000265e+05,1.770500000000000185e+01
1.213953750000000000e+05,4.839023369999999995e+05,1.542399999999999949e+01
1.214269239999999991e+05,4.839171650000000373e+05,1.585500000000000043e+01
1.214007730000000010e+05,4.839235300000000279e+05,1.928000000000000114e+01
1.214587100000000064e+05,4.839238840000000200e+05,1.072600000000000087e+01
1.214403969999999972e+05,4.839246830000000191e+05,1.564000000000000057e+01
1.212955780000000086e+05,4.839344500000000116e+05,1.494100000000000072e+01
1.213424539999999979e+05,4.839326540000000386e+05,1.892399999999999949e+01
1.214145109999999986e+05,4.839311469999999972e+05,1.797599999999999909e+01
1.214124150000000081e+05,4.839346809999999823e+05,1.719900000000000162e+01
1.214535770000000048e+05,4.839346770000000251e+05,1.253000000000000114e+01
1.214252719999999972e+05,4.839368580000000075e+05,1.833099999999999952e+01
1.213518870000000024e+05,4.839411180000000168e+05,3.506400000000000006e+01
1.213577160000000003e+05,4.839415900000000256e+05,3.333700000000000330e+01
1.214221800000000076e+05,4.839403280000000377e+05,2.012600000000000122e+01
1.213585350000000035e+05,4.839431680000000051e+05,3.612299999999999756e+01
1.214758859999999986e+05,4.839473429999999935e+05,1.518299999999999983e+01
1.212845859999999957e+05,4.839557530000000261e+05,1.584299999999999997e+01
1.214447100000000064e+05,4.839508090000000084e+05,1.233999999999999986e+01
1.214819510000000009e+05,4.839514789999999921e+05,1.475800000000000090e+01
1.214016319999999978e+05,4.839568929999999818e+05,7.294999999999999929e+00
1.213944980000000069e+05,4.839588319999999949e+05,1.228200000000000003e+01
1.212799009999999980e+05,4.839639750000000349e+05,1.569899999999999984e+01
1.213698549999999959e+05,4.839627079999999842e+05,1.352200000000000024e+01
1.212866940000000031e+05,4.839687030000000377e+05,2.219699999999999918e+01
1.214436830000000045e+05,4.839639029999999912e+05,1.088400000000000034e+01
1.214793720000000030e+05,4.839693109999999870e+05,1.583300000000000018e+01
1.214793090000000084e+05,4.839707000000000116e+05,1.500300000000000011e+01
1.213445090000000055e+05,4.839751490000000340e+05,1.821999999999999886e+01
1.214690240000000049e+05,4.839766699999999837e+05,1.094700000000000095e+01
1.213540449999999983e+05,4.839818530000000028e+05,1.706099999999999994e+01
1.214917410000000091e+05,4.839781739999999991e+05,1.382699999999999996e+01
1.213654760000000097e+05,4.839879799999999814e+05,1.617200000000000060e+01
1.213377609999999986e+05,4.839916630000000005e+05,1.034399999999999942e+01
1.212721260000000038e+05,4.839936550000000279e+05,2.297700000000000031e+01
1.213093880000000063e+05,4.839931720000000205e+05,5.277000000000000135e+00
1.213548470000000088e+05,4.839952839999999851e+05,1.689100000000000179e+01
1.213774609999999957e+05,4.839950829999999842e+05,1.709400000000000119e+01
1.213653070000000007e+05,4.840014510000000009e+05,1.623600000000000065e+01
1.213887900000000081e+05,4.840026039999999921e+05,1.317699999999999960e+01
1.212642550000000047e+05,4.840080590000000084e+05,2.334900000000000020e+01
1.213749450000000070e+05,4.840063140000000130e+05,1.620800000000000196e+01
1.214609260000000068e+05,4.840072650000000140e+05,9.931000000000000938e+00
1.213849930000000022e+05,4.840120559999999823e+05,1.719900000000000162e+01
1.214695320000000065e+05,4.840107719999999972e+05,1.679400000000000048e+01
1.214120639999999985e+05,4.840150810000000056e+05,1.907900000000000063e+01
1.213213410000000003e+05,4.840182829999999958e+05,1.115499999999999936e+01
1.212560730000000040e+05,4.840206380000000354e+05,2.155999999999999872e+01
1.214221849999999977e+05,4.840221250000000000e+05,1.888200000000000145e+01
1.214325040000000008e+05,4.840268470000000088e+05,1.835500000000000043e+01
1.212483910000000033e+05,4.840341540000000386e+05,2.221600000000000108e+01
1.214195910000000003e+05,4.840305210000000079e+05,1.681200000000000117e+01
1.213139619999999995e+05,4.840334980000000214e+05,1.155700000000000038e+01
1.212755810000000056e+05,4.840362339999999967e+05,1.766400000000000148e+01
1.214443899999999994e+05,4.840324810000000289e+05,1.702200000000000202e+01
1.213484740000000020e+05,4.840366160000000382e+05,1.365700000000000003e+01
1.214280890000000072e+05,4.840383280000000377e+05,1.547000000000000064e+01
1.212416659999999974e+05,4.840452829999999958e+05,2.259799999999999898e+01
1.213449279999999999e+05,4.840443200000000070e+05,2.230499999999999972e+01
1.213063369999999995e+05,4.840458200000000070e+05,1.112100000000000044e+01
1.214675869999999995e+05,4.840482550000000047e+05,1.524900000000000055e+01
1.212340730000000040e+05,4.840587880000000005e+05,2.478200000000000003e+01
1.212720960000000050e+05,4.840595780000000377e+05,7.679000000000000270e+00
1.213345080000000016e+05,4.840582140000000363e+05,1.629899999999999949e+01
1.214104980000000069e+05,4.840594280000000144e+05,9.583999999999999631e+00
1.214042020000000048e+05,4.840644260000000359e+05,8.662000000000000810e+00
1.212266999999999971e+05,4.840711400000000140e+05,2.019300000000000139e+01
