1.209283300000000017e+05,4.831657750000000233e+05,5.526200000000000045e+01
1.209355590000000084e+05,4.831658140000000130e+05,5.525300000000000011e+01
1.209359769999999990e+05,4.832794650000000256e+05,1.446299999999999955e+02
1.206916640000000043e+05,4.833173770000000368e+05,3.241700000000000159e+01
1.206961310000000085e+05,4.833189729999999981e+05,3.284700000000000131e+01
1.205633120000000054e+05,4.833330640000000130e+05,1.328100000000000058e+01
1.205595210000000079e+05,4.833372440000000061e+05,1.406499999999999950e+01
1.206987839999999997e+05,4.833249640000000363e+05,3.267499999999999716e+01
1.206955190000000002e+05,4.833286330000000307e+05,3.435000000000000142e+01
1.206953430000000080e+05,4.833337590000000200e+05,3.498499999999999943e+01
1.205617360000000044e+05,4.833498640000000014e+05,1.275900000000000034e+01
1.207012930000000051e+05,4.833410850000000210e+05,3.563900000000000290e+01
1.207076440000000002e+05,4.833446380000000354e+05,3.423499999999999943e+01
1.206962250000000058e+05,4.833461689999999944e+05,3.412400000000000233e+01
1.206900950000000012e+05,4.833474370000000345e+05,3.355700000000000216e+01
1.206987520000000077e+05,4.833516990000000224e+05,3.463199999999999790e+01
1.205622600000000093e+05,4.833660040000000154e+05,1.502400000000000091e+01
1.206935380000000005e+05,4.833562980000000098e+05,3.535000000000000142e+01
1.205686889999999985e+05,4.833684010000000126e+05,1.376200000000000045e+01
1.207026059999999998e+05,4.833599500000000116e+05,3.511500000000000199e+01
1.205617860000000073e+05,4.833763250000000116e+05,1.423399999999999999e+01
1.207069890000000014e+05,4.833650580000000191e+05,3.445900000000000318e+01
1.205652820000000065e+05,4.833819949999999953e+05,1.234699999999999953e+01
1.206948920000000071e+05,4.833763400000000256e+05,3.324300000000000210e+01
1.205588850000000093e+05,4.833899650000000256e+05,1.290799999999999947e+01
1.205676619999999966e+05,4.833945670000000391e+05,1.612399999999999878e+01
1.206977790000000095e+05,4.833831140000000014e+05,3.318299999999999983e+01
1.208860990000000020e+05,4.833698130000000237e+05,1.085899999999999999e+01
1.206909959999999992e+05,4.833947289999999921e+05,3.302400000000000091e+01
1.205668220000000001e+05,4.834076170000000275e+05,1.425500000000000078e+01
1.205584539999999979e+05,4.834106380000000354e+05,1.453500000000000014e+01
1.207033990000000049e+05,4.833973770000000368e+05,3.521600000000000108e+01
1.206946290000000008e+05,4.833988250000000116e+05,3.385000000000000142e+01
1.207064689999999973e+05,4.834005179999999818e+05,3.347700000000000387e+01
1.206960010000000038e+05,4.834038479999999981e+05,3.328600000000000136e+01
1.205571440000000002e+05,4.834193690000000061e+05,1.348000000000000043e+01
1.205647079999999987e+05,4.834210470000000205e+05,1.480000000000000071e+01
1.205637280000000028e+05,4.834256859999999870e+05,1.584400000000000119e+01
1.207010960000000050e+05,4.834150520000000251e+05,3.341900000000000404e+01
1.206950500000000029e+05,4.834171270000000368e+05,3.447299999999999898e+01
1.205586359999999986e+05,4.834332440000000061e+05,1.210200000000000031e+01
1.207495060000000085e+05,4.834187459999999846e+05,8.651800000000000068e+01
1.206933260000000009e+05,4.834254440000000177e+05,3.358299999999999841e+01
1.207544579999999987e+05,4.834261749999999884e+05,8.640600000000000591e+01
1.207463730000000069e+05,4.834285929999999935e+05,8.643300000000000693e+01
1.206926190000000061e+05,4.834338859999999986e+05,3.382099999999999795e+01
1.205631670000000013e+05,4.834476419999999925e+05,3.126999999999999957e+01
1.205963160000000062e+05,4.834473130000000237e+05,3.110600000000000165e+01
1.205600500000000029e+05,4.834505829999999842e+05,3.150300000000000011e+01
1.206252010000000009e+05,4.834454220000000205e+05,3.077700000000000102e+01
1.207754670000000042e+05,4.834332820000000065e+05,8.644899999999999807e+01
1.207014119999999966e+05,4.834416739999999991e+05,3.122500000000000142e+01
1.206002030000000086e+05,4.834508040000000037e+05,3.129599999999999937e+01
1.205840449999999983e+05,4.834522609999999986e+05,3.097899999999999920e+01
1.206228410000000003e+05,4.834492330000000075e+05,3.117600000000000193e+01
1.207525859999999957e+05,4.834387609999999986e+05,8.654699999999999704e+01
