1.215072419999999984e+05,4.861469860000000335e+05,1.915800000000000125e+01
1.216135639999999985e+05,4.861432800000000279e+05,1.345100000000000051e+01
1.216182320000000036e+05,4.861441660000000265e+05,1.282399999999999984e+01
1.216017799999999988e+05,4.861455630000000237e+05,1.674200000000000088e+01
1.216234170000000013e+05,4.861459810000000289e+05,1.219700000000000095e+01
1.215118540000000066e+05,4.861536770000000251e+05,2.042500000000000071e+01
1.215537119999999995e+05,4.861823109999999870e+05,2.199200000000000088e+01
1.216131730000000098e+05,4.862173230000000331e+05,2.303399999999999892e+01
1.216311540000000095e+05,4.862173300000000163e+05,2.275199999999999889e+01
1.215949680000000080e+05,4.862233109999999870e+05,7.578999999999999737e+00
1.215323359999999957e+05,4.862343859999999986e+05,1.938200000000000145e+01
1.215985840000000026e+05,4.862308109999999870e+05,1.487899999999999956e+01
1.216048340000000026e+05,4.862332210000000196e+05,1.776500000000000057e+01
1.216491000000000058e+05,4.862416380000000354e+05,1.528299999999999947e+01
1.216259590000000026e+05,4.862357860000000219e+05,2.277500000000000213e+01
1.215084710000000050e+05,4.862202630000000354e+05,1.938100000000000023e+01
1.215917079999999987e+05,4.862134910000000382e+05,1.588199999999999967e+01
1.215116549999999988e+05,4.861536130000000121e+05,2.023400000000000176e+01
1.215651790000000037e+05,4.861373140000000130e+05,1.305700000000000038e+01
1.215695950000000012e+05,4.861357999999999884e+05,1.355100000000000016e+01
1.215871019999999990e+05,4.859922779999999912e+05,1.748700000000000188e+01
1.215353819999999978e+05,4.857375920000000042e+05,2.351500000000000057e+01
1.215346690000000090e+05,4.856597600000000093e+05,2.017500000000000071e+01
1.215713300000000017e+05,4.856564180000000051e+05,2.029899999999999949e+01
1.215948139999999985e+05,4.856517090000000317e+05,1.748300000000000054e+01
1.217132980000000098e+05,4.856515810000000056e+05,1.764199999999999946e+01
1.216415010000000038e+05,4.856529359999999870e+05,1.480799999999999983e+01
1.216219989999999962e+05,4.856536510000000126e+05,2.154800000000000182e+01
1.216742880000000005e+05,4.856561540000000386e+05,1.929299999999999926e+01
1.216538640000000014e+05,4.856570460000000312e+05,1.646499999999999986e+01
1.215038220000000001e+05,4.856654789999999921e+05,1.780600000000000094e+01
1.215103320000000094e+05,4.856675100000000093e+05,1.802100000000000080e+01
1.215992290000000066e+05,4.856679210000000312e+05,1.642500000000000071e+01
1.215879370000000054e+05,4.856700680000000284e+05,1.511100000000000065e+01
1.215682740000000049e+05,4.856715989999999874e+05,1.477899999999999991e+01
1.216479720000000088e+05,4.856866859999999870e+05,1.613200000000000145e+01
1.216676990000000078e+05,4.856910119999999879e+05,1.759299999999999997e+01
1.215354890000000014e+05,4.857371419999999925e+05,2.362800000000000011e+01
1.217342970000000059e+05,4.857375200000000186e+05,2.383900000000000219e+01
1.215924860000000044e+05,4.857459400000000023e+05,2.381400000000000006e+01
1.217032880000000005e+05,4.857547930000000051e+05,1.941000000000000014e+01
1.216989600000000064e+05,4.857604689999999828e+05,2.268400000000000105e+01
1.215485910000000003e+05,4.857638950000000186e+05,1.427200000000000024e+01
1.215302039999999979e+05,4.857646180000000168e+05,1.534699999999999953e+01
1.215073460000000050e+05,4.857672019999999902e+05,1.407000000000000028e+01
1.216959980000000069e+05,4.857694720000000088e+05,2.228099999999999881e+01
1.216847039999999979e+05,4.857757030000000377e+05,2.324500000000000099e+01
1.216967620000000024e+05,4.857816720000000205e+05,1.937900000000000134e+01
1.215977670000000071e+05,4.857837339999999967e+05,2.171600000000000108e+01
1.217238500000000058e+05,4.857899640000000363e+05,2.152200000000000202e+01
1.215976840000000084e+05,4.857939160000000265e+05,1.936400000000000077e+01
1.217185590000000084e+05,4.857994180000000051e+05,2.006800000000000139e+01
1.216894180000000051e+05,4.858011840000000084e+05,2.096000000000000085e+01
1.219661919999999955e+05,4.858108770000000368e+05,2.260800000000000054e+01
