1.200008830000000016e+05,4.818599220000000205e+05,6.413000000000000256e+00
1.200039159999999974e+05,4.816691170000000275e+05,1.208399999999999963e+01
1.200013460000000050e+05,4.816198450000000303e+05,3.675500000000000256e+01
1.200054320000000007e+05,4.815865520000000251e+05,1.255400000000000027e+01
1.200041380000000063e+05,4.815067170000000042e+05,2.215599999999999881e+01
1.200024720000000088e+05,4.814996529999999912e+05,2.272599999999999909e+01
1.200038699999999953e+05,4.814943319999999949e+05,2.203099999999999881e+01
1.200033760000000038e+05,4.813591650000000373e+05,3.340400000000000347e+01
1.200038029999999999e+05,4.813421859999999870e+05,3.339099999999999824e+01
1.200033300000000017e+05,4.813317949999999837e+05,3.345499999999999829e+01
1.200064649999999965e+05,4.812842260000000242e+05,2.740200000000000102e+01
1.200028399999999965e+05,4.817597500000000000e+05,1.606599999999999895e+01
1.200058040000000037e+05,4.816909299999999930e+05,1.425600000000000023e+01
1.200006239999999962e+05,4.816558109999999870e+05,1.348399999999999999e+01
1.200028929999999964e+05,4.816431390000000247e+05,1.916000000000000147e+00
1.200009150000000081e+05,4.814769729999999981e+05,7.323999999999999844e+00
1.200034190000000090e+05,4.813508080000000191e+05,3.342099999999999937e+01
1.201066059999999998e+05,4.818399370000000345e+05,1.061800000000000033e+01
1.200136070000000036e+05,4.818251529999999912e+05,2.071900000000000119e+01
1.200237039999999979e+05,4.817655879999999888e+05,2.758999999999999986e+01
1.200623530000000028e+05,4.817655520000000251e+05,2.992800000000000082e+01
1.200162410000000091e+05,4.817595119999999879e+05,2.866000000000000014e+01
1.200419110000000073e+05,4.817532520000000368e+05,1.173799999999999955e+01
1.200795660000000062e+05,4.817566170000000275e+05,1.402200000000000024e+01
1.200455990000000020e+05,4.817429380000000237e+05,1.253400000000000070e+01
1.200125280000000057e+05,4.817147850000000326e+05,2.107000000000000028e+01
1.200097459999999992e+05,4.817117719999999972e+05,2.069900000000000162e+01
1.200959570000000094e+05,4.817034720000000088e+05,1.507099999999999973e+01
1.200117109999999957e+05,4.816880590000000084e+05,1.378599999999999959e+01
1.200445519999999960e+05,4.816895840000000317e+05,1.326100000000000101e+01
1.200204060000000027e+05,4.816681840000000084e+05,1.616000000000000014e+01
1.200169400000000023e+05,4.816545310000000172e+05,1.011100000000000065e+01
1.200380160000000033e+05,4.816556959999999963e+05,1.849899999999999878e+01
1.200591800000000076e+05,4.816577140000000363e+05,1.310500000000000043e+01
1.200670639999999985e+05,4.816343690000000061e+05,3.623300000000000409e+01
1.200671520000000019e+05,4.816281070000000182e+05,3.614699999999999847e+01
1.200674269999999960e+05,4.816180000000000000e+05,3.618699999999999761e+01
1.200922639999999956e+05,4.816080630000000237e+05,3.334600000000000364e+01
1.200924220000000059e+05,4.816001340000000200e+05,3.329100000000000392e+01
1.200211019999999990e+05,4.815911900000000023e+05,3.341199999999999903e+01
1.200212290000000066e+05,4.815849020000000019e+05,3.336800000000000210e+01
1.200213950000000041e+05,4.815788489999999874e+05,3.343399999999999750e+01
1.200309970000000030e+05,4.815769500000000116e+05,3.344299999999999784e+01
1.200534609999999957e+05,4.815175380000000005e+05,3.622400000000000375e+01
1.200536310000000085e+05,4.815089540000000270e+05,3.618299999999999983e+01
1.200539820000000036e+05,4.814948250000000116e+05,3.621500000000000341e+01
1.200788810000000085e+05,4.814845520000000251e+05,3.339900000000000091e+01
1.200394590000000026e+05,4.814606130000000121e+05,1.962699999999999889e+01
1.200240149999999994e+05,4.814198800000000047e+05,3.609499999999999886e+01
1.200241209999999992e+05,4.814138410000000149e+05,3.607399999999999807e+01
1.200722079999999987e+05,4.814122280000000028e+05,2.918200000000000216e+01
1.200244020000000019e+05,4.814039770000000135e+05,3.611200000000000188e+01
1.200245800000000017e+05,4.813966270000000368e+05,3.614999999999999858e+01
1.200514119999999966e+05,4.813942410000000382e+05,3.532600000000000051e+01
1.200495749999999971e+05,4.813803910000000033e+05,3.331199999999999761e+01
1.200890130000000063e+05,4.813465240000000340e+05,3.054400000000000048e+01
1.200862750000000087e+05,4.813242509999999893e+05,2.725400000000000134e+01
1.200814809999999998e+05,4.813234530000000377e+05,2.804899999999999949e+01
1.200326330000000016e+05,4.812993400000000256e+05,1.213199999999999967e+01
