1.243859040000000095e+05,4.870341089999999967e+05,2.496000000000000085e+01
1.243267200000000012e+05,4.870279849999999860e+05,1.579000000000000092e+01
1.241546720000000059e+05,4.870093180000000284e+05,1.243200000000000038e+01
1.244456440000000002e+05,4.870448830000000307e+05,1.293299999999999983e+01
1.244373390000000072e+05,4.870452719999999972e+05,1.206900000000000084e+01
1.242660800000000017e+05,4.870276230000000214e+05,1.131199999999999939e+01
1.241629660000000003e+05,4.870165389999999898e+05,1.650900000000000034e+01
1.244525000000000000e+05,4.870491060000000289e+05,1.232600000000000051e+01
1.242612700000000041e+05,4.870281940000000177e+05,1.165300000000000047e+01
1.244324949999999953e+05,4.870484870000000228e+05,1.226500000000000057e+01
1.242198739999999962e+05,4.870281529999999912e+05,1.281700000000000017e+01
1.244391440000000002e+05,4.870531170000000275e+05,1.379800000000000004e+01
1.242624799999999959e+05,4.870337480000000214e+05,1.181300000000000061e+01
1.244326389999999956e+05,4.870531039999999921e+05,1.240200000000000102e+01
1.244464119999999966e+05,4.870551130000000121e+05,1.160500000000000043e+01
1.244520820000000094e+05,4.870564299999999930e+05,1.276100000000000101e+01
1.241567880000000005e+05,4.870239839999999967e+05,1.280900000000000105e+01
1.242159820000000036e+05,4.870316730000000098e+05,1.274099999999999966e+01
1.244303460000000050e+05,4.870571419999999925e+05,1.261200000000000010e+01
1.244457799999999988e+05,4.870612590000000200e+05,1.306400000000000006e+01
1.241642770000000019e+05,4.870301909999999916e+05,1.584999999999999964e+01
1.244387630000000063e+05,4.870615489999999991e+05,1.378000000000000114e+01
1.243974780000000028e+05,4.870579739999999874e+05,1.251800000000000068e+01
1.243098739999999962e+05,4.870490200000000186e+05,1.139700000000000024e+01
1.243882170000000042e+05,4.870601870000000345e+05,9.599000000000000199e+00
1.244323760000000038e+05,4.870661030000000028e+05,1.294299999999999962e+01
1.243972390000000014e+05,4.870622330000000075e+05,1.298200000000000109e+01
1.244457079999999987e+05,4.870702280000000028e+05,1.313199999999999967e+01
1.244385789999999979e+05,4.870709629999999888e+05,1.446600000000000108e+01
1.244522639999999956e+05,4.870750310000000172e+05,1.251900000000000013e+01
1.241648589999999967e+05,4.870431639999999898e+05,1.792000000000000171e+01
1.242614579999999987e+05,4.870542939999999944e+05,1.349200000000000088e+01
1.244327609999999986e+05,4.870755950000000303e+05,1.323700000000000010e+01
1.242082010000000009e+05,4.870507010000000009e+05,1.700499999999999901e+01
1.243970259999999980e+05,4.870719910000000382e+05,1.503299999999999947e+01
1.243597119999999995e+05,4.870681230000000214e+05,8.782000000000000028e+00
1.242664020000000019e+05,4.870588680000000168e+05,1.269599999999999973e+01
1.244455580000000045e+05,4.870789409999999916e+05,1.287400000000000055e+01
1.243163090000000084e+05,4.870650650000000023e+05,1.348700000000000010e+01
1.243490650000000023e+05,4.870691940000000177e+05,8.871000000000000441e+00
