1.224591080000000075e+05,4.853634299999999930e+05,9.716000000000001080e+00
1.223734640000000072e+05,4.853802690000000293e+05,1.414700000000000024e+01
1.224475160000000033e+05,4.853645970000000088e+05,7.951000000000000512e+00
1.223564680000000080e+05,4.853823720000000321e+05,2.975799999999999912e+01
1.224370960000000050e+05,4.853654810000000289e+05,8.705999999999999517e+00
1.223695890000000072e+05,4.853777949999999837e+05,1.425399999999999956e+01
1.224426750000000029e+05,4.853627440000000061e+05,8.249000000000000554e+00
1.223056870000000054e+05,4.853865040000000154e+05,1.175800000000000090e+01
1.223637119999999995e+05,4.853693269999999902e+05,9.538000000000000256e+00
1.224945679999999993e+05,4.853423549999999814e+05,1.938500000000000156e+01
1.223142580000000016e+05,4.853767210000000196e+05,1.787800000000000011e+01
1.223245760000000009e+05,4.853736350000000093e+05,1.101900000000000013e+01
1.224884290000000037e+05,4.853370140000000247e+05,1.959700000000000131e+01
1.224011160000000091e+05,4.853542729999999865e+05,9.525000000000000355e+00
1.223530100000000093e+05,4.853637820000000065e+05,1.645599999999999952e+01
1.223955280000000057e+05,4.853521840000000084e+05,9.399000000000000909e+00
1.223143090000000084e+05,4.853668709999999846e+05,1.595300000000000118e+01
1.224791279999999970e+05,4.853327930000000051e+05,1.991000000000000014e+01
1.224670669999999955e+05,4.853316350000000093e+05,2.028399999999999892e+01
1.223873289999999979e+05,4.853477710000000079e+05,7.474000000000000199e+00
1.223249550000000017e+05,4.853601650000000373e+05,1.303800000000000026e+01
1.223147520000000077e+05,4.853598360000000102e+05,1.798900000000000077e+01
1.224672360000000044e+05,4.853283610000000335e+05,1.901399999999999935e+01
1.223150489999999991e+05,4.853592000000000116e+05,1.817099999999999937e+01
1.223227010000000009e+05,4.853532509999999893e+05,1.593200000000000038e+01
1.223332900000000081e+05,4.853472449999999953e+05,1.034200000000000053e+01
1.224486389999999956e+05,4.853218280000000377e+05,1.719699999999999918e+01
1.224409949999999953e+05,4.853214309999999823e+05,2.357499999999999929e+01
1.224878130000000092e+05,4.853101890000000130e+05,1.589300000000000068e+01
1.224638310000000056e+05,4.853147900000000373e+05,1.503700000000000081e+01
1.223238910000000033e+05,4.853432260000000242e+05,1.534400000000000119e+01
1.223301460000000079e+05,4.853341920000000391e+05,1.425300000000000011e+01
1.223470730000000040e+05,4.853293750000000000e+05,1.589900000000000091e+01
1.224958139999999985e+05,4.852969380000000237e+05,6.334000000000000519e+00
1.224653390000000072e+05,4.853009519999999902e+05,1.494100000000000072e+01
1.224180270000000019e+05,4.853094700000000303e+05,1.032000000000000028e+01
1.223553650000000052e+05,4.853215260000000126e+05,1.369599999999999973e+01
1.223387639999999956e+05,4.853234210000000312e+05,1.283699999999999974e+01
1.223608929999999964e+05,4.853137079999999842e+05,1.355199999999999960e+01
1.224201220000000030e+05,4.853007870000000112e+05,1.601999999999999957e+01
1.223692609999999986e+05,4.853077810000000172e+05,1.443299999999999983e+01
1.223444640000000072e+05,4.853078530000000028e+05,2.517900000000000205e+01
1.223758790000000008e+05,4.853012289999999921e+05,1.537199999999999989e+01
1.224605669999999955e+05,4.852825730000000331e+05,7.004000000000000448e+00
1.224577229999999981e+05,4.852768520000000135e+05,1.632400000000000162e+01
1.222230979999999981e+05,4.853237829999999958e+05,1.796699999999999875e+01
1.223730829999999987e+05,4.852918500000000349e+05,1.086700000000000088e+01
1.224466359999999986e+05,4.852766490000000340e+05,7.068999999999999950e+00
1.223536160000000091e+05,4.852931670000000158e+05,1.255499999999999972e+01
1.224892900000000081e+05,4.852620800000000163e+05,1.007200000000000095e+01
1.223857160000000003e+05,4.852822619999999879e+05,9.811999999999999389e+00
1.224636680000000051e+05,4.852624519999999902e+05,1.960399999999999920e+01
1.223578709999999992e+05,4.852843730000000214e+05,8.293000000000001037e+00
1.224576340000000055e+05,4.852620400000000373e+05,1.762699999999999889e+01
1.224766350000000093e+05,4.852561199999999953e+05,1.978300000000000125e+01
1.223634220000000059e+05,4.852762280000000028e+05,1.414499999999999957e+01
1.224001310000000085e+05,4.852674130000000005e+05,1.017099999999999937e+01
1.224524000000000087e+05,4.852534249999999884e+05,2.811599999999999966e+01
1.224619799999999959e+05,4.852512820000000065e+05,1.823900000000000077e+01
1.222361080000000075e+05,4.852961870000000345e+05,1.521700000000000053e+01
1.223699560000000056e+05,4.852680090000000200e+05,1.390799999999999947e+01
1.224057960000000021e+05,4.852590819999999949e+05,1.700300000000000011e+01
1.224461769999999960e+05,4.852503500000000349e+05,2.989400000000000190e+01
1.224539640000000072e+05,4.852473290000000270e+05,3.020700000000000074e+01
1.224527090000000026e+05,4.852467980000000098e+05,3.020700000000000074e+01
1.222479389999999985e+05,4.852848709999999846e+05,1.672100000000000009e+01
1.224126300000000047e+05,4.852486000000000349e+05,2.046799999999999997e+01
1.224926769999999960e+05,4.852248649999999907e+05,1.493500000000000050e+01
1.222543760000000038e+05,4.852749199999999837e+05,1.632300000000000040e+01
1.224759450000000070e+05,4.852224330000000191e+05,1.325800000000000090e+01
1.222607590000000055e+05,4.852680680000000284e+05,1.604100000000000037e+01
1.224223929999999964e+05,4.852308560000000289e+05,1.398099999999999987e+01
1.224699199999999983e+05,4.852196110000000335e+05,1.563799999999999990e+01
1.222601720000000059e+05,4.852624920000000275e+05,1.483500000000000085e+01
1.224939649999999965e+05,4.852116660000000265e+05,2.212800000000000011e+01
1.224282869999999966e+05,4.852224210000000312e+05,1.382799999999999940e+01
1.224155570000000007e+05,4.852248090000000084e+05,1.726999999999999957e+01
1.224594429999999993e+05,4.852147490000000107e+05,1.828300000000000125e+01
1.224847869999999966e+05,4.852089120000000112e+05,1.384200000000000053e+01
1.224839419999999955e+05,4.852082060000000056e+05,1.407200000000000095e+01
1.224581010000000097e+05,4.852132590000000200e+05,1.775799999999999912e+01
1.224165960000000050e+05,4.852213180000000284e+05,1.696499999999999986e+01
1.222615700000000070e+05,4.852533759999999893e+05,1.549000000000000021e+01
1.224354199999999983e+05,4.852120420000000158e+05,1.835999999999999943e+01
1.222696980000000040e+05,4.852468360000000102e+05,1.433900000000000041e+01
1.224284089999999997e+05,4.852124199999999837e+05,1.826000000000000156e+01
1.224329510000000009e+05,4.852058170000000391e+05,1.904400000000000048e+01
1.224959100000000035e+05,4.851919980000000214e+05,1.021799999999999997e+01
1.224445060000000085e+05,4.851957960000000312e+05,2.011400000000000077e+01
1.222779470000000001e+05,4.852316780000000144e+05,1.475699999999999967e+01
1.224447050000000017e+05,4.851898960000000079e+05,2.073700000000000188e+01
1.224504470000000001e+05,4.851886670000000158e+05,1.952200000000000202e+01
1.224381970000000001e+05,4.851861760000000359e+05,1.904599999999999937e+01
1.222879740000000020e+05,4.852173180000000284e+05,1.298799999999999955e+01
1.224547260000000097e+05,4.851796520000000019e+05,1.896499999999999986e+01
1.224586999999999971e+05,4.851715900000000256e+05,2.167399999999999949e+01
1.222887719999999972e+05,4.852079930000000168e+05,1.281099999999999994e+01
1.224588010000000068e+05,4.851709600000000210e+05,2.076399999999999935e+01
1.222973230000000040e+05,4.852041720000000205e+05,1.275200000000000067e+01
1.222972330000000075e+05,4.851970570000000298e+05,1.308200000000000074e+01
1.222282550000000047e+05,4.852089590000000317e+05,1.813700000000000045e+01
1.223068510000000097e+05,4.851921870000000345e+05,1.271100000000000030e+01
1.224673620000000083e+05,4.851574079999999958e+05,1.341300000000000026e+01
1.224619309999999969e+05,4.851582440000000061e+05,1.087100000000000044e+01
1.224571950000000070e+05,4.851562889999999898e+05,6.025999999999999801e+00
1.222323420000000042e+05,4.852015370000000112e+05,2.057400000000000162e+01
1.223145630000000092e+05,4.851810219999999972e+05,1.438600000000000101e+01
1.224769949999999953e+05,4.851433560000000289e+05,2.277100000000000080e+01
1.223193050000000076e+05,4.851729949999999953e+05,1.434200000000000053e+01
1.222382459999999992e+05,4.851893890000000247e+05,1.545100000000000051e+01
1.223208490000000020e+05,4.851661060000000289e+05,1.160400000000000098e+01
1.222422480000000069e+05,4.851821300000000047e+05,1.651600000000000179e+01
1.224706739999999991e+05,4.851333859999999986e+05,1.741400000000000148e+01
1.224834689999999973e+05,4.851302430000000168e+05,1.373799999999999955e+01
1.222298549999999959e+05,4.851829230000000098e+05,1.416600000000000037e+01
1.224689450000000070e+05,4.851312829999999958e+05,1.340900000000000070e+01
1.224826500000000087e+05,4.851252719999999972e+05,1.311700000000000088e+01
1.223270760000000009e+05,4.851573479999999981e+05,1.366000000000000014e+01
1.223324660000000003e+05,4.851559189999999944e+05,1.341600000000000037e+01
1.224881670000000013e+05,4.851230080000000307e+05,1.356099999999999994e+01
1.224800789999999979e+05,4.851166429999999818e+05,1.217399999999999949e+01
1.223394949999999953e+05,4.851459579999999842e+05,1.318999999999999950e+01
1.222224550000000017e+05,4.851647609999999986e+05,1.652299999999999969e+01
1.224933690000000061e+05,4.851068400000000256e+05,1.213100000000000023e+01
1.222838720000000030e+05,4.851504120000000112e+05,1.397000000000000064e+01
1.222869949999999953e+05,4.851442270000000135e+05,8.455999999999999517e+00
1.223473840000000055e+05,4.851312129999999888e+05,1.595500000000000007e+01
1.222089279999999999e+05,4.851586259999999893e+05,1.694800000000000040e+01
1.224985409999999974e+05,4.850948880000000354e+05,2.051200000000000045e+01
1.224927860000000073e+05,4.850942010000000009e+05,1.869099999999999895e+01
1.222014349999999977e+05,4.851546049999999814e+05,1.712900000000000134e+01
1.222824089999999997e+05,4.851349189999999944e+05,7.594000000000000306e+00
1.223517730000000010e+05,4.851197710000000079e+05,1.564000000000000057e+01
1.223524919999999984e+05,4.851163929999999818e+05,1.381200000000000117e+01
1.222615540000000037e+05,4.851330430000000051e+05,2.100199999999999889e+01
1.224991929999999993e+05,4.850820449999999837e+05,1.423000000000000043e+01
1.223599110000000073e+05,4.851059260000000359e+05,1.412300000000000111e+01
1.223112119999999995e+05,4.850947030000000377e+05,6.475000000000000533e+00
1.222242200000000012e+05,4.851107540000000154e+05,1.187899999999999956e+01
1.222988399999999965e+05,4.850911930000000284e+05,9.284000000000000696e+00
1.222470910000000003e+05,4.851011540000000386e+05,7.020000000000000462e+00
1.222936359999999986e+05,4.850889660000000149e+05,8.503999999999999559e+00
1.223153709999999992e+05,4.850838580000000075e+05,1.939199999999999946e+01
1.222874440000000031e+05,4.850860559999999823e+05,8.242000000000000881e+00
1.222060960000000050e+05,4.850959000000000233e+05,8.442000000000000171e+00
1.222484980000000069e+05,4.850869820000000182e+05,7.124000000000000554e+00
1.223165170000000071e+05,4.850715929999999935e+05,6.626000000000000334e+00
1.222273709999999992e+05,4.850888869999999879e+05,1.014000000000000057e+01
1.223824609999999957e+05,4.850533120000000345e+05,1.112000000000000099e+01
1.222956469999999972e+05,4.850709450000000070e+05,2.063100000000000023e+01
1.222868359999999957e+05,4.850724729999999981e+05,2.351099999999999923e+01
1.222151010000000097e+05,4.850871000000000349e+05,8.479000000000000981e+00
1.223880749999999971e+05,4.850506589999999851e+05,8.958999999999999631e+00
1.221933940000000002e+05,4.850910320000000065e+05,8.154999999999999361e+00
1.223847229999999981e+05,4.850453730000000214e+05,1.317200000000000060e+01
1.223068179999999993e+05,4.850614299999999930e+05,1.286299999999999955e+01
1.222726880000000092e+05,4.850669270000000251e+05,1.964000000000000057e+01
1.222773610000000044e+05,4.850655780000000377e+05,2.014400000000000190e+01
1.222666250000000000e+05,4.850666579999999958e+05,1.901600000000000179e+01
1.222820590000000084e+05,4.850630410000000265e+05,1.863299999999999912e+01
1.222830339999999997e+05,4.850620430000000051e+05,2.033399999999999963e+01
1.222705800000000017e+05,4.850644110000000219e+05,2.045200000000000173e+01
1.223919890000000014e+05,4.850383040000000037e+05,1.326200000000000045e+01
1.222745210000000079e+05,4.850627590000000200e+05,1.992500000000000071e+01
1.222555130000000063e+05,4.850643300000000163e+05,1.721100000000000207e+01
1.222808770000000077e+05,4.850584830000000075e+05,2.037999999999999901e+01
1.222906730000000098e+05,4.850560480000000098e+05,2.015000000000000213e+01
1.223951089999999967e+05,4.850327810000000172e+05,1.531400000000000006e+01
1.223278850000000093e+05,4.850467160000000149e+05,1.456700000000000017e+01
1.223303760000000038e+05,4.850433180000000284e+05,1.378100000000000058e+01
1.222703110000000015e+05,4.850551190000000061e+05,2.126900000000000190e+01
1.222515960000000050e+05,4.850581130000000121e+05,1.883200000000000074e+01
1.223969400000000023e+05,4.850253059999999823e+05,1.522300000000000075e+01
1.222008080000000045e+05,4.850660939999999828e+05,1.182300000000000040e+01
1.222480000000000000e+05,4.850556220000000321e+05,1.865800000000000125e+01
1.222074649999999965e+05,4.850625350000000326e+05,1.200300000000000011e+01
1.222373950000000041e+05,4.850555709999999963e+05,1.665399999999999991e+01
1.223070470000000059e+05,4.850370279999999912e+05,1.289499999999999957e+01
1.222329630000000034e+05,4.850526120000000228e+05,1.624599999999999866e+01
1.223956420000000071e+05,4.850177790000000386e+05,1.361100000000000065e+01
1.222376279999999970e+05,4.850491369999999879e+05,2.035399999999999920e+01
1.222272170000000042e+05,4.850510840000000317e+05,1.679500000000000171e+01
1.222562770000000019e+05,4.850424249999999884e+05,1.745400000000000063e+01
1.222037880000000005e+05,4.850522779999999912e+05,1.257300000000000040e+01
1.222956000000000058e+05,4.850319469999999856e+05,1.227700000000000102e+01
1.222380060000000085e+05,4.850433460000000196e+05,1.753200000000000003e+01
1.222196710000000021e+05,4.850458859999999986e+05,1.517399999999999949e+01
1.222467430000000022e+05,4.850393699999999953e+05,1.642699999999999960e+01
1.223572810000000027e+05,4.850148730000000214e+05,1.136700000000000088e+01
1.224007520000000077e+05,4.850041240000000107e+05,1.243299999999999983e+01
1.223383669999999984e+05,4.850159079999999958e+05,9.608999999999999986e+00
1.222118589999999967e+05,4.850428300000000163e+05,1.294700000000000095e+01
1.222796549999999988e+05,4.850264130000000005e+05,1.162500000000000000e+01
1.223234260000000068e+05,4.850166980000000331e+05,1.338900000000000112e+01
1.222300069999999978e+05,4.850352260000000242e+05,1.437800000000000011e+01
1.222188450000000012e+05,4.850363030000000144e+05,1.824899999999999878e+01
1.222704700000000012e+05,4.850250570000000298e+05,1.026399999999999935e+01
1.222016560000000027e+05,4.850381250000000000e+05,6.033000000000000362e+00
1.223584309999999969e+05,4.850009170000000158e+05,9.230999999999999872e+00
1.221846129999999976e+05,4.850383869999999879e+05,9.864000000000000767e+00
1.222195880000000034e+05,4.850308670000000275e+05,1.811200000000000188e+01
1.222562839999999997e+05,4.850183900000000140e+05,1.042500000000000071e+01
1.222073410000000003e+05,4.850284409999999916e+05,1.466099999999999959e+01
1.223309930000000022e+05,4.850005190000000293e+05,9.420999999999999375e+00
1.222475519999999960e+05,4.850151070000000182e+05,1.141300000000000026e+01
1.222380529999999999e+05,4.850118759999999893e+05,1.078899999999999970e+01
1.222273810000000085e+05,4.850088680000000168e+05,1.004000000000000092e+01
1.222135100000000093e+05,4.850041309999999939e+05,9.647999999999999687e+00
1.221902170000000042e+05,4.850016410000000033e+05,9.779999999999999361e+00
1.223509919999999984e+05,4.850010920000000042e+05,1.066500000000000092e+01
