1.220390400000000081e+05,4.821051770000000251e+05,1.289199999999999946e+01
1.220230320000000065e+05,4.821045030000000261e+05,1.140799999999999947e+01
1.220995789999999979e+05,4.821141220000000321e+05,1.138799999999999990e+01
1.220668190000000031e+05,4.821125979999999981e+05,1.272000000000000064e+01
1.220303510000000097e+05,4.821085240000000340e+05,1.298799999999999955e+01
1.220753680000000022e+05,4.821146749999999884e+05,1.448499999999999943e+01
1.220143940000000002e+05,4.821088400000000256e+05,1.152299999999999969e+01
1.220857810000000027e+05,4.821200690000000177e+05,1.294400000000000084e+01
1.220211180000000022e+05,4.821121250000000000e+05,1.293800000000000061e+01
1.220741429999999964e+05,4.821189280000000144e+05,1.495100000000000051e+01
1.220050810000000056e+05,4.821120800000000163e+05,1.101500000000000057e+01
1.220519720000000088e+05,4.821190769999999902e+05,1.266399999999999970e+01
1.220625440000000090e+05,4.821206529999999912e+05,1.544400000000000084e+01
1.220115990000000020e+05,4.821160279999999912e+05,1.241000000000000014e+01
1.220601180000000022e+05,4.821238830000000307e+05,1.552100000000000080e+01
1.220795130000000063e+05,4.821268159999999916e+05,6.052999999999999936e+00
1.220353720000000030e+05,4.821232779999999912e+05,1.330199999999999960e+01
1.220663980000000010e+05,4.821274349999999977e+05,1.262300000000000111e+01
1.220031849999999977e+05,4.821195819999999949e+05,1.248700000000000010e+01
1.220447210000000050e+05,4.821255559999999823e+05,1.263400000000000034e+01
1.220342960000000021e+05,4.821304160000000265e+05,1.326699999999999946e+01
1.220262620000000024e+05,4.821297999999999884e+05,1.196899999999999942e+01
1.220148099999999977e+05,4.821314349999999977e+05,1.306099999999999994e+01
1.220248220000000001e+05,4.821342289999999921e+05,1.270500000000000007e+01
1.220027780000000057e+05,4.821391340000000200e+05,1.059399999999999942e+01
1.221129970000000030e+05,4.822943390000000363e+05,6.937000000000000277e+00
1.220045930000000080e+05,4.822840030000000261e+05,1.076100000000000101e+01
1.220805890000000072e+05,4.822999949999999953e+05,9.181000000000000938e+00
1.221009560000000056e+05,4.823097590000000200e+05,1.165000000000000036e+01
1.220863169999999955e+05,4.823091149999999907e+05,1.348499999999999943e+01
1.220166450000000041e+05,4.823342310000000289e+05,8.191000000000000725e+00
1.220115449999999983e+05,4.823370810000000056e+05,7.860000000000000320e+00
1.220067580000000016e+05,4.823376959999999963e+05,8.506000000000000227e+00
1.220104980000000069e+05,4.823676060000000289e+05,6.796999999999999709e+00
1.220006809999999969e+05,4.823685580000000191e+05,6.549000000000000377e+00
1.221251420000000071e+05,4.823960549999999930e+05,1.463700000000000045e+01
1.220927790000000095e+05,4.823966660000000265e+05,1.193500000000000050e+01
1.221160430000000051e+05,4.824003610000000335e+05,1.585700000000000109e+01
1.221027949999999983e+05,4.823987500000000000e+05,1.427200000000000024e+01
1.221395720000000001e+05,4.824044839999999967e+05,7.676000000000000156e+00
1.220836530000000057e+05,4.823980430000000051e+05,3.167000000000000259e+00
1.220451490000000049e+05,4.824003290000000270e+05,5.022999999999999687e+00
1.220986680000000051e+05,4.824075090000000200e+05,1.518299999999999983e+01
1.221033540000000066e+05,4.824084220000000205e+05,1.617300000000000182e+01
1.220496840000000084e+05,4.824070670000000391e+05,1.111299999999999955e+01
1.220746350000000093e+05,4.824107820000000065e+05,1.243699999999999939e+01
1.220333629999999976e+05,4.824080449999999837e+05,1.162700000000000067e+01
1.220180890000000072e+05,4.824061660000000265e+05,1.074399999999999977e+01
1.220093600000000006e+05,4.824066070000000182e+05,1.024399999999999977e+01
1.221130190000000002e+05,4.824197410000000382e+05,1.016399999999999970e+01
1.220853160000000062e+05,4.824180009999999893e+05,1.641199999999999903e+01
1.220589830000000075e+05,4.824167960000000312e+05,1.384200000000000053e+01
1.220733940000000002e+05,4.824189480000000331e+05,1.564700000000000024e+01
1.220000200000000041e+05,4.824098910000000033e+05,1.134800000000000075e+01
1.220517710000000079e+05,4.824180059999999939e+05,1.314700000000000024e+01
1.220196340000000055e+05,4.824140780000000377e+05,6.775000000000000355e+00
1.220517210000000050e+05,4.824191940000000177e+05,1.296400000000000041e+01
1.220789180000000051e+05,4.824231630000000005e+05,1.497499999999999964e+01
1.220844130000000005e+05,4.824242590000000200e+05,1.633699999999999974e+01
1.220071410000000033e+05,4.824157630000000354e+05,5.915000000000000036e+00
1.220250519999999960e+05,4.824184130000000005e+05,9.673000000000000043e+00
1.220155210000000079e+05,4.824187210000000196e+05,9.756999999999999673e+00
1.220688270000000048e+05,4.824259120000000112e+05,1.595700000000000074e+01
1.220323090000000084e+05,4.824217790000000386e+05,6.626000000000000334e+00
1.220675820000000094e+05,4.824319810000000289e+05,1.550900000000000034e+01
1.220452200000000012e+05,4.824300939999999828e+05,1.366099999999999959e+01
1.220202670000000071e+05,4.824273340000000317e+05,7.222000000000000419e+00
1.220555610000000015e+05,4.824328159999999916e+05,1.497900000000000098e+01
1.220038430000000080e+05,4.824264430000000284e+05,8.261000000000001009e+00
1.221265489999999991e+05,4.824446510000000126e+05,1.262400000000000055e+01
1.220818099999999977e+05,4.824408929999999818e+05,1.280900000000000105e+01
1.220299490000000078e+05,4.824347920000000158e+05,1.444500000000000028e+01
1.221229640000000072e+05,4.824475119999999879e+05,1.118500000000000050e+01
1.220374180000000051e+05,4.824371520000000019e+05,1.642999999999999972e+01
1.221300510000000068e+05,4.824531450000000186e+05,1.805799999999999983e+01
1.220301849999999977e+05,4.824422810000000172e+05,1.612300000000000111e+01
1.220393070000000007e+05,4.824457530000000261e+05,1.594700000000000095e+01
1.220105100000000093e+05,4.824421780000000144e+05,1.581600000000000072e+01
1.221086630000000005e+05,4.824555290000000386e+05,1.244599999999999973e+01
1.220640580000000045e+05,4.824514660000000149e+05,1.197300000000000075e+01
