1.223664670000000042e+05,4.829911680000000051e+05,2.107000000000000028e+01
1.223880880000000034e+05,4.829871250000000000e+05,1.326400000000000112e+01
1.223129110000000073e+05,4.830013479999999981e+05,2.303300000000000125e+01
1.224674900000000052e+05,4.829714830000000075e+05,8.198999999999999844e+00
1.222592180000000080e+05,4.830118750000000000e+05,1.027999999999999936e+01
1.224015540000000037e+05,4.829840970000000088e+05,8.306000000000000938e+00
1.223125020000000077e+05,4.830003840000000200e+05,2.303300000000000125e+01
1.222514450000000070e+05,4.830122580000000307e+05,1.335500000000000043e+01
1.222311389999999956e+05,4.830160829999999842e+05,7.209999999999999964e+00
1.222957440000000061e+05,4.830035270000000019e+05,5.134000000000000341e+00
1.222843889999999956e+05,4.830037360000000335e+05,4.323000000000000398e+00
1.224345840000000026e+05,4.829741820000000298e+05,1.608899999999999864e+01
1.223532210000000050e+05,4.829897559999999939e+05,1.764799999999999969e+01
1.223317459999999992e+05,4.829915150000000140e+05,2.125600000000000023e+01
1.224171699999999983e+05,4.829737370000000228e+05,1.416699999999999982e+01
1.222910060000000085e+05,4.829982630000000354e+05,4.189000000000000057e+00
1.223852890000000043e+05,4.829787679999999818e+05,5.044999999999999929e+00
1.222207810000000027e+05,4.830087399999999907e+05,1.101299999999999990e+01
1.224341760000000068e+05,4.829667700000000186e+05,1.078299999999999947e+01
1.220608410000000003e+05,4.830389990000000107e+05,1.596300000000000097e+01
1.222614830000000075e+05,4.830001780000000144e+05,5.762000000000000455e+00
1.222919890000000014e+05,4.829932800000000279e+05,4.184000000000000163e+00
1.222297839999999997e+05,4.830046350000000093e+05,1.990299999999999869e+01
1.220675090000000055e+05,4.830356570000000065e+05,1.741900000000000048e+01
1.224576140000000014e+05,4.829601419999999925e+05,7.540000000000000036e+00
1.223349250000000029e+05,4.829832010000000009e+05,2.201099999999999923e+01
1.220490810000000056e+05,4.830385599999999977e+05,1.729200000000000159e+01
1.222407670000000071e+05,4.830012640000000247e+05,1.816199999999999903e+01
1.222534949999999953e+05,4.829969700000000303e+05,1.321000000000000085e+01
1.223044360000000015e+05,4.829870780000000377e+05,1.317699999999999960e+01
1.223930100000000093e+05,4.829698329999999842e+05,1.502599999999999980e+01
1.224032730000000010e+05,4.829680370000000112e+05,6.947000000000000064e+00
1.224477580000000016e+05,4.829588329999999842e+05,1.273700000000000010e+01
1.220768980000000010e+05,4.830304139999999898e+05,1.952400000000000091e+01
1.223026429999999964e+05,4.829866630000000005e+05,1.356200000000000117e+01
1.223936399999999994e+05,4.829689400000000023e+05,1.452700000000000102e+01
1.220484190000000090e+05,4.830357949999999837e+05,1.555000000000000071e+01
1.220767540000000008e+05,4.830301900000000023e+05,1.945299999999999940e+01
1.222411010000000097e+05,4.829982800000000279e+05,1.714199999999999946e+01
1.220650730000000040e+05,4.830322019999999902e+05,1.719000000000000128e+01
1.222308650000000052e+05,4.829999349999999977e+05,1.801800000000000068e+01
1.223381399999999994e+05,4.829789959999999846e+05,2.119300000000000139e+01
1.224483760000000038e+05,4.829577719999999972e+05,1.305900000000000105e+01
1.220889740000000020e+05,4.830259189999999944e+05,9.028000000000000469e+00
1.224942100000000064e+05,4.829473479999999981e+05,8.184000000000001052e+00
1.222522260000000097e+05,4.829938470000000088e+05,1.480199999999999960e+01
1.224196999999999971e+05,4.829602719999999972e+05,8.621999999999999886e+00
1.224250810000000056e+05,4.829582690000000293e+05,8.999000000000000554e+00
1.222198980000000010e+05,4.829974530000000377e+05,9.534000000000000696e+00
1.224613929999999964e+05,4.829504970000000321e+05,5.459999999999999964e+00
1.224693240000000078e+05,4.829487669999999925e+05,1.313400000000000034e+01
1.224001019999999990e+05,4.829594359999999870e+05,1.014400000000000013e+01
1.222758179999999993e+05,4.829828990000000340e+05,8.951999999999999957e+00
1.220591990000000078e+05,4.830241639999999898e+05,1.773600000000000065e+01
1.222100139999999956e+05,4.829952490000000107e+05,1.142999999999999972e+01
1.222693019999999960e+05,4.829831689999999944e+05,8.736000000000000654e+00
1.220663300000000017e+05,4.830205750000000116e+05,1.697100000000000009e+01
1.223329110000000073e+05,4.829688649999999907e+05,2.967900000000000205e+01
1.222265100000000093e+05,4.829895130000000354e+05,1.344700000000000095e+01
1.222445990000000020e+05,4.829857580000000307e+05,7.152000000000000135e+00
1.223883320000000094e+05,4.829579970000000321e+05,1.043699999999999939e+01
1.222948169999999955e+05,4.829755339999999851e+05,1.608399999999999963e+01
1.224875339999999997e+05,4.829385420000000158e+05,1.158699999999999974e+01
1.223212430000000022e+05,4.829692729999999865e+05,2.450199999999999889e+01
1.222597149999999965e+05,4.829802410000000382e+05,1.091699999999999982e+01
1.223113179999999993e+05,4.829700150000000140e+05,2.217999999999999972e+01
1.222657930000000051e+05,4.829788150000000023e+05,8.003999999999999559e+00
1.222927050000000017e+05,4.829735000000000000e+05,1.329899999999999949e+01
1.223205369999999966e+05,4.829678589999999967e+05,2.428900000000000148e+01
1.223862449999999953e+05,4.829556049999999814e+05,1.038400000000000034e+01
1.224865329999999958e+05,4.829362800000000279e+05,1.265399999999999991e+01
1.222592410000000091e+05,4.829797480000000214e+05,1.160800000000000054e+01
1.224478260000000009e+05,4.829437069999999949e+05,4.283999999999999808e+00
1.222187719999999972e+05,4.829869130000000005e+05,2.361800000000000210e+01
1.224093580000000075e+05,4.829506120000000228e+05,1.097900000000000098e+01
1.224545789999999979e+05,4.829420709999999963e+05,5.392000000000000348e+00
1.222767679999999964e+05,4.829749619999999995e+05,7.916000000000000369e+00
1.222538960000000079e+05,4.829785040000000154e+05,1.293599999999999994e+01
1.223145749999999971e+05,4.829655989999999874e+05,2.386400000000000077e+01
1.223968070000000007e+05,4.829501790000000037e+05,9.938000000000000611e+00
1.224504930000000022e+05,4.829400460000000312e+05,3.351999999999999869e+00
1.224999079999999958e+05,4.829299480000000331e+05,1.245700000000000074e+01
1.224599720000000088e+05,4.829372609999999986e+05,6.046999999999999709e+00
1.222337710000000079e+05,4.829789040000000386e+05,1.255199999999999960e+01
1.222877810000000027e+05,4.829685540000000037e+05,1.133800000000000097e+01
1.224166190000000061e+05,4.829439799999999814e+05,4.314000000000000057e+00
1.221973899999999994e+05,4.829857200000000303e+05,7.328000000000000291e+00
1.224035829999999987e+05,4.829451739999999991e+05,5.610999999999999766e+00
1.222370149999999994e+05,4.829749569999999949e+05,1.248700000000000010e+01
1.222301760000000068e+05,4.829752619999999879e+05,1.406300000000000061e+01
1.223263399999999965e+05,4.829566140000000014e+05,2.000199999999999889e+01
1.224079510000000009e+05,4.829413360000000102e+05,6.078000000000000291e+00
1.224364490000000078e+05,4.829348070000000298e+05,8.637000000000000455e+00
1.222940130000000063e+05,4.829617619999999879e+05,1.380100000000000016e+01
1.222110010000000038e+05,4.829774079999999958e+05,1.574300000000000033e+01
1.222669230000000098e+05,4.829658800000000047e+05,8.272999999999999687e+00
1.222777470000000030e+05,4.829633750000000000e+05,1.387400000000000055e+01
1.224820179999999964e+05,4.829244610000000102e+05,3.814000000000000057e+00
1.220464530000000086e+05,4.830072930000000051e+05,1.627599999999999980e+01
1.222232850000000035e+05,4.829730810000000056e+05,1.603399999999999892e+01
1.222594020000000019e+05,4.829662060000000056e+05,1.395000000000000107e+01
1.222338230000000040e+05,4.829708530000000028e+05,1.408500000000000085e+01
1.223092390000000014e+05,4.829559120000000112e+05,2.008200000000000074e+01
1.221921630000000005e+05,4.829783869999999879e+05,7.594000000000000306e+00
1.220468540000000066e+05,4.830057829999999958e+05,1.563400000000000034e+01
1.222334619999999995e+05,4.829699830000000075e+05,1.375999999999999979e+01
1.222594970000000030e+05,4.829649600000000210e+05,1.440399999999999991e+01
1.222799309999999969e+05,4.829610700000000070e+05,1.314199999999999946e+01
1.223090519999999960e+05,4.829552710000000079e+05,1.995800000000000196e+01
1.223261880000000092e+05,4.829520499999999884e+05,1.748199999999999932e+01
1.222225460000000021e+05,4.829717880000000005e+05,1.530400000000000027e+01
1.222901110000000044e+05,4.829573510000000242e+05,1.390300000000000047e+01
1.221930500000000029e+05,4.829736849999999977e+05,9.596000000000000085e+00
1.224504410000000062e+05,4.829235910000000149e+05,6.318999999999999950e+00
1.221986650000000081e+05,4.829716330000000307e+05,1.083200000000000074e+01
