1.246354820000000036e+05,4.840588599999999860e+05,8.089000000000000412e+00
1.245975869999999995e+05,4.840643410000000149e+05,1.404899999999999949e+01
1.246166389999999956e+05,4.840605900000000256e+05,1.421300000000000097e+01
1.245360700000000070e+05,4.840732399999999907e+05,1.893299999999999983e+01
1.247346319999999978e+05,4.840396010000000242e+05,1.490200000000000102e+01
1.245320380000000005e+05,4.840723960000000079e+05,1.923300000000000054e+01
1.247717130000000034e+05,4.840320549999999930e+05,2.985800000000000054e+01
1.246615400000000081e+05,4.840506940000000177e+05,1.221499999999999986e+01
1.247921380000000063e+05,4.840285950000000303e+05,1.180499999999999972e+01
1.248203570000000036e+05,4.840237650000000140e+05,1.594200000000000017e+01
1.245449919999999984e+05,4.840691030000000028e+05,1.540900000000000070e+01
1.248045679999999993e+05,4.840253570000000182e+05,1.484100000000000108e+01
1.246854919999999984e+05,4.840444100000000326e+05,1.451800000000000068e+01
1.246969000000000087e+05,4.840422540000000154e+05,4.552000000000000490e+00
1.248132240000000020e+05,4.840210470000000205e+05,2.066400000000000148e+01
1.246571110000000044e+05,4.840470740000000224e+05,1.218900000000000006e+01
1.245914429999999993e+05,4.840577170000000042e+05,1.325999999999999979e+01
1.247444049999999988e+05,4.840322839999999851e+05,6.137000000000000455e+00
1.246105000000000000e+05,4.840529899999999907e+05,1.519200000000000017e+01
1.247561710000000021e+05,4.840279139999999898e+05,1.522799999999999976e+01
1.248189820000000036e+05,4.840173280000000377e+05,1.719699999999999918e+01
1.245391129999999976e+05,4.840640090000000200e+05,1.583099999999999952e+01
1.247313980000000010e+05,4.840317509999999893e+05,1.563499999999999979e+01
1.246434180000000051e+05,4.840463869999999879e+05,1.015499999999999936e+01
1.247886180000000022e+05,4.840220119999999879e+05,1.185599999999999987e+01
1.245496540000000095e+05,4.840613919999999925e+05,1.109699999999999953e+01
1.245798310000000056e+05,4.840561990000000224e+05,5.689000000000000057e+00
1.246757730000000010e+05,4.840387490000000107e+05,2.233999999999999986e+00
1.245190470000000059e+05,4.840633599999999860e+05,1.817699999999999960e+01
1.245186880000000092e+05,4.840631359999999986e+05,1.836200000000000188e+01
1.246557480000000069e+05,4.840403950000000186e+05,7.724000000000000199e+00
1.247899070000000065e+05,4.840177810000000172e+05,1.021300000000000097e+01
1.245234230000000098e+05,4.840614220000000205e+05,1.743400000000000105e+01
1.245776820000000007e+05,4.840523599999999860e+05,5.953000000000000291e+00
1.246841370000000024e+05,4.840344160000000265e+05,8.990000000000000213e+00
1.247305480000000098e+05,4.840262189999999828e+05,1.012400000000000055e+01
1.245558660000000091e+05,4.840553219999999856e+05,4.469999999999999751e+00
1.246381410000000033e+05,4.840414320000000298e+05,7.991999999999999993e+00
1.247412449999999953e+05,4.840239629999999888e+05,6.362000000000000099e+00
1.247163050000000076e+05,4.840270719999999856e+05,5.991999999999999993e+00
1.247641370000000024e+05,4.840188230000000331e+05,1.333000000000000007e+01
1.246284980000000069e+05,4.840413219999999856e+05,1.764199999999999946e+01
1.245003680000000022e+05,4.840601639999999898e+05,1.633500000000000085e+01
1.245619499999999971e+05,4.840501809999999823e+05,4.336999999999999744e+00
1.245935430000000051e+05,4.840433250000000116e+05,1.418200000000000038e+01
1.247255550000000076e+05,4.840204550000000163e+05,1.238400000000000034e+01
1.247505350000000035e+05,4.840158730000000214e+05,1.759600000000000009e+01
1.246529550000000017e+05,4.840316209999999846e+05,7.104000000000000092e+00
1.246744799999999959e+05,4.840274440000000177e+05,8.944000000000000838e+00
1.245006500000000087e+05,4.840559930000000168e+05,1.651699999999999946e+01
