1.209700090000000055e+05,4.846653809999999939e+05,1.561500000000000021e+01
1.209568790000000008e+05,4.846641710000000312e+05,1.509299999999999997e+01
1.209058270000000048e+05,4.846467790000000386e+05,1.980700000000000216e+01
1.209301820000000007e+05,4.846373630000000121e+05,3.058900000000000219e+01
1.209535240000000049e+05,4.846336589999999851e+05,1.495400000000000063e+01
1.209697630000000063e+05,4.846049530000000377e+05,2.888899999999999935e+01
1.209649989999999962e+05,4.846041380000000354e+05,2.720899999999999963e+01
1.209699020000000019e+05,4.845989230000000098e+05,2.941600000000000037e+01
1.209443080000000045e+05,4.845638269999999902e+05,1.395199999999999996e+01
1.209471049999999959e+05,4.845605080000000307e+05,1.507099999999999973e+01
1.209646769999999960e+05,4.845575300000000279e+05,1.284800000000000075e+01
1.209364269999999960e+05,4.845584130000000005e+05,1.516099999999999959e+01
1.207526509999999980e+05,4.845683680000000168e+05,8.823999999999999844e+00
1.209233470000000088e+05,4.845565929999999935e+05,1.965700000000000003e+01
1.206648570000000036e+05,4.845556880000000237e+05,2.062699999999999889e+01
1.206650020000000077e+05,4.845425950000000303e+05,1.581200000000000117e+01
1.207180679999999993e+05,4.845305310000000172e+05,2.761200000000000188e+01
1.209738300000000017e+05,4.845097280000000028e+05,2.134900000000000020e+01
1.209459530000000086e+05,4.845101560000000172e+05,2.022700000000000031e+01
1.209594230000000098e+05,4.845093670000000275e+05,2.045599999999999952e+01
1.209865160000000033e+05,4.845057040000000270e+05,2.198400000000000176e+01
1.209404879999999976e+05,4.845069550000000163e+05,2.093400000000000105e+01
1.209547320000000036e+05,4.845061180000000168e+05,1.994600000000000151e+01
1.209814520000000048e+05,4.845017289999999921e+05,2.064700000000000202e+01
1.209917860000000073e+05,4.845011209999999846e+05,2.005700000000000216e+01
1.207568530000000028e+05,4.845050320000000065e+05,1.828600000000000136e+01
1.209638460000000050e+05,4.844872889999999898e+05,1.701500000000000057e+01
1.206881579999999958e+05,4.845026610000000219e+05,1.326600000000000001e+01
1.207786030000000028e+05,4.844973170000000391e+05,1.857199999999999918e+01
1.209769720000000088e+05,4.844855890000000363e+05,1.558900000000000041e+01
1.209570679999999993e+05,4.844851639999999898e+05,1.983300000000000196e+01
1.209456889999999985e+05,4.844836340000000200e+05,1.984499999999999886e+01
1.208805749999999971e+05,4.844857970000000205e+05,2.200400000000000134e+01
1.206600599999999977e+05,4.844979810000000289e+05,1.668400000000000105e+01
1.208766410000000033e+05,4.844844380000000237e+05,2.207900000000000063e+01
1.208169649999999965e+05,4.844865229999999865e+05,1.278700000000000081e+01
1.206686089999999967e+05,4.844936900000000023e+05,1.435100000000000087e+01
1.209166779999999999e+05,4.844773020000000251e+05,2.418900000000000006e+01
1.209945179999999964e+05,4.844697280000000028e+05,1.821999999999999886e+01
1.205854879999999976e+05,4.844918260000000009e+05,1.310800000000000054e+01
1.206476860000000015e+05,4.844839060000000172e+05,1.591999999999999993e+01
1.208925880000000034e+05,4.844656920000000391e+05,1.794699999999999918e+01
1.207716370000000024e+05,4.844706440000000293e+05,1.290300000000000047e+01
1.207777890000000043e+05,4.844702750000000233e+05,1.037800000000000011e+01
1.207838739999999962e+05,4.844688130000000237e+05,1.163300000000000090e+01
1.208919419999999955e+05,4.844615169999999925e+05,1.808699999999999974e+01
1.208742250000000058e+05,4.844620719999999856e+05,9.887999999999999901e+00
1.209864980000000069e+05,4.844441479999999865e+05,1.816199999999999903e+01
1.209563990000000049e+05,4.844454970000000321e+05,8.862000000000000099e+00
1.209419700000000012e+05,4.844452559999999939e+05,2.189100000000000179e+01
1.209423340000000026e+05,4.844452349999999860e+05,2.189100000000000179e+01
1.206317170000000042e+05,4.844619710000000196e+05,1.229599999999999937e+01
1.207352670000000071e+05,4.844559519999999902e+05,1.666100000000000136e+01
1.208656239999999962e+05,4.844483390000000363e+05,8.713000000000000966e+00
1.209761980000000040e+05,4.844418969999999972e+05,7.911999999999999922e+00
1.208051540000000095e+05,4.844511560000000172e+05,1.171400000000000041e+01
1.207677510000000038e+05,4.844459910000000382e+05,1.634400000000000119e+01
1.208910529999999999e+05,4.844388599999999860e+05,1.678500000000000014e+01
1.208867379999999976e+05,4.844375700000000070e+05,1.644500000000000028e+01
1.207292339999999967e+05,4.844450570000000298e+05,1.121300000000000097e+01
1.208879089999999997e+05,4.844356160000000382e+05,1.530000000000000071e+01
1.207255939999999973e+05,4.844438230000000331e+05,1.175399999999999956e+01
1.207654180000000051e+05,4.844415339999999851e+05,1.376800000000000068e+01
1.208352869999999966e+05,4.844331130000000121e+05,1.139199999999999946e+01
1.205740749999999971e+05,4.844466639999999898e+05,1.545199999999999996e+01
1.207339940000000061e+05,4.844351039999999921e+05,1.059699999999999953e+01
1.207018899999999994e+05,4.844365810000000056e+05,9.942999999999999616e+00
1.207216849999999977e+05,4.844354510000000009e+05,1.030400000000000027e+01
1.207447229999999981e+05,4.844336699999999837e+05,1.092900000000000027e+01
1.208799729999999981e+05,4.844253130000000237e+05,1.289600000000000080e+01
1.207583969999999972e+05,4.844314320000000298e+05,1.099000000000000021e+01
1.208016630000000005e+05,4.844273470000000088e+05,9.906000000000000583e+00
1.207083720000000030e+05,4.844294189999999944e+05,9.178000000000000824e+00
1.209646570000000065e+05,4.844143780000000261e+05,1.523499999999999943e+01
1.207804140000000043e+05,4.844244980000000214e+05,2.315800000000000125e+01
1.209783660000000091e+05,4.844128830000000307e+05,1.569800000000000040e+01
1.207652090000000026e+05,4.844242970000000205e+05,1.672500000000000142e+01
1.209547470000000030e+05,4.844127760000000126e+05,1.658000000000000185e+01
1.209978779999999970e+05,4.844099340000000084e+05,1.808699999999999974e+01
1.205900200000000041e+05,4.844277090000000317e+05,1.691700000000000159e+01
1.207889429999999993e+05,4.844160659999999916e+05,9.660000000000000142e+00
1.207812810000000027e+05,4.844150320000000065e+05,1.641000000000000014e+01
1.209887130000000034e+05,4.843985279999999912e+05,1.318699999999999939e+01
1.206885040000000008e+05,4.844133859999999986e+05,8.288000000000000256e+00
1.208289830000000075e+05,4.844050540000000037e+05,9.147999999999999687e+00
1.206697540000000008e+05,4.844116809999999823e+05,1.217999999999999972e+01
1.206708270000000048e+05,4.844097480000000214e+05,1.202500000000000036e+01
1.207026250000000000e+05,4.844063780000000261e+05,5.939000000000000057e+00
1.208834550000000017e+05,4.843901529999999912e+05,7.684000000000000163e+00
1.206571830000000045e+05,4.843991110000000335e+05,1.073900000000000077e+01
1.207828200000000070e+05,4.843921620000000112e+05,1.655400000000000205e+01
1.207842989999999991e+05,4.843826990000000224e+05,1.468599999999999994e+01
1.208131100000000006e+05,4.843762360000000335e+05,1.255700000000000038e+01
1.206492210000000050e+05,4.843812729999999865e+05,9.298000000000000043e+00
1.206415690000000031e+05,4.843752760000000126e+05,1.056000000000000050e+01
1.206317360000000044e+05,4.843804910000000382e+05,1.084900000000000020e+01
1.205381350000000093e+05,4.843901309999999939e+05,6.073000000000000398e+00
1.206885970000000088e+05,4.843789390000000130e+05,1.280199999999999960e+01
1.206748399999999965e+05,4.843821630000000005e+05,1.295000000000000107e+01
1.206397730000000010e+05,4.843880270000000019e+05,8.759000000000000341e+00
1.206869890000000014e+05,4.843880760000000009e+05,8.176000000000000156e+00
1.206157649999999994e+05,4.843952250000000349e+05,8.887000000000000455e+00
1.206593450000000012e+05,4.843913390000000363e+05,9.153000000000000469e+00
1.206464070000000065e+05,4.843926529999999912e+05,8.297000000000000597e+00
1.205436500000000087e+05,4.844047189999999828e+05,1.818100000000000094e+01
1.206560190000000002e+05,4.844001350000000093e+05,1.082799999999999940e+01
1.205165369999999966e+05,4.844140650000000023e+05,7.852000000000000313e+00
1.207126040000000066e+05,4.843964590000000317e+05,1.071400000000000041e+01
1.205046900000000023e+05,4.844186110000000335e+05,1.529899999999999949e+01
1.207789900000000052e+05,4.843932829999999958e+05,1.636700000000000088e+01
1.205598540000000066e+05,4.844166089999999967e+05,1.823199999999999932e+01
1.207277690000000002e+05,4.844020229999999865e+05,9.716000000000001080e+00
1.205806270000000077e+05,4.844188699999999953e+05,1.529899999999999949e+01
1.206704900000000052e+05,4.844116730000000098e+05,1.212000000000000099e+01
1.205680760000000009e+05,4.844217239999999874e+05,1.762999999999999901e+01
1.206889419999999955e+05,4.844138489999999874e+05,8.205000000000000071e+00
1.205731100000000006e+05,4.844274839999999967e+05,1.852500000000000213e+01
1.205848690000000061e+05,4.844282820000000065e+05,1.766799999999999926e+01
1.208282070000000094e+05,4.844047800000000279e+05,9.028999999999999915e+00
1.205437039999999979e+05,4.844348800000000047e+05,8.919999999999999929e+00
1.207813510000000097e+05,4.844151570000000065e+05,1.635300000000000153e+01
