1.241661290000000008e+05,4.850198059999999823e+05,1.093100000000000094e+01
1.243119839999999967e+05,4.850348720000000321e+05,1.607199999999999918e+01
1.244364089999999997e+05,4.850480420000000158e+05,9.176000000000000156e+00
1.243735029999999970e+05,4.850420829999999842e+05,8.455000000000000071e+00
1.243334970000000030e+05,4.850379490000000224e+05,1.702400000000000091e+01
1.240427620000000024e+05,4.850093390000000363e+05,1.641400000000000148e+01
1.240376530000000057e+05,4.850088230000000331e+05,1.637699999999999889e+01
1.241073150000000023e+05,4.850180270000000019e+05,1.176600000000000001e+01
1.242607100000000064e+05,4.850363649999999907e+05,8.583000000000000185e+00
1.242530190000000002e+05,4.850364789999999921e+05,1.250600000000000023e+01
1.244028850000000093e+05,4.850533790000000154e+05,6.150999999999999801e+00
1.242999870000000083e+05,4.850432509999999893e+05,1.150000000000000000e+01
1.243851739999999991e+05,4.850528180000000284e+05,9.137999999999999901e+00
1.243175960000000050e+05,4.850466880000000237e+05,1.288600000000000101e+01
1.243173910000000033e+05,4.850470240000000340e+05,1.288600000000000101e+01
1.242604910000000091e+05,4.850413030000000144e+05,1.064300000000000068e+01
1.241102109999999957e+05,4.850261180000000168e+05,1.095899999999999963e+01
1.244533750000000000e+05,4.850631610000000219e+05,3.208000000000000185e+00
1.243387700000000041e+05,4.850514349999999977e+05,1.139000000000000057e+01
1.242064720000000088e+05,4.850385620000000345e+05,3.777000000000000135e+00
1.243769710000000050e+05,4.850560780000000377e+05,1.164700000000000024e+01
1.240303209999999963e+05,4.850229590000000317e+05,1.912999999999999901e+01
1.243562790000000095e+05,4.850566460000000079e+05,2.693000000000000060e+00
1.242440160000000033e+05,4.850459280000000144e+05,1.451500000000000057e+01
1.244133969999999972e+05,4.850634629999999888e+05,1.174399999999999977e+01
1.243973690000000061e+05,4.850618620000000228e+05,1.027200000000000024e+01
1.244584970000000030e+05,4.850685900000000256e+05,4.371999999999999886e+00
1.243561790000000037e+05,4.850582870000000112e+05,2.161000000000000032e+00
1.243379930000000022e+05,4.850563890000000247e+05,6.791000000000000369e+00
1.244130740000000078e+05,4.850646300000000047e+05,1.251699999999999946e+01
1.243512070000000094e+05,4.850585339999999851e+05,2.241999999999999993e+00
1.240332600000000093e+05,4.850278819999999832e+05,1.897500000000000142e+01
1.244005810000000056e+05,4.850663520000000135e+05,1.155799999999999983e+01
1.242466880000000092e+05,4.850515059999999939e+05,1.685099999999999909e+01
1.243310810000000056e+05,4.850605219999999972e+05,1.597600000000000087e+01
1.241300930000000080e+05,4.850403720000000321e+05,1.023300000000000054e+01
1.243884579999999987e+05,4.850675360000000219e+05,9.742000000000000881e+00
1.240224839999999967e+05,4.850310979999999981e+05,1.826500000000000057e+01
1.240126399999999994e+05,4.850319040000000386e+05,1.180799999999999983e+01
1.243112430000000022e+05,4.850622600000000093e+05,1.307200000000000095e+01
1.240881980000000040e+05,4.850401940000000177e+05,1.299399999999999977e+01
1.240795369999999966e+05,4.850406600000000326e+05,1.209699999999999953e+01
1.243432100000000064e+05,4.850674359999999870e+05,9.682000000000000384e+00
1.241410290000000095e+05,4.850476220000000321e+05,7.568999999999999950e+00
1.241921260000000038e+05,4.850548880000000354e+05,2.975999999999999979e+00
1.243830550000000076e+05,4.850746969999999856e+05,3.568000000000000060e+00
1.242359890000000014e+05,4.850599070000000065e+05,1.122700000000000031e+01
1.240155080000000016e+05,4.850391799999999930e+05,1.360999999999999943e+01
1.244105650000000023e+05,4.850789230000000098e+05,1.075999999999999979e+01
1.244012299999999959e+05,4.850779689999999828e+05,1.229400000000000048e+01
1.240047470000000030e+05,4.850388219999999856e+05,9.902000000000001023e+00
1.242753209999999963e+05,4.850666620000000112e+05,1.523900000000000077e+01
1.241335749999999971e+05,4.850526680000000051e+05,6.875000000000000000e+00
1.243197880000000005e+05,4.850715040000000154e+05,8.977999999999999758e+00
1.241190010000000038e+05,4.850516089999999967e+05,3.276000000000000245e+00
1.243104349999999977e+05,4.850713750000000000e+05,1.116999999999999993e+01
1.244003200000000070e+05,4.850806840000000084e+05,1.170800000000000018e+01
1.240739499999999971e+05,4.850487559999999939e+05,3.943000000000000060e+00
1.241302850000000035e+05,4.850546149999999907e+05,8.342000000000000526e+00
1.243536549999999988e+05,4.850783759999999893e+05,6.775000000000000355e+00
1.242327820000000065e+05,4.850663260000000009e+05,1.219899999999999984e+01
1.244351790000000037e+05,4.850876089999999967e+05,5.804999999999999716e+00
1.243162459999999992e+05,4.850758170000000391e+05,9.849000000000000199e+00
1.242771180000000022e+05,4.850718400000000256e+05,1.765399999999999991e+01
1.240178580000000075e+05,4.850463620000000228e+05,1.002599999999999980e+01
1.240753220000000001e+05,4.850549970000000321e+05,3.129000000000000004e+00
1.240044009999999980e+05,4.850493489999999874e+05,1.587400000000000055e+01
1.244123610000000044e+05,4.850901250000000000e+05,1.439199999999999946e+01
1.240775029999999970e+05,4.850583580000000075e+05,3.504999999999999893e+00
1.241789440000000031e+05,4.850700750000000116e+05,4.509000000000000341e+00
1.243436319999999978e+05,4.850863929999999818e+05,1.236299999999999955e+01
1.243323840000000055e+05,4.850872330000000075e+05,1.105700000000000038e+01
1.240641959999999963e+05,4.850612110000000102e+05,9.730000000000000426e+00
1.242690950000000012e+05,4.850817910000000265e+05,9.907000000000000028e+00
1.242265960000000050e+05,4.850776900000000023e+05,8.019999999999999574e+00
1.244514600000000064e+05,4.850998859999999986e+05,7.315000000000000391e+00
1.244344020000000019e+05,4.850986650000000373e+05,9.335000000000000853e+00
1.241204570000000094e+05,4.850682069999999949e+05,8.932000000000000384e+00
1.243528800000000047e+05,4.850917770000000019e+05,6.391000000000000014e+00
1.243311279999999970e+05,4.850900890000000363e+05,9.951999999999999957e+00
1.244361970000000001e+05,4.851006660000000265e+05,9.522000000000000242e+00
1.242252109999999957e+05,4.850805790000000270e+05,8.387000000000000455e+00
1.240528889999999956e+05,4.850662839999999851e+05,1.065300000000000047e+01
1.240003029999999999e+05,4.850611680000000051e+05,1.526500000000000057e+01
1.244241190000000061e+05,4.851027100000000210e+05,6.833000000000000185e+00
1.242577430000000022e+05,4.850874839999999967e+05,1.055300000000000082e+01
1.243417100000000064e+05,4.850958699999999953e+05,1.440500000000000114e+01
1.240575890000000072e+05,4.850698570000000182e+05,1.357099999999999973e+01
1.244175700000000070e+05,4.851050179999999818e+05,4.469000000000000306e+00
1.241153680000000022e+05,4.850772490000000107e+05,1.314199999999999946e+01
1.240165829999999987e+05,4.850685609999999870e+05,9.365000000000000213e+00
1.241379539999999979e+05,4.850806680000000051e+05,5.634000000000000341e+00
1.242134290000000037e+05,4.850882310000000289e+05,5.493000000000000327e+00
1.240600360000000073e+05,4.850735819999999949e+05,1.390399999999999991e+01
1.244639360000000015e+05,4.851122500000000000e+05,8.432000000000000384e+00
1.241091279999999970e+05,4.850785559999999823e+05,1.395599999999999952e+01
1.244474349999999977e+05,4.851110430000000051e+05,9.355000000000000426e+00
1.241187050000000017e+05,4.850802690000000293e+05,1.320400000000000063e+01
1.243522590000000055e+05,4.851060920000000042e+05,1.372400000000000020e+01
1.244248910000000033e+05,4.851134270000000251e+05,3.028000000000000025e+00
1.242540149999999994e+05,4.850976410000000033e+05,1.413900000000000112e+01
1.242947799999999988e+05,4.851018109999999870e+05,1.617399999999999949e+01
1.243033369999999995e+05,4.851033020000000251e+05,1.253800000000000026e+01
1.241034230000000098e+05,4.850851030000000028e+05,1.038600000000000101e+01
1.240450430000000051e+05,4.850796280000000261e+05,1.050500000000000078e+01
1.244492240000000020e+05,4.851182189999999828e+05,1.069500000000000028e+01
1.242144180000000051e+05,4.850971130000000121e+05,5.790000000000000036e+00
1.242958070000000007e+05,4.851049629999999888e+05,1.598000000000000043e+01
1.244923209999999963e+05,4.851249239999999991e+05,6.709000000000000519e+00
1.241968540000000066e+05,4.850973910000000033e+05,5.975999999999999979e+00
1.240447320000000036e+05,4.850854560000000056e+05,1.233800000000000097e+01
1.241535720000000001e+05,4.850967289999999921e+05,1.189000000000000057e+01
1.242414079999999958e+05,4.851056909999999916e+05,1.475300000000000011e+01
1.243746849999999977e+05,4.851185480000000098e+05,5.411999999999999922e+00
1.242980470000000059e+05,4.851113460000000196e+05,1.364100000000000001e+01
1.244481049999999959e+05,4.851254830000000075e+05,1.588600000000000101e+01
1.243635550000000076e+05,4.851184710000000196e+05,1.384800000000000075e+01
1.242890859999999957e+05,4.851116230000000214e+05,1.370800000000000018e+01
1.241554980000000069e+05,4.851009670000000042e+05,7.886000000000000121e+00
1.244291670000000013e+05,4.851265819999999949e+05,6.076000000000000512e+00
1.243259729999999981e+05,4.851185850000000210e+05,5.491999999999999993e+00
1.243380749999999971e+05,4.851208570000000182e+05,6.887999999999999901e+00
1.242395350000000035e+05,4.851133630000000121e+05,1.398200000000000109e+01
1.242787609999999986e+05,4.851181140000000014e+05,7.275999999999999801e+00
1.244761610000000073e+05,4.851369409999999916e+05,8.660000000000000142e+00
1.243918580000000075e+05,4.851293549999999814e+05,2.934000000000000163e+00
1.243743460000000050e+05,4.851277090000000317e+05,7.140000000000000568e+00
1.244219970000000030e+05,4.851323969999999972e+05,5.442000000000000171e+00
1.241881900000000023e+05,4.851110920000000042e+05,1.026900000000000013e+01
1.244612119999999995e+05,4.851362829999999958e+05,8.407000000000000028e+00
1.240343880000000063e+05,4.850980439999999944e+05,1.052100000000000080e+01
1.243855740000000078e+05,4.851303260000000009e+05,4.589999999999999858e+00
1.242806300000000047e+05,4.851208140000000130e+05,5.969999999999999751e+00
1.240341290000000008e+05,4.850984860000000335e+05,1.032900000000000063e+01
1.241885179999999964e+05,4.851127540000000154e+05,1.062400000000000055e+01
1.244255069999999978e+05,4.851345520000000251e+05,5.459000000000000519e+00
1.243851860000000015e+05,4.851321950000000070e+05,5.250000000000000000e+00
1.242962200000000012e+05,4.851250179999999818e+05,7.477999999999999758e+00
1.242276919999999955e+05,4.851198640000000014e+05,1.387599999999999945e+01
1.243163359999999957e+05,4.851284309999999823e+05,6.355000000000000426e+00
1.243293779999999970e+05,4.851304020000000019e+05,3.707000000000000295e+00
1.243977189999999973e+05,4.851369409999999916e+05,2.161999999999999922e+00
1.244722529999999970e+05,4.851459239999999991e+05,1.208399999999999963e+01
1.240465290000000095e+05,4.851119720000000088e+05,8.717999999999999972e+00
