1.244539879999999976e+05,4.838626849999999977e+05,1.505900000000000105e+01
1.244798830000000016e+05,4.838582829999999958e+05,7.466000000000000192e+00
1.243557770000000019e+05,4.838800059999999939e+05,1.661100000000000065e+01
1.244183270000000048e+05,4.838688620000000228e+05,1.137800000000000011e+01
1.244325960000000050e+05,4.838659970000000321e+05,9.848000000000000753e+00
1.244366000000000058e+05,4.838650169999999925e+05,1.064900000000000091e+01
1.244972890000000043e+05,4.838538819999999832e+05,1.352200000000000024e+01
1.243229049999999988e+05,4.838849139999999898e+05,1.226200000000000045e+01
1.244998329999999987e+05,4.838494100000000326e+05,1.332000000000000028e+01
1.243627060000000056e+05,4.838739120000000112e+05,1.896100000000000207e+01
1.244581699999999983e+05,4.838566959999999963e+05,1.381700000000000017e+01
1.244389499999999971e+05,4.838573400000000256e+05,1.038000000000000078e+01
1.244957799999999988e+05,4.838465480000000098e+05,1.288100000000000023e+01
1.244875800000000017e+05,4.838477920000000158e+05,4.974000000000000199e+00
1.244670810000000056e+05,4.838498319999999949e+05,4.778999999999999915e+00
1.244073830000000016e+05,4.838565620000000345e+05,1.435400000000000098e+01
1.243752580000000016e+05,4.838609629999999888e+05,1.300200000000000067e+01
1.244234370000000054e+05,4.838518450000000303e+05,1.314499999999999957e+01
1.244999600000000064e+05,4.838367829999999958e+05,1.201400000000000112e+01
1.244024230000000098e+05,4.838524340000000084e+05,1.419599999999999973e+01
1.243836630000000005e+05,4.838554729999999981e+05,1.631099999999999994e+01
1.244501690000000090e+05,4.838406410000000033e+05,1.088499999999999979e+01
1.243544649999999965e+05,4.838574720000000088e+05,1.478599999999999959e+01
1.244847039999999979e+05,4.838313049999999930e+05,1.375699999999999967e+01
1.243905449999999983e+05,4.838479409999999916e+05,1.352400000000000091e+01
1.243328369999999995e+05,4.838583319999999949e+05,1.418500000000000050e+01
1.243384190000000090e+05,4.838569710000000196e+05,1.478000000000000114e+01
1.244767960000000021e+05,4.838314610000000102e+05,1.384100000000000108e+01
1.243599239999999991e+05,4.838526799999999930e+05,1.211299999999999955e+01
1.244766849999999977e+05,4.838310760000000009e+05,1.356099999999999994e+01
1.244833019999999960e+05,4.838295090000000200e+05,1.406000000000000050e+01
1.243585570000000007e+05,4.838523460000000196e+05,1.196600000000000108e+01
1.243816910000000062e+05,4.838480400000000373e+05,1.293500000000000050e+01
