1.229220299999999988e+05,4.844262569999999832e+05,2.661899999999999977e+01
1.225124910000000091e+05,4.843950709999999963e+05,1.394800000000000040e+01
1.229046190000000061e+05,4.844281490000000340e+05,1.489799999999999969e+01
1.225072130000000034e+05,4.843951380000000354e+05,1.475800000000000090e+01
1.225355200000000041e+05,4.843998200000000070e+05,8.900999999999999801e+00
1.228043380000000034e+05,4.844245599999999977e+05,9.381000000000000227e+00
1.229148420000000042e+05,4.844354949999999953e+05,2.541700000000000159e+01
1.225201820000000007e+05,4.844029440000000177e+05,7.953999999999999737e+00
1.227480329999999958e+05,4.844224440000000177e+05,1.444700000000000095e+01
1.229456140000000014e+05,4.844400680000000284e+05,1.028599999999999959e+01
1.225474560000000056e+05,4.844083340000000317e+05,1.141300000000000026e+01
1.225379740000000020e+05,4.844075890000000363e+05,7.592000000000000526e+00
1.229253220000000001e+05,4.844397679999999818e+05,2.463100000000000023e+01
1.228370480000000098e+05,4.844325700000000070e+05,1.452899999999999991e+01
1.226286610000000073e+05,4.844162200000000303e+05,1.430000000000000071e+01
1.227378870000000024e+05,4.844274579999999842e+05,1.834799999999999898e+01
1.228533350000000064e+05,4.844394070000000065e+05,1.420400000000000063e+01
1.229167489999999962e+05,4.844449370000000345e+05,2.615700000000000003e+01
1.227924110000000073e+05,4.844350310000000172e+05,2.472200000000000131e+01
1.228442719999999972e+05,4.844405979999999981e+05,1.511800000000000033e+01
1.228310599999999977e+05,4.844398759999999893e+05,1.214799999999999969e+01
1.227888090000000084e+05,4.844386680000000051e+05,2.453500000000000014e+01
1.229145550000000076e+05,4.844500530000000144e+05,2.594600000000000151e+01
1.228800139999999956e+05,4.844489940000000061e+05,1.164100000000000001e+01
1.227428830000000016e+05,4.844381240000000107e+05,1.867900000000000205e+01
1.228516310000000085e+05,4.844477619999999879e+05,1.517600000000000016e+01
1.229996169999999984e+05,4.844626160000000382e+05,1.962699999999999889e+01
1.228957020000000048e+05,4.844542069999999949e+05,1.134399999999999942e+01
1.229390920000000042e+05,4.844593090000000084e+05,1.297600000000000087e+01
1.225847790000000095e+05,4.844319299999999930e+05,1.801600000000000179e+01
1.229977970000000059e+05,4.844674480000000331e+05,1.976900000000000190e+01
1.229152419999999984e+05,4.844615240000000340e+05,2.641400000000000148e+01
1.225008960000000079e+05,4.844279409999999916e+05,1.263000000000000078e+01
1.229328350000000064e+05,4.844646309999999939e+05,1.109600000000000009e+01
1.225154440000000031e+05,4.844334760000000242e+05,1.427800000000000047e+01
1.225418960000000079e+05,4.844366170000000275e+05,1.151999999999999957e+01
1.229127909999999974e+05,4.844667410000000382e+05,2.622299999999999898e+01
1.226209060000000027e+05,4.844432910000000265e+05,1.541600000000000037e+01
