1.217804400000000023e+05,4.869841840000000084e+05,2.111899999999999977e+01
1.217958530000000028e+05,4.869817900000000373e+05,1.940200000000000102e+01
1.217074000000000087e+05,4.869951080000000075e+05,2.082600000000000051e+01
1.217127700000000041e+05,4.869935879999999888e+05,2.292800000000000082e+01
1.216975339999999997e+05,4.869951130000000121e+05,2.258300000000000196e+01
1.218086730000000098e+05,4.869769860000000335e+05,2.170800000000000196e+01
1.217329040000000095e+05,4.869857800000000279e+05,1.821300000000000097e+01
1.217133249999999971e+05,4.869863280000000377e+05,2.242600000000000193e+01
1.217659769999999990e+05,4.869762260000000242e+05,1.582699999999999996e+01
1.217794370000000054e+05,4.869714420000000391e+05,1.230300000000000082e+01
1.218226809999999969e+05,4.869628640000000014e+05,2.003399999999999892e+01
1.217922850000000035e+05,4.869664619999999995e+05,1.883999999999999986e+01
1.218880780000000086e+05,4.869508350000000210e+05,2.379599999999999937e+01
1.216360130000000063e+05,4.869885059999999939e+05,1.868400000000000105e+01
1.217379269999999960e+05,4.869687140000000363e+05,1.663400000000000034e+01
1.217518040000000037e+05,4.869666190000000061e+05,1.588600000000000101e+01
1.218043350000000064e+05,4.869582390000000014e+05,1.544299999999999962e+01
1.219385990000000020e+05,4.869376479999999865e+05,1.876600000000000179e+01
1.217517240000000020e+05,4.869642260000000242e+05,1.581499999999999950e+01
1.219399159999999974e+05,4.869350890000000363e+05,1.789000000000000057e+01
1.219256509999999980e+05,4.869369079999999958e+05,1.797100000000000009e+01
1.219483680000000022e+05,4.869307669999999925e+05,1.791100000000000136e+01
1.218133139999999985e+05,4.869507850000000326e+05,1.669399999999999906e+01
1.218793570000000036e+05,4.869397850000000326e+05,2.241499999999999915e+01
1.218525760000000009e+05,4.869424949999999953e+05,1.432500000000000107e+01
1.219560669999999955e+05,4.869267110000000102e+05,1.826699999999999946e+01
1.219420489999999991e+05,4.869261199999999953e+05,1.652499999999999858e+01
1.217464790000000066e+05,4.869549860000000335e+05,1.858300000000000196e+01
1.217324300000000076e+05,4.869557949999999837e+05,2.023199999999999932e+01
1.216261059999999998e+05,4.869712989999999991e+05,1.646300000000000097e+01
1.218180069999999978e+05,4.869384239999999991e+05,1.900900000000000034e+01
1.219577030000000086e+05,4.869152250000000349e+05,2.331400000000000006e+01
1.218699970000000030e+05,4.869272829999999958e+05,1.597199999999999953e+01
1.219677880000000005e+05,4.869085929999999935e+05,2.358500000000000085e+01
1.217224900000000052e+05,4.869444860000000335e+05,1.704299999999999926e+01
1.217224020000000019e+05,4.869441130000000121e+05,1.720400000000000063e+01
1.219671710000000021e+05,4.869072900000000373e+05,2.314300000000000068e+01
1.217384609999999957e+05,4.869410270000000019e+05,1.787199999999999989e+01
1.219348720000000030e+05,4.869115260000000126e+05,1.829500000000000171e+01
1.219303800000000047e+05,4.869062520000000368e+05,1.591500000000000092e+01
1.218614750000000058e+05,4.869131820000000298e+05,1.464000000000000057e+01
1.219868690000000061e+05,4.868936240000000107e+05,2.217099999999999937e+01
1.218071820000000007e+05,4.869197280000000028e+05,1.760500000000000043e+01
1.217182510000000038e+05,4.869328910000000033e+05,1.861700000000000088e+01
1.219971500000000087e+05,4.868894590000000317e+05,2.231099999999999994e+01
1.217324680000000080e+05,4.869292889999999898e+05,1.683200000000000074e+01
1.216782560000000085e+05,4.869369000000000233e+05,1.945500000000000185e+01
1.216769180000000051e+05,4.869315380000000005e+05,1.837099999999999866e+01
1.218027869999999966e+05,4.869099359999999870e+05,1.962300000000000111e+01
1.217073540000000066e+05,4.869230920000000042e+05,1.990299999999999869e+01
1.218004320000000007e+05,4.869085140000000247e+05,1.868499999999999872e+01
1.217073929999999964e+05,4.869220400000000373e+05,2.068599999999999994e+01
1.218040100000000093e+05,4.869062060000000056e+05,1.857600000000000051e+01
1.217250939999999973e+05,4.869167669999999925e+05,1.728099999999999881e+01
1.218791820000000007e+05,4.868930310000000172e+05,1.149500000000000099e+01
1.217564530000000086e+05,4.869088960000000079e+05,9.371000000000000441e+00
1.219191670000000013e+05,4.868830350000000326e+05,2.880900000000000105e+01
1.217946330000000016e+05,4.869017820000000065e+05,1.660999999999999943e+01
1.218416310000000085e+05,4.868938319999999949e+05,1.531099999999999994e+01
1.218770440000000090e+05,4.868880229999999865e+05,1.308200000000000074e+01
1.218600599999999977e+05,4.868902609999999986e+05,2.139000000000000234e+00
1.218892810000000027e+05,4.868851639999999898e+05,1.182099999999999973e+01
1.217626769999999960e+05,4.869002000000000116e+05,1.827299999999999969e+01
1.217929879999999976e+05,4.868938850000000093e+05,1.621600000000000108e+01
1.216728490000000020e+05,4.869110190000000293e+05,1.185100000000000087e+01
1.219037900000000081e+05,4.868751510000000126e+05,1.387899999999999956e+01
1.218782529999999970e+05,4.868783290000000270e+05,1.374300000000000033e+01
1.218324250000000029e+05,4.868838070000000298e+05,1.423399999999999999e+01
1.218678240000000078e+05,4.868775900000000256e+05,1.231600000000000072e+01
1.217860580000000045e+05,4.868879349999999977e+05,1.690800000000000125e+01
1.217862750000000087e+05,4.868833599999999860e+05,1.721999999999999886e+01
1.216949040000000095e+05,4.868962100000000210e+05,1.845200000000000173e+01
1.217787419999999984e+05,4.868822480000000214e+05,1.814799999999999969e+01
1.217107350000000006e+05,4.868913390000000363e+05,1.585400000000000098e+01
1.217797189999999973e+05,4.868796309999999939e+05,1.856299999999999883e+01
1.217350979999999981e+05,4.868824660000000149e+05,1.633300000000000196e+01
1.216899140000000043e+05,4.868874299999999930e+05,1.814600000000000080e+01
1.215388889999999956e+05,4.869682880000000005e+05,7.043000000000000149e+00
1.215113600000000006e+05,4.872835119999999879e+05,1.629500000000000171e+01
1.215272759999999980e+05,4.872836209999999846e+05,7.334000000000000519e+00
1.215934079999999958e+05,4.874127980000000098e+05,1.370400000000000063e+01
1.215913770000000077e+05,4.874166650000000373e+05,1.377899999999999991e+01
1.216443169999999955e+05,4.874974600000000210e+05,2.617900000000000205e+01
1.215181359999999986e+05,4.874919089999999851e+05,2.661899999999999977e+01
1.216567900000000081e+05,4.874717179999999935e+05,2.584499999999999886e+01
1.215917250000000058e+05,4.874161230000000214e+05,1.365200000000000102e+01
1.215273230000000040e+05,4.872835069999999832e+05,7.283999999999999808e+00
1.217924360000000015e+05,4.868935380000000005e+05,1.581499999999999950e+01
1.215859170000000013e+05,4.869097420000000275e+05,1.941799999999999926e+01
1.218404040000000095e+05,4.868935810000000056e+05,1.475200000000000067e+01
1.217239470000000001e+05,4.869168269999999902e+05,1.738200000000000145e+01
1.217800910000000003e+05,4.869167110000000102e+05,2.783699999999999974e+01
1.217073289999999979e+05,4.869216920000000391e+05,2.043799999999999883e+01
1.215443950000000041e+05,4.869464230000000098e+05,3.469200000000000017e+01
1.218868559999999998e+05,4.869539349999999977e+05,2.278399999999999892e+01
1.218085449999999983e+05,4.869767960000000312e+05,2.175100000000000122e+01
1.217118329999999987e+05,4.869907630000000354e+05,2.237199999999999989e+01
1.217802170000000042e+05,4.869864130000000005e+05,2.109499999999999886e+01
1.216942189999999973e+05,4.869947580000000307e+05,2.235000000000000142e+01
1.217404250000000029e+05,4.869970819999999949e+05,2.220500000000000185e+01
1.217185219999999972e+05,4.870044930000000168e+05,2.001800000000000068e+01
1.218245740000000078e+05,4.869997679999999818e+05,1.375600000000000023e+01
1.217024949999999953e+05,4.870106720000000205e+05,1.761700000000000088e+01
1.215197360000000044e+05,4.870399430000000284e+05,1.873700000000000188e+01
1.218968990000000049e+05,4.870184430000000284e+05,2.233399999999999963e+01
1.216049150000000081e+05,4.870419640000000363e+05,2.531000000000000227e+01
1.217699470000000001e+05,4.870335620000000345e+05,1.948900000000000077e+01
1.218183310000000056e+05,4.870315800000000163e+05,1.969699999999999918e+01
1.217844989999999962e+05,4.870372619999999879e+05,6.524399999999999977e+01
1.215378430000000080e+05,4.870708400000000256e+05,2.529599999999999937e+01
1.216941169999999984e+05,4.870808489999999874e+05,1.773799999999999955e+01
1.217343610000000044e+05,4.871007119999999995e+05,1.663400000000000034e+01
1.218118240000000078e+05,4.871216250000000000e+05,1.400000000000000000e+01
1.217550219999999972e+05,4.871313929999999818e+05,2.032700000000000173e+01
1.218050259999999980e+05,4.871319689999999828e+05,1.991300000000000026e+01
1.217287489999999962e+05,4.871411909999999916e+05,1.929200000000000159e+01
1.217608340000000026e+05,4.871456589999999851e+05,1.911800000000000210e+01
1.217358530000000028e+05,4.871520020000000368e+05,1.744099999999999895e+01
1.218109530000000086e+05,4.871476529999999912e+05,1.919000000000000128e+01
1.217662210000000050e+05,4.871543020000000251e+05,1.738700000000000045e+01
1.219626019999999990e+05,4.871438660000000382e+05,2.071199999999999974e+01
1.217420210000000079e+05,4.871655510000000359e+05,1.560700000000000109e+01
1.217093750000000000e+05,4.871736350000000093e+05,1.485200000000000031e+01
1.217061999999999971e+05,4.871779949999999953e+05,1.414199999999999946e+01
